ID,Count
19554,956.9075466538277
19555,1015.3755753215596
19556,975.7408556787798
19557,910.7508448801317
19558,914.0549322613426
19559,892.4490570827968
19560,788.2277388628858
19561,629.0469703789173
19562,532.3674924434443
19563,439.8762308223669
19564,370.24515675503585
19565,331.43048406913374
19566,356.3777761333928
19567,413.30409272715445
19568,475.94543841101296
19569,615.0255095302011
19570,872.958853166785
19571,967.7893505790403
19572,978.0428139144695
19573,865.0026215407624
19574,924.8985199257049
19575,913.2162948681664
19576,889.907873926571
19577,910.638917291354
19578,933.0508536589114
19579,990.0612140128948
19580,951.4146288474361
19581,888.0448861099829
19582,891.2665991818287
19583,870.1993807761587
19584,723.227277959393
19585,577.1732021916142
19586,488.46630669123863
19587,403.6022501766303
19588,339.71323729850724
19589,304.0993801764441
19590,326.9894172082803
19591,379.22135851721544
19592,436.6970444046555
19593,564.3080079556686
19594,800.9711204241087
19595,887.981509845244
19596,897.3894309473823
19597,793.6709919739176
19598,848.6276312979362
19599,837.9087699685174
19600,816.5224560899416
19601,835.5439334152635
19602,856.1076904790418
19603,908.4167449583689
19604,872.9571141770896
19605,814.813097815636
19606,817.7691353418953
19607,798.4392053350053
19608,706.0312859816128
19609,563.4499010148658
19610,476.8521669218174
19611,394.0059016043893
19612,331.6359616185669
19613,296.8688861653267
19614,319.21467257890487
19615,370.20470823645667
19616,426.3138092845825
19617,550.8905992467736
19618,781.926632776866
19619,866.868198186425
19620,876.0524295291609
19621,774.800077633562
19622,828.4500268509682
19623,817.986025175007
19624,797.1082082697862
19625,815.6774167420657
19626,835.7522345577289
19627,886.8175498853335
19628,852.2010337721989
19629,795.4394929746213
19630,798.3252455446343
19631,779.4549183921436
19632,693.1190402421927
19633,553.1452534330795
19634,468.13126108814896
19635,386.8001288216374
19636,325.5708408265127
19637,291.43960266661435
19638,313.3767184006608
19639,363.43422332799616
19640,418.5171736724119
19641,540.8156423231281
19642,767.6263757867315
19643,851.0144882717018
19644,860.0307538962328
19645,760.6301545721257
19646,813.2989272581841
19647,803.0262963666913
19648,782.5303031961059
19649,800.7599088947671
19650,820.4675886161892
19651,870.5989964621243
19652,836.6155641394254
19653,780.8921061830457
19654,783.7250826975679
19655,765.1998653245078
19656,457.3155795275704
19657,364.9617561339571
19658,308.870059152744
19659,255.20829006745564
19660,214.8095912901624
19661,192.290015210369
19662,206.76398607628744
19663,239.79161271247034
19664,276.1349965993749
19665,356.82675633922236
19666,506.47505049189397
19667,561.4940021765126
19668,567.4428774776674
19669,501.85898777611203
19670,536.6095124414196
19671,529.8316952460151
19672,516.3085679755189
19673,528.336347059079
19674,541.3393500782959
19675,574.4157373949478
19676,551.9936826760922
19677,515.2276958988462
19678,517.0968759693778
19679,504.8740541639417
19680,431.3083618829665
19681,344.2066359311029
19682,291.30483458596797
19683,240.69477283423973
19684,202.59351984426306
19685,181.35461632973943
19686,195.00546258030917
19687,226.1548311543039
19688,260.4313921797076
19689,336.53426789367467
19690,477.67216806372096
19691,529.5622303881345
19692,535.172797305268
19693,473.3186176109905
19694,506.0929042063674
19695,499.7005367416244
19696,486.94646027522015
19697,498.29022796181346
19698,510.55375927988337
19699,541.7491155485005
19700,520.6021874232216
19701,485.92705663872835
19702,487.6899377439776
19703,476.1622192788948
19704,727.3363212335439
19705,580.452433681855
19706,491.24154658238626
19707,405.89533170447277
19708,341.6433309708588
19709,305.82713236564956
19710,328.8472200130767
19711,381.3759190822237
19712,439.1781552640461
19713,567.5141453557709
19714,805.5218682947561
19715,893.0266105512005
19716,902.487983114735
19717,798.1802638872514
19718,853.4491414468374
19719,842.6693804992842
19720,821.1615594653787
19721,840.2911080372506
19722,860.9716988685446
19723,913.5779492294928
19724,877.9168532078857
19725,819.442489407054
19726,822.4153217728965
19727,802.97556803382
19728,719.0658138252095
19729,573.8521361127611
19730,485.6556618524708
19731,401.27991480603316
19732,337.7585205780402
19733,302.34958629781386
19734,325.1079136015452
19735,377.0393112818865
19736,434.1842809301894
19737,561.0609684601922
19738,796.362316674938
19739,882.8720465856923
19740,892.2258343227918
19741,789.1041933089664
19742,843.7446110378489
19743,833.0874262495965
19744,811.8241696462097
19745,830.7361970128799
19746,851.1816298097327
19747,903.1896969497508
19748,867.9341015888778
19749,810.1246470533943
19750,813.0636754809653
19751,793.8449702755886
19752,670.0733386705649
19753,534.7535779830345
19754,452.56623875718327
19755,373.9393072034983
19756,314.7458482891702
19757,281.7494488557168
19758,302.9571715227766
19759,351.35030099222155
19760,404.60178349111595
19761,522.8339174322755
19762,742.1033597565995
19763,822.7188784396762
19764,831.4353598210837
19765,735.339757784692
19766,786.2573322681405
19767,776.3262588467732
19768,756.5117424710805
19769,774.1352271020635
19770,793.1876408746949
19771,841.6522160447028
19772,808.7987080123752
19773,754.9280143115456
19774,757.666796427238
19775,739.7575289940033
19776,665.2630389465875
19777,530.9147071608177
19778,449.31737161423086
19779,371.25488440614583
19780,312.4863614841105
19781,279.7268354821562
19782,300.78231287007395
19783,348.8280393854018
19784,401.6972419504698
19785,519.080615064358
19786,736.775973363817
19787,816.8127720995534
19788,825.4666799004835
19789,730.0609257080132
19790,780.6129748372233
19791,770.753194268415
19792,751.0809216698615
19793,768.5778914279737
19794,787.4935323797473
19795,835.6101917036697
19796,802.9925313189042
19797,749.5085627242454
19798,752.2276837639109
19799,734.446982771421
19800,664.8668030468311
19801,530.5984901844187
19802,449.0497546528262
19803,371.03376207625575
19804,312.3002421488167
19805,279.56022797827507
19806,300.6031645582129
19807,348.62027466084265
19808,401.4579879129301
19809,518.7714465663129
19810,736.3371437977149
19811,816.3262719864586
19812,824.9750254518204
19813,729.6260956771237
19814,780.148035608169
19815,770.2941276022365
19816,750.6335719640085
19817,768.1201203892805
19818,787.0244950364901
19819,835.1124956995754
19820,802.5142626499451
19821,749.0621495277504
19822,751.7796510375329
19823,734.0095403704383
19824,446.8573192578065
19825,356.61551733294795
19826,301.8065703656492
19827,249.3719817499387
19828,209.8971528893651
19829,187.8925725769377
19830,202.03554104269926
19831,234.3078653648639
19832,269.8201195356852
19833,348.66655525255413
19834,494.89257192499736
19835,548.6533059974329
19836,554.4661376364055
19837,490.3820730418604
19838,524.3378947761285
19839,517.7150781524596
19840,504.50120862647776
19841,516.2539267898458
19842,528.95956668401
19843,561.2795365882081
19844,539.3702474398476
19845,503.4450548012756
19846,505.2714889594793
19847,493.32818846797755
19848,429.3996801612663
19849,342.683408067814
19850,290.0157146375631
19851,239.62961909733593
19852,201.69697671541323
19853,180.55206235229429
19854,194.1424991069515
19855,225.1540214537594
19856,259.27889739421295
19857,335.04499278885135
19858,475.55831121158894
19859,527.2187428998977
19860,532.8044812083848
19861,471.2240266551591
19862,503.8532762253013
19863,497.48919709442015
19864,484.791561621931
19865,496.0851293959975
19866,508.29439054418685
19867,539.3516970749043
19868,518.2983510796047
19869,483.7766691826706
19870,485.5317489577337
19871,474.05504444802875
19872,737.6465398982742
19873,588.6805275375078
19874,498.2050483553692
19875,411.6490243260222
19876,346.4862314899508
19877,310.16232712527545
19878,333.5087316778225
19879,386.78204140061894
19880,445.4036422655281
19881,575.5588349486432
19882,816.940391416571
19883,905.6855406216671
19884,915.2810310852028
19885,809.4947174822441
19886,865.5470485781901
19887,854.6144811650746
19888,832.8017800758388
19889,852.2024959508905
19890,873.1762405919995
19891,926.5282009202886
19892,890.3615977665983
19893,831.0583416645475
19894,834.0733148541748
19895,814.3579965571528
19896,742.4441880883348
19897,592.5093017738158
19898,501.4453706767493
19899,414.32638684272337
19900,348.73977563538654
19901,312.17962083828166
19902,335.6778702507821
19903,389.29766922574174
19904,448.3005445928356
19905,579.302265783614
19906,822.2537662895929
19907,911.5761133549531
19908,921.2340128246526
19909,814.7596657415119
19910,871.1765608261513
19911,860.1728880672837
19912,838.2183173152206
19913,857.7452153173065
19914,878.8553730540834
19915,932.5543341775507
19916,896.1525036774611
19917,836.4635395920964
19918,839.498122147299
19919,819.6545755511823
19920,703.6762741788473
19921,561.5704783979031
19922,475.2615964987038
19923,392.69167011484905
19924,330.52976899036435
19925,295.8786613060683
19926,318.1499119422794
19927,368.9698671258052
19928,424.89181273502265
19929,549.0530689715323
19930,779.3184672668546
19931,863.9767047374728
19932,873.1303014983695
19933,772.215683196885
19934,825.6866796311309
19935,815.2575812915235
19936,794.4494036589583
19937,812.9566733673494
19938,832.9645303643733
19939,883.8595141178732
19940,849.3584635735253
19941,792.7862544687149
19942,795.6623814293572
19943,776.8549974410698
19944,709.5985322768303
19945,566.296750172749
19946,479.261478179821
19947,395.99662938189556
19948,333.31156322282146
19949,298.3688259772945
19950,320.82751521172526
19951,372.0751797016021
19952,428.4677738283153
19953,553.6739921193727
19954,785.8773428081178
19955,871.2480782708083
19956,880.4787132444912
19957,778.7147805105453
19958,832.6357978610279
19959,822.1189264724165
19960,801.1356237105687
19961,819.7986537194331
19962,839.9749002124113
19963,891.29822472535
19964,856.5068075259467
19965,799.4584771764875
19966,802.3588101062787
19967,783.3931400051669
19968,719.1008609754168
19969,573.8801055720573
19970,485.67933263003073
19971,401.29947312347645
19972,337.7749828731138
19973,302.36432276721956
19974,325.12375930810293
19975,377.05768811627706
19976,434.2054430010581
19977,561.0883144800683
19978,796.4011312440573
19979,882.915077624904
19980,892.2693212640887
19981,789.1426541183394
19982,843.785735012249
19983,833.1280307945523
19984,811.863737823515
19985,830.7766869593071
19986,851.2231162632119
19987,903.2337182679196
19988,867.9764045550925
19989,810.1641323962461
19990,813.1033040715823
19991,793.8836621496558
19992,489.100412613577
19993,390.32771570497664
19994,330.33747402974603
19995,272.94604767969156
19996,229.73951563580673
19997,205.6547600631054
19998,221.13471622377412
19999,256.457864042381
20000,295.32722439354524
20001,381.6273085149866
20002,541.6766173371389
20003,600.5195546328954
20004,606.8818949830477
20005,536.7397241281399
20006,573.9055166644415
20007,566.6566204201537
20008,552.1935943962898
20009,565.0573409554414
20010,578.9640924999318
20011,614.3393900156062
20012,590.3589338370402
20013,551.0375984006378
20014,553.0366922095357
20015,539.9643468621133
20016,474.5637164354792
20017,378.72667169281976
20018,320.5194175072613
20019,264.8337384977587
20020,222.91136040883572
20021,199.54243488913565
20022,214.56230675268537
20023,248.8356049807976
20024,286.54971772331123
20025,370.28485184539767
20026,525.5772884264701
20027,582.6713376010239
20028,588.8445809758585
20029,520.7871260620833
20030,556.8483032261929
20031,549.814853543822
20032,535.7816873395427
20033,548.2631067310618
20034,561.7565316521983
20035,596.0804296210042
20036,572.8127035826915
20037,534.6600490384225
20038,536.5997271965009
20039,523.9159088422069
20040,821.1625572561912
20041,655.330678384647
20042,554.6116051759121
20043,458.2557461113949
20044,385.71525048241375
20045,345.2787696148433
20046,371.2684438397789
20047,430.5733342978911
20048,495.8320470728728
20049,640.7233535224066
20050,909.4340238266666
20051,1008.2268598581197
20052,1018.9087475387032
20053,901.1453539587774
20054,963.5439053696812
20055,951.3735574743765
20056,927.0912319454425
20057,948.6884883533085
20058,972.036871153432
20059,1031.4293170040562
20060,991.1679469215101
20061,925.150402202742
20062,928.50672933307
20063,906.5592513551553
20064,830.3802095751663
20065,662.6868471406747
20066,560.8371897491568
20067,463.39972412585945
20068,390.04495236866774
20069,349.1545669503521
20070,375.43597851617346
20071,435.40657378051105
20072,501.39782376122406
20073,647.9155532315011
20074,919.6425343884375
20075,1019.5443323496531
20076,1030.3461255542768
20077,911.260823165516
20078,974.359806113429
20079,962.0528445421737
20080,937.4979468748194
20081,959.3376351846912
20082,982.9481064993969
20083,1043.0072399764686
20084,1002.2939309836213
20085,935.535331075728
20086,938.9293333975058
20087,916.7354922366975
20088,788.6231767787663
20089,629.3625505224384
20090,532.6345704480805
20091,440.09690783154286
20092,370.43090126253475
20093,331.59675604031384
20094,356.5565636564805
20095,413.5114390320291
20096,476.1842106121913
20097,615.334055390377
20098,873.3967989691539
20099,968.2748709241583
20100,978.5334782147822
20101,865.4365758626273
20102,925.362522808486
20103,913.6744370148914
20104,890.3543227098869
20105,911.0957664198722
20106,933.5189464026579
20107,990.557907701483
20108,951.8919343258152
20109,888.4904002699874
20110,891.7137296101271
20111,870.6359422070354
20112,794.7641479945563
20113,634.2633668068913
20114,536.7821705465416
20115,443.52392154700436
20116,373.3154290941718
20117,334.17888422783494
20118,359.3330526802486
20119,416.73143296483227
20120,479.8922344401588
20121,620.125632449629
20122,880.1978983539585
20123,975.8147813483051
20124,986.1532719265889
20125,872.175689368234
20126,932.5682768163115
20127,920.7891764538587
20128,897.2874695265311
20129,918.19042587341
20130,940.7882140935585
20131,998.2713350745089
20132,959.3042716009056
20133,895.4090328111336
20134,898.6574620637278
20135,877.4155429313817
20136,802.8083996947963
20137,640.6831004847513
20138,542.2152426082007
20139,448.0130747995817
20140,377.09396299356104
20141,337.56129530465233
20142,362.9700631408606
20143,420.9494044808219
20144,484.74949169385883
20145,626.4022702242227
20146,889.1068727437167
20147,985.6915475987554
20148,996.134679812702
20149,881.003466501629
20150,942.0073210476083
20151,930.1089978334994
20152,906.3694170081284
20153,927.4839438474077
20154,950.3104568996591
20155,1008.3753966438904
20156,969.0139257635215
20157,904.4719675859047
20158,907.7532760047325
20159,886.2963555483735
20160,542.9171831435193
20161,433.2763139188317
20162,366.68521690385637
20163,302.9788884547371
20164,255.01824874618046
20165,228.28339570780827
20166,245.46664474459743
20167,284.6764745031991
20168,327.822714187763
20169,423.6185822098156
20170,601.278460772302
20171,666.5960130389019
20172,673.6584153841522
20173,595.7983505835017
20174,637.0535752218977
20175,629.0070673303622
20176,612.9526434409034
20177,627.2318157058521
20178,642.6687570383401
20179,681.9364746373599
20180,655.3173972798237
20181,611.669450719125
20182,613.8885091201736
20183,599.3777854935527
20184,522.5594512391509
20185,417.02977887972827
20186,352.935644094608
20187,291.618107887557
20188,245.45584530807844
20189,219.72346739400894
20190,236.2623972086443
20191,274.00197841548754
20192,315.53036622972706
20193,407.73418253691676
20194,578.7323596645792
20195,641.6007037296744
20196,648.3982876127185
20197,573.4577368272458
20198,613.1660168690828
20199,605.4212283843153
20200,589.9687962305543
20201,603.7125432597368
20202,618.5706465616238
20203,656.3659449921274
20204,630.7450015253786
20205,588.7337193065857
20206,590.8695698125606
20207,576.9029538887365
20208,895.0913429717203
20209,714.3297168417741
20210,604.5429642619836
20211,499.51224344899776
20212,420.4409693405735
20213,376.36401570335136
20214,404.6935251285325
20215,469.337600258204
20216,540.4715168526747
20217,698.4073030485113
20218,991.3098381533019
20219,1098.9969355470885
20220,1110.6405073405156
20221,982.27494417532
20222,1050.2912007475868
20223,1037.0251635351246
20224,1010.5567144124631
20225,1034.0983592083671
20226,1059.5487832834874
20227,1124.2882963665527
20228,1080.4022186361178
20229,1008.4411529008936
20230,1012.0996482036701
20231,988.1762515941911
20232,894.384867614015
20233,713.7659125482928
20234,604.0658121698773
20235,499.11798972993347
20236,420.1091247902478
20237,376.06696009588825
20238,404.374109679851
20239,468.96716270271816
20240,540.0449349052609
20241,697.8560659562083
20242,990.5274197129883
20243,1098.129522115762
20244,1109.7639039012504
20245,981.4996567725312
20246,1049.4622296514308
20247,1036.2066630221764
20248,1009.7591048479176
20249,1033.2821687558946
20250,1058.712505386763
20251,1123.4009210360055
20252,1079.549481594396
20253,1007.6452131012132
20254,1011.3008208363711
20255,987.3963064228936
20256,838.06485754994
20257,668.8195982335675
20258,566.0273861491752
20259,467.688197900224
20260,393.6545737429826
20261,352.3857734565509
20262,378.9104030011182
20263,439.4359885074316
20264,506.0379461130006
20265,653.9116052647163
20266,928.1532491886126
20267,1028.9795756254907
20268,1039.8813326506831
20269,919.6939704858406
20270,983.3768949414265
20271,970.9560401605021
20272,946.1739023175579
20273,968.21570324356
20274,992.0446746603634
20275,1052.6596177450333
20276,1011.5695326153145
20277,944.1931237403177
20278,947.6185354246594
20279,925.2193041852314
20280,832.3625645043097
20281,664.2688700775892
20282,562.1760684395762
20283,464.5059917327845
20284,390.97610116653124
20285,349.9880987094737
20286,376.3322515173931
20287,436.4460137355611
20288,502.5948036939507
20289,649.4623128673963
20290,921.8379840030515
20291,1021.9782761134954
20292,1032.8058562862523
20293,913.4362632394811
20294,976.6858814968926
20295,964.349539690352
20296,939.7360224631092
20297,961.6278483519752
20298,985.2946846108962
20299,1045.4971964078213
20300,1004.6866931082778
20301,937.7687213390805
20302,941.1708261145952
20303,918.9240019107008
20304,827.9860868063566
20305,660.7762119267865
20306,559.220203855116
20307,462.063666476849
20308,388.92038859588365
20309,348.1478968865299
20310,374.3535348186584
20311,434.1512249897317
20312,499.9522113390392
20313,646.0475060883123
20314,916.99105365063
20315,1016.604818291222
20316,1027.3754681487899
20317,908.6335082802287
20318,971.550566478464
20319,959.2790879023148
20320,934.7949860450163
20321,956.5717069401503
20322,980.1141053813639
20323,1040.0000784949366
20324,999.4041526705817
20325,932.838028790188
20326,936.2222456448483
20327,914.0923929797166
20328,551.2190729763946
20329,439.9016563044264
20330,372.29229726269466
20331,307.6118185437694
20332,258.9178000446037
20333,231.77413731754643
20334,249.22013994715488
20335,289.02953755353946
20336,332.83553776822714
20337,430.09624567278075
20338,610.4727682932208
20339,676.7891084779534
20340,683.9595038800568
20341,604.9088602942351
20342,646.7949294529601
20343,638.6253802871217
20344,622.3254639678804
20345,636.822982821828
20346,652.495974495469
20347,692.3641451205065
20348,665.3380284307548
20349,621.0226496077725
20350,623.2756402160715
20351,608.5430292875125
20352,522.3035741725763
20353,416.825575594837
20354,352.76282521804495
20355,291.4753138268442
20356,245.33565511436538
20357,219.6158773462908
20358,236.14670868938344
20359,273.86781028915027
20360,315.37586326487855
20361,407.534530944505
20362,578.448976906557
20363,641.2865367854287
20364,648.0807921556697
20365,573.1769368471557
20366,612.8657732865629
20367,605.1247771239016
20368,589.6799114259793
20369,603.4169286760616
20370,618.2677565418643
20371,656.0445480827311
20372,630.4361501968567
20373,588.4454392712089
20374,590.5802439341494
20375,576.6204669196668
20376,881.1319827037581
20377,703.1894170882317
20378,595.1148392981369
20379,491.7221207768104
20380,413.88399947540773
20381,370.49444615790435
20382,398.382143882653
20383,462.0180649942906
20384,532.042615514773
20385,687.5153206451712
20386,975.8499062964987
20387,1081.857573986787
20388,1093.3195589346406
20389,966.9559156363869
20390,1033.9114274734648
20391,1020.852280199366
20392,994.7966186876433
20393,1017.97112072925
20394,1043.0246337612386
20395,1106.7545044275885
20396,1063.5528502195095
20397,992.7140503287179
20398,996.315489718295
20399,972.7651894578393
20400,867.8413606724433
20401,692.5828054314144
20402,586.1383788477194
20403,484.3051923484182
20404,407.641148336402
20405,364.90606468356907
20406,392.3731161747695
20407,455.0491799759119
20408,524.0175098028443
20409,677.1451304275892
20410,961.1305991796655
20411,1065.5392920610159
20412,1076.8283892773368
20413,952.370761711736
20414,1018.3163449362929
20415,1005.4541763145166
20416,979.7915273772163
20417,1002.6164750348657
20418,1027.2920914761041
20419,1090.0606877366245
20420,1047.5106690025473
20421,977.7403715983086
20422,981.2874883998568
20423,958.0924109046957
20424,802.5048756988631
20425,640.4408724576655
20426,542.0102430875743
20427,447.84369102289827
20428,376.9513921553216
20429,337.43367088858713
20430,362.83283223494266
20431,420.79025287580345
20432,484.5662186952187
20433,626.1654414613542
20434,888.7707212149965
20435,985.3188795531813
20436,995.7580634511648
20437,880.6703786905332
20438,941.6511690362549
20439,929.7573443134526
20440,906.0267388954596
20441,927.1332828018736
20442,949.9511656573591
20443,1007.9941523396374
20444,968.647563155738
20445,904.1300068566503
20446,907.4100746857638
20447,885.9612666136795
20448,787.7531787676647
20449,628.668246597143
20450,532.0469754716983
20451,439.6113991047143
20452,370.02224709557845
20453,331.2309431568767
20454,356.1632154638831
20455,413.05525902094314
20456,475.6588908798411
20457,614.655227503858
20458,872.4332798888381
20459,967.2066836875817
20460,977.4539738267417
20461,864.481838388628
20462,924.3416758715754
20463,912.6664842100498
20464,889.3720963275769
20465,910.0906583682093
20466,932.4891014138087
20467,989.4651381317359
20468,950.8418205147684
20469,887.5102301407311
20470,890.7300035492198
20471,869.6754688651188
20472,775.8636881241843
20473,619.1798110855747
20474,524.0168364544763
20475,432.9763822526091
20476,364.43753330031996
20477,326.2317031593236
20478,350.7876748352382
20479,406.8210516959374
20480,468.4798123498741
20481,605.3782892783521
20482,859.2657197978383
20483,952.6087168040905
20484,962.7013454788295
20485,851.4342887169665
20486,910.390666846329
20487,898.8916878434915
20488,875.9488801440493
20489,896.3547387184593
20490,918.4151239990164
20491,974.531226319065
20492,936.4908470967677
20493,874.1151149426449
20494,877.2862925893568
20495,856.5495321775488
20496,512.4499946457348
20497,408.9619036595036
20498,346.10773663683835
20499,285.9764520021787
20500,240.70724644940685
20501,215.47268817471195
20502,231.69165517427217
20503,268.70112489397343
20504,309.42610281292343
20505,399.84614030510085
20506,567.536179679009
20507,629.1882701792343
20508,635.8543477254534
20509,562.3635999115966
20510,601.3036819378196
20511,593.7087244489826
20512,578.5552356819513
20513,592.0330956169613
20514,606.6037534424825
20515,643.6678624781481
20516,618.542582835382
20517,577.3440526068507
20518,579.4385828612657
20519,565.7421656623982
20520,482.80840993290843
20521,385.3063684106014
20522,326.08786757160834
20523,269.434749755199
20524,226.78404552996147
20525,203.0091268388463
20526,218.28994203960642
20527,253.15867735919963
20528,291.5280051746755
20529,376.71788708276677
20530,534.7082512502479
20531,592.7942071375758
20532,599.0746995450437
20533,529.834868405387
20534,566.5225438511347
20535,559.3669005942185
20536,545.0899332940152
20537,557.7881949634668
20538,571.5160439436968
20539,606.4362580837335
20540,582.764297033505
20541,543.9488085389427
20542,545.9221851264273
20543,533.0180081752021
20544,811.767161552417
20545,647.8326611092128
20546,548.265973063868
20547,453.0125771064282
20548,381.30205923880465
20549,341.32823553364597
20550,367.02054686569545
20551,425.64689577548774
20552,490.1589458778695
20553,633.3924670982778
20554,899.0286632256212
20555,996.691153287191
20556,1007.2508233133826
20557,890.8348288231081
20558,952.5194423216371
20559,940.488342414832
20560,916.4838450149769
20561,937.8339947223793
20562,960.9152351722922
20563,1019.6281377027168
20564,979.8274212388227
20565,914.5652214277632
20566,917.8831468783968
20567,896.1867826884651
20568,798.7514831875533
20569,637.4454688814243
20570,539.4752090347449
20571,445.74908299368366
20572,375.18835422834144
20573,335.855461145906
20574,361.1358281710334
20575,418.8221763795693
20576,482.29985587106705
20577,623.2368054492985
20578,884.6138550447134
20579,980.7104483576119
20580,991.100807188168
20581,876.5513986015576
20582,937.2469759239714
20583,925.4087797636828
20584,901.7891646703122
20585,922.7969912402502
20586,945.5081526623497
20587,1003.2796667116953
20588,964.1171053108792
20589,899.9013038297297
20590,903.1660304660365
20591,881.8175405328598
20592,739.6786639426301
20593,590.3022688319468
20594,499.5775410100789
20595,412.78306595019075
20596,347.44075776231165
20597,311.01678557998684
20598,334.42750655981223
20599,387.8475775940967
20600,446.63067364429156
20601,577.1444276196288
20602,819.1909601136492
20603,908.1805911156022
20604,917.8025159563548
20605,811.724774278012
20606,867.9315225420748
20607,856.9688372718216
20608,835.096044916704
20609,854.5502073397635
20610,875.581732026572
20611,929.0806703389394
20612,892.8144327127802
20613,833.347803550442
20614,836.371082614469
20615,816.6014510790781
20616,728.831839570289
20617,581.6459355500243
20618,492.25161677857693
20619,406.729916605078
20620,342.3458036113384
20621,306.45596124573535
20622,329.52338182867686
20623,382.16008819839425
20624,440.08117490588296
20625,568.6810440599389
20626,807.1781484632494
20627,894.8628142884422
20628,904.3436409280987
20629,799.8214485577034
20630,855.2039676575627
20631,844.4020418191712
20632,822.8499973087246
20633,842.0188792533811
20634,862.7419926452844
20635,915.4564097645057
20636,879.7219888979105
20637,821.1273925708861
20638,824.1063375495396
20639,804.6266126068674
20640,722.1553853979057
20641,576.317775853348
20642,487.74235252546544
20643,403.00407272543606
20644,339.2097495247517
20645,303.6486755729289
20646,326.504787362764
20647,378.6593158983327
20648,436.0498172773248
20649,563.4716490757573
20650,799.7840039918148
20651,886.6654356260483
20652,896.0594132819757
20653,792.4946950358852
20654,847.3698833213562
20655,836.6669083779695
20656,815.3122910786886
20657,834.3055767405116
20658,854.8388563335076
20659,907.0703837503144
20660,871.6633075609675
20661,813.6054662381665
20662,816.5571226317827
20663,797.2558414450076
20664,480.8342967116256
20665,383.7309227877103
20666,324.75455531475995
20667,268.33308149337506
20668,225.85676801481026
20669,202.17906051628714
20670,217.39739532379147
20671,252.12355891102118
20672,290.3360017266215
20673,375.17755815252474
20674,532.5219292918778
20675,590.3703825774925
20676,596.6251952270219
20677,527.6684727973217
20678,564.2061392049798
20679,557.0797540340241
20680,542.8611625809007
20681,555.5075034351112
20682,569.1792218102935
20683,603.956653730705
20684,580.3814828985456
20685,541.724703671368
20686,543.690011491342
20687,530.8385973044041
20688,457.52039704911726
20689,365.1252112308248
20690,309.0083925112118
20691,255.32258997716752
20692,214.90579787061174
20693,192.37613596832415
20694,206.85658927869102
20695,239.8990079686176
20696,276.2586689345144
20697,356.9865680209729
20698,506.70188502194486
20699,561.7454779954821
20700,567.697017614123
20701,502.0837549142632
20702,536.8498432661213
20703,530.0689904957624
20704,516.5398066342924
20705,528.5729725885648
20706,541.5817992511699
20707,574.673000459968
20708,552.2409035954234
20709,515.4584504684047
20710,517.3284676869508
20711,505.1001716571923
20712,778.0988827389224
20713,620.9636133184631
20714,525.5264825802113
20715,434.2237488876679
20716,365.4874455778371
20717,327.17154782175595
20718,351.7982630786497
20719,407.9930671386388
20720,469.82946122467797
20721,607.1223305484698
20722,861.7411882840162
20723,955.3530982029687
20724,965.4748028476333
20725,853.8871955433508
20726,913.0134217799471
20727,901.4813152363628
20728,878.4724113385786
20729,898.9370573854437
20730,921.0609966834563
20731,977.3387645275213
20732,939.188794339592
20733,876.6333632219332
20734,879.8136767507681
20735,859.0171755675991
20736,775.3997019230912
20737,618.8095258244695
20738,523.7034610704019
20739,432.7174513735908
20740,364.21959039462666
20741,326.036608310909
20742,350.57789489176565
20743,406.5777623692292
20744,468.19964951747437
20745,605.0162576780003
20746,858.7518570624622
20747,952.039032584551
20748,962.1256256108771
20749,850.9251093763826
20750,909.8462300934739
20751,898.3541277722824
20752,875.4250404548478
20753,895.8186958072938
20754,917.8658884168731
20755,973.9484318817593
20756,935.930801772887
20757,873.592371891632
20758,876.7616530935278
20759,856.0372937913911
20760,727.889115694074
20761,580.893592579841
20762,491.61490289336
20763,406.2038226795154
20764,341.90298875959326
20765,306.05956891489933
20766,329.09715242574055
20767,381.6657746680009
20768,439.51194204786026
20769,567.9454708192003
20770,806.1340857980343
20771,893.705333927178
20772,903.1738973791495
20773,798.7869015808468
20774,854.0977849202388
20775,843.3098310748973
20776,821.7856635394098
20777,840.9297510641352
20778,861.626059680611
20779,914.2722921556648
20780,878.5840927765577
20781,820.0652869432736
20782,823.0403787387855
20783,803.5858502828863
20784,727.446984413472
20785,580.5407486885899
20786,491.3162882803746
20787,405.95708809806
20788,341.6953115145258
20789,305.8736635259778
20790,328.897253646782
20791,381.4339448822855
20792,439.24497559158596
20793,567.600491820461
20794,805.6444272937291
20795,893.162483271425
20796,902.6252953692489
20797,798.301705871625
20798,853.5789925118017
20799,842.797591439054
20800,821.2864980209715
20801,840.4189571262704
20802,861.1026944798505
20803,913.7169488064732
20804,878.0504270001634
20805,819.5671664085988
20806,822.5404510866294
20807,803.0977396168539
20808,731.2100005266528
20809,583.5438324025661
20810,493.85782209532044
20811,408.0570666483933
20812,343.4628698254097
20813,307.4559197578514
20814,330.59860878546834
20815,383.40706747604185
20816,441.5171493117334
20817,570.5366367799344
20818,809.8119515619684
20819,897.7827303660621
20820,907.2944927175307
20821,802.4312469196186
20822,857.99447786196
20823,847.1573055964949
20824,825.5349372774523
20825,844.766366827939
20826,865.5570992459155
20827,918.4435222543201
20828,882.592500822424
20829,823.8067117213285
20830,826.7953769265895
20831,807.2520901047783
20832,493.8235562352838
