ID,Count
19860,620.4527232
19861,548.7420637
19862,586.7389414
19863,579.3279485
19864,564.5415066
19865,577.6929067
19866,591.9106349
19867,628.0769794
19868,603.5602828
19869,563.3596608
19870,565.4034574
19871,552.038794
19872,741.6839984
19873,591.9026306
19874,500.93194
19875,413.9021575
19876,348.3827005
19877,311.8599797
19878,335.3341692
19879,388.8990668
19880,447.841529
19881,578.7091174
19882,821.4118595
19883,910.6427493
19884,920.29076
19885,813.9254321
19886,870.2845619
19887,859.2921558
19888,837.3600644
19889,856.8669688
19890,877.9555118
19891,931.5994905
19892,895.2349318
19893,835.6070834
19894,838.6385588
19895,818.8153301
19896,787.6753287
19897,628.6061182
19898,531.9943957
19899,439.5679543
19900,369.9856795
19901,331.1982091
19902,356.1280175
19903,413.0144386
19904,475.6118837
19905,614.5944839
19906,872.3470612
19907,967.111099
19908,977.3573765
19909,864.3964056
19910,924.2503274
19911,912.5762895
19912,889.2842037
19913,910.0007182
19914,932.3969477
19915,989.3673538
19916,950.7478531
19917,887.4225215
19918,890.6419767
19919,869.5895228
19920,773.1318718
19921,616.9996788
19922,522.171773
19923,431.4518723
19924,363.1543486
19925,325.0830412
19926,349.5525513
19927,405.3886346
19928,466.8302948
19929,603.2467521
19930,856.2402449
19931,949.2545812
19932,959.3116737
19933,848.4363883
19934,907.185181
19935,895.7266899
19936,872.8646638
19937,893.1986734
19938,915.181384
19939,971.0999015
19940,933.1934625
19941,871.0373553
19942,874.1973672
19943,853.533621
19944,718.6598127
19945,573.528126
19946,485.3814495
19947,401.0533429
19948,337.5678143
19949,302.1788728
19950,324.9243502
19951,376.8264262
19952,433.9391305
19953,560.7441805
19954,795.9126722
19955,882.3735567
19956,891.7220631
19957,788.6586469
19958,843.2682134
19959,832.6170459
19960,811.365795
19961,830.2671442
19962,850.7010331
19963,902.6797353
19964,867.444046
19965,809.667232
19966,812.604601
19967,793.3967471
19968,718.6782173
19969,573.5428138
19970,485.3938799
19971,401.0636138
19972,337.5764593
19973,302.1866115
19974,324.9326714
19975,376.8360766
19976,433.9502435
19977,560.758541
19978,795.9330552
19979,882.396154
19980,891.7448998
19981,788.6788442
19982,843.2898092
19983,832.6383689
19984,811.3865738
19985,830.2884071
19986,850.7228192
19987,902.7028526
19988,867.4662609
19989,809.6879673
19990,812.6254115
19991,793.4170657
19992,544.0474172
19993,434.1782998
19994,367.4485748
19995,303.6096238
19996,255.5491406
19997,228.7586315
19998,245.9776523
19999,285.2691083
20000,328.5051689
20001,424.5004629
20002,602.5301902
20003,667.9837192
20004,675.0608239
20005,597.0386716
20006,638.3797805
20007,630.3165216
20008,614.2286759
20009,628.5375743
20010,644.0066519
20011,683.3561163
20012,656.6816239
20013,612.9428119
20014,615.1664899
20015,600.6255581
20016,527.644254
20017,421.0877175
20018,356.3699101
20019,294.4557191
20020,247.8442713
20021,221.8615026
20022,238.5613657
20023,276.6681746
20024,318.6006574
20025,411.7016697
20026,584.363757
20027,647.8438461
20028,654.7075743
20029,579.0378091
20030,619.1324734
20031,611.3123237
20032,595.7095305
20033,609.5870121
20034,624.5896932
20035,662.7527616
20036,636.8825117
20037,594.4624356
20038,596.6190692
20039,582.5165501
20040,781.4664285
20041,623.651091
20042,527.8009165
20043,436.1030324
20044,367.0692442
20045,328.5875185
20046,353.320816
20047,409.7588264
20048,471.8628432
20049,609.7499044
20050,865.4707309
20051,959.4877852
20052,969.6532957
20053,857.5827467
20054,916.9648662
20055,905.3828497
20056,882.2743652
20057,902.8275805
20058,925.0472704
20059,981.5686036
20060,943.2535236
20061,880.4273579
20062,883.6214355
20063,862.7349289
20064,829.4205695
20065,661.9210042
20066,560.1890507
20067,462.86419
20068,389.5941917
20069,348.7510618
20070,375.0021009
20071,434.9033903
20072,500.8183766
20073,647.1667809
20074,918.5797371
20075,1018.366082
20076,1029.155392
20077,910.2077123
20078,973.2337741
20079,960.9410352
20080,936.4145148
20081,958.2289637
20082,981.8121493
20083,1041.801875
20084,1001.135617
20085,934.4541671
20086,937.8442471
20087,915.6760545
20088,813.8808481
20089,649.5194935
20090,549.6935529
20091,454.1921353
20092,382.2948969
20093,342.216989
20094,367.9761982
20095,426.7551989
20096,491.4352261
20097,635.0417
20098,901.369562
20099,999.2863465
20100,1009.873512
20101,893.1543924
20102,954.9996209
20103,942.9371943
20104,918.8701938
20105,940.2759352
20106,963.4172748
20107,1022.283054
20108,982.3787046
20109,916.9465745
20110,920.2731392
20111,898.5202818
20112,758.9741642
20113,605.7010875
20114,512.6096846
20115,423.5510604
20116,356.5042113
20117,319.1300715
20118,343.1514922
20119,397.9650967
20120,458.2816279
20121,592.2000065
20122,840.5606442
20123,931.8716879
20124,941.7446135
20125,832.899693
20126,890.572669
20127,879.3240075
20128,856.8806343
20129,876.8422844
20130,898.4224443
20131,953.3169735
20132,916.1046829
20133,855.0867877
20134,858.188933
20135,837.9035844
20136,758.4650207
20137,605.2947643
20138,512.2658101
20139,423.2669292
20140,356.2650572
20141,318.9159891
20142,342.9212955
20143,397.6981294
20144,457.9741983
20145,591.8027403
20146,839.99677
20147,931.2465594
20148,941.1128618
20149,832.340958
20150,889.9752451
20151,878.7341295
20152,856.3058121
20153,876.2540713
20154,897.8197546
20155,952.6774588
20156,915.4901313
20157,854.5131689
20158,857.6132332
20159,837.3414926
20160,573.021173
20161,457.3008727
20162,387.0173935
20163,319.7786393
20164,269.1586499
20165,240.9413871
20166,259.077423
20167,300.4613823
20168,346.00002
20169,447.1076334
20170,634.6185009
20171,703.5578191
20172,711.0118216
20173,628.8345264
20174,672.3772949
20175,663.8846195
20176,646.9400005
20177,662.0109327
20178,678.3038306
20179,719.7488876
20180,691.65382
20181,645.5856566
20182,647.9277586
20183,632.6124359
20184,554.5664283
20185,442.573021
20186,374.5530946
20187,309.4798346
20188,260.4901148
20189,233.1816184
20190,250.7335643
20191,290.7847101
20192,334.8567284
20193,432.7080656
20194,614.17995
20195,680.8990055
20196,688.1129441
20197,608.5822544
20198,650.7226826
20199,642.5035227
20200,626.1046229
20201,640.6901799
20202,656.4583481
20203,696.5686237
20204,669.3783872
20205,624.793897
20206,627.0605692
20207,612.2384924
20208,818.2345682
20209,652.9939899
20210,552.634047
20211,456.6217605
20212,384.3399198
20213,344.0476218
20214,369.9446256
20215,429.0380548
20216,494.064077
20217,638.4387499
20218,906.1912884
20219,1004.631863
20220,1015.275662
20221,897.9321732
20222,960.1082324
20223,947.9812798
20224,923.7855369
20225,945.3057848
20226,968.5709151
20227,1027.751588
20228,987.6337759
20229,921.8516275
20230,925.1959871
20231,903.3267664
20232,863.2914029
20233,688.9517011
20234,583.0653462
20235,481.7660553
20236,405.503949
20237,362.9929187
20238,390.3159647
20239,452.6634276
20240,521.2701672
20241,673.5949634
20242,956.0915404
20243,1059.952835
20244,1071.182745
20245,947.3776294
20246,1012.97747
20247,1000.182736
20248,974.6546322
20249,997.3599122
20250,1021.906158
20251,1084.345668
20252,1042.018733
20253,972.6142304
20254,976.1427502
20255,953.0692809
20256,842.8974641
20257,672.6762711
20258,569.2913193
20259,470.3850692
20260,395.9245385
20261,354.4177663
20262,381.0953471
20263,441.9699466
20264,508.9559569
20265,657.6823129
20266,933.5053403
20267,1034.91307
20268,1045.877691
20269,924.9972821
20270,989.047427
20271,976.5549488
20272,951.6299075
20273,973.79881
20274,997.7651885
20275,1058.729661
20276,1017.402634
20277,949.637707
20278,953.0828709
20279,930.5544771
20280,783.5354964
20281,625.3023154
20282,529.1983609
20283,437.2576907
20284,368.0411236
20285,329.4575109
20286,354.2562941
20287,410.843734
20288,473.1121818
20289,611.3643229
20290,867.7622146
20291,962.0281954
20292,972.2206209
20293,859.8533457
20294,919.3926897
20295,907.7800077
20296,884.6103395
20297,905.217973
20298,927.4964933
20299,984.1674766
20300,945.7509508
20301,882.7584419
20302,885.9609764
20303,865.0191691
20304,778.8445872
20305,621.5587245
20306,526.03013
20307,434.6398947
20308,365.8377168
20309,327.4850983
20310,352.135415
20311,408.3840743
20312,470.2797304
20313,607.7041767
20314,862.5670528
20315,956.2686773
20316,966.4000823
20317,854.7055331
20318,913.888424
20319,902.3452654
20320,879.3143105
20321,899.7985692
20322,921.9437114
20323,978.275414
20324,940.0888821
20325,877.4734999
20326,880.6568614
20327,859.8404295
20328,586.9260156
20329,468.3976644
20330,396.4086973
20331,327.5383379
20332,275.6900118
20333,246.7880333
20334,265.3641554
20335,307.7523315
20336,354.3960026
20337,457.9570776
20338,650.0180546
20339,720.6302436
20340,728.2651238
20341,644.0937271
20342,688.6930976
20343,679.9943403
20344,662.6385458
20345,678.0751869
20346,694.7634457
20347,737.214202
20348,708.4373839
20349,661.2513376
20350,663.6502727
20351,647.9633108
20352,565.5074457
20353,451.3045252
20354,381.9426366
20355,315.585549
20356,265.6293131
20357,237.7820485
20358,255.6802761
20359,296.5215892
20360,341.4631025
20361,441.2449445
20362,626.29708
20363,694.3324329
20364,701.688695
20365,620.5889477
20366,663.5607626
20367,655.1794473
20368,638.4570142
20369,653.3303291
20370,669.4095868
20371,710.3111964
20372,682.5845248
20373,637.1204291
20374,639.4318204
20375,624.3173195
20376,825.8093729
20377,659.0390803
20378,557.7500555
20379,460.8489354
20380,387.8979458
20381,347.2326419
20382,373.3693872
20383,433.0098737
20384,498.6378741
20385,644.3490952
20386,914.5803523
20387,1013.93224
20388,1024.674574
20389,906.2447783
20390,968.9964322
20391,956.7572144
20392,932.3374795
20393,954.056951
20394,977.5374582
20395,1037.265996
20396,996.7767934
20397,930.3856669
20398,933.7609869
20399,911.689312
20400,867.0822283
20401,691.9769781
20402,585.6256623
20403,483.881553
20404,407.2845698
20405,364.5868681
20406,392.0298932
20407,454.6511319
20408,523.5591327
20409,676.552807
20410,960.2898634
20411,1064.607226
20412,1075.886448
20413,951.5376885
20414,1017.425587
20415,1004.574669
20416,978.9344682
20417,1001.73945
20418,1026.393482
20419,1089.107172
20420,1046.594373
20421,976.8851066
20422,980.4291206
20423,957.2543327
20424,843.6829063
20425,673.3030951
20426,569.8218054
20427,470.8233909
20428,396.2934752
20429,354.7480255
20430,381.4504655
20431,442.3817901
20432,509.4302204
20433,658.2951649
20434,934.3752142
20435,1035.87744
20436,1046.852278
20437,925.8592279
20438,989.969057
20439,977.4649378
20440,952.5166705
20441,974.7062308
20442,998.694942
20443,1059.716223
20444,1018.350687
20445,950.5226136
20446,953.9709879
20447,931.4216012
20448,780.7969414
20449,623.1168053
20450,527.3487462
20451,435.7294202
20452,366.7547737
20453,328.3060155
20454,353.0181239
20455,409.4077835
20456,471.4585954
20457,609.2275279
20458,864.7292768
20459,958.6657861
20460,968.8225878
20461,856.8480503
20462,916.1792968
20463,904.6072027
20464,881.5185154
20465,902.0541226
20466,924.2547767
20467,980.7276877
20468,942.4454325
20469,879.6730903
20470,882.8644316
20471,861.9958185
20472,773.5601722
20473,617.3414849
20474,522.4610463
20475,431.6908884
20476,363.3555292
20477,325.2631311
20478,349.7461968
20479,405.6132123
20480,467.0889099
20481,603.5809394
20482,856.7145858
20483,949.7804502
20484,959.8431142
20485,848.906406
20486,907.6877444
20487,896.2229055
20488,873.3482143
20489,893.6934885
20490,915.6883772
20491,971.6378725
20492,933.710434
20493,871.5198935
20494,874.681656
20495,854.0064624
20496,585.2432491
20497,467.0547288
20498,395.2721601
20499,326.5992579
20500,274.8995853
20501,246.0804711
20502,264.6033339
20503,306.8699795
20504,353.3799193
20505,456.644076
20506,648.154398
20507,718.5641358
20508,726.1771262
20509,642.247056
20510,686.7185563
20511,678.0447391
20512,660.7387052
20513,676.1310881
20514,692.7715002
20515,735.1005466
20516,706.4062341
20517,659.3554742
20518,661.7475313
20519,646.1055452
20520,563.4714144
20521,449.6796657
20522,380.567505
20523,314.4493269
20524,264.6729516
20525,236.9259472
20526,254.7597346
20527,295.4540042
20528,340.2337118
20529,439.6563032
20530,624.0421841
20531,691.8325851
20532,699.162362
20533,618.3546031
20534,661.1717039
20535,652.8205643
20536,636.1583381
20537,650.9781037
20538,666.9994702
20539,707.7538192
20540,680.1269736
20541,634.8265651
20542,637.1296346
20543,622.0695514
20544,815.0184043
20545,650.4273229
20546,550.4618561
20547,454.8269568
20548,382.8292281
20549,342.6953036
20550,368.4905163
20551,427.351672
20552,492.1221021
20553,635.9292939
20554,902.6294007
20555,1000.683043
20556,1011.285006
20557,894.4027488
20558,956.3344179
20559,944.2551318
20560,920.154493
20561,941.590153
20562,964.7638371
20563,1023.711893
20564,983.7517692
20565,918.228185
20566,921.5593992
20567,899.776138
20568,856.793644
20569,683.7661496
20570,578.6767723
20571,478.1399336
20572,402.4518313
20573,360.26077
20574,387.3781629
20575,449.2563535
20576,517.3467088
20577,668.5249979
20578,948.8953001
20579,1051.974859
20580,1063.120245
20581,940.2469764
20582,1005.353065
20583,992.6546332
20584,967.3186726
20585,989.8530562
20586,1014.214549
20587,1076.184094
20588,1034.175742
20589,965.2936283
20590,968.7955899
20591,945.8957883
20592,834.7191167
20593,666.149522
20594,563.7676792
20595,465.8210828
20596,392.0830173
20597,350.9789713
20598,377.3977086
20599,437.6816625
20600,504.0177303
20601,651.301045
20602,924.4478555
20603,1024.871661
20604,1035.729896
20605,916.0223481
20606,979.4510362
20607,967.0797682
20608,942.3965661
20609,964.3503713
20610,988.0842122
20611,1048.457167
20612,1007.531123
20613,940.4236953
20614,943.8354319
20615,921.5256234
20616,774.892725
20617,618.4049317
20618,523.3610498
20619,432.4345292
20620,363.981454
20621,325.8234369
20622,350.3486778
20623,406.311931
20624,467.8935282
20625,604.620682
20626,858.1903823
20627,951.4165642
20628,961.4965623
20629,850.368752
20630,909.2513485
20631,897.76676
20632,874.8526643
20633,895.2329858
20634,917.2657633
20635,973.3116385
20636,935.3188654
20637,873.021194
20638,876.1884031
20639,855.4775939
20640,769.2733724
20641,613.9203944
20642,519.56575
20643,429.2986086
20644,361.3419401
20645,323.4606366
20646,347.8080258
20647,403.3654458
20648,464.5004666
20649,600.236105
20650,851.9669733
20651,944.5170993
20652,954.5239995
20653,844.2020637
20654,902.6576565
20655,891.2563518
20656,868.5084241
20657,888.7409519
20658,910.6139526
20659,966.2533954
20660,928.5361375
20661,866.6902352
20662,869.8344764
20663,849.2738575
20664,587.4711927
20665,468.8327443
20666,396.7769089
20667,327.842578
20668,275.9460916
20669,247.0172669
20670,265.6106438
20671,308.038193
20672,354.7251899
20673,458.3824596
20674,650.621836
20675,721.2996144
20676,728.9415864
20677,644.6920055
20678,689.332803
20679,680.6259657
20680,663.25405
20681,678.7050297
20682,695.4087897
20683,737.8989771
20684,709.0954292
20685,661.8655532
20686,664.2667166
20687,648.5651835
20688,567.6973501
20689,453.0521835
20690,383.4216938
20691,316.8076411
20692,266.6579518
20693,238.7028498
20694,256.6703875
20695,297.6698569
20696,342.7854044
20697,442.9536475
20698,628.7223898
20699,697.0212068
20700,704.4059558
20701,622.992153
20702,666.1303745
20703,657.7166029
20704,640.9294129
20705,655.8603241
20706,672.001848
20707,713.0618474
20708,685.2278054
20709,639.5876519
20710,641.9079939
20711,626.7349627
20712,817.6525331
20713,652.5294955
20714,552.2409417
20715,456.2969516
20716,384.0665272
20717,343.8028903
20718,369.6814728
20719,428.732867
20720,493.7126342
20721,637.984609
20722,905.5466871
20723,1003.917237
20724,1014.553466
20725,897.2934468
20726,959.4252783
20727,947.306952
20728,923.1284202
20729,944.6333601
20730,967.8819412
20731,1027.020517
20732,986.931242
20733,921.1958865
20734,924.5378671
20735,902.6842027
20736,863.2773416
20737,688.9404795
20738,583.0558492
20739,481.7582083
20740,405.4973441
20741,362.9870063
20742,390.3096073
20743,452.6560547
20744,521.2616767
20745,673.5839919
20746,956.0759676
20747,1059.93557
20748,1071.165297
20749,947.3621985
20750,1012.960971
20751,1000.166445
20752,974.638757
20753,997.3436672
20754,1021.889513
20755,1084.328007
20756,1042.00176
20757,972.5983884
20758,976.1268507
20759,953.0537573
20760,845.8202026
20761,675.0087693
20762,571.2653312
20763,472.0161247
20764,397.2974029
20765,355.6467064
20766,382.4167914
20767,443.502473
20768,510.7207566
20769,659.9628197
20770,936.7422607
20771,1038.501621
20772,1049.504262
20773,928.2047009
20774,992.476939
20775,979.9411433
20776,954.9296747
20777,977.1754476
20778,1001.224929
20779,1062.400795
20780,1020.930468
20781,952.9305662
20782,956.3876762
20783,933.7811654
20784,786.6890347
20785,627.8190039
20786,531.3282546
20787,439.0175457
20788,369.5223989
20789,330.7834966
20790,355.6820889
20791,412.4972793
20792,475.0163424
20793,613.8249145
20794,871.2547448
20795,965.9001231
20796,976.1335705
20797,863.3140446
20798,923.0930199
20799,911.4335997
20800,888.1706793
20801,908.8612535
20802,931.2294394
20803,988.1285095
20804,949.5573665
20805,886.3113282
20806,889.5267522
20807,868.5006592
20808,784.5867228
20809,626.1412491
20810,529.9083572
20811,437.8443353
20812,368.5349041
20813,329.8995259
20814,354.7315803
20815,411.3949404
20816,473.7469304
20817,612.1845568
20818,868.9264434
20819,963.3188956
20820,973.5249957
20821,861.0069635
20822,920.6261882
20823,908.9979261
20824,885.7971725
20825,906.4324541
20826,928.7408643
20827,985.4878799
20828,947.0198127
20829,883.9427903
20830,887.1496215
20831,866.1797177
20832,603.246633
20833,481.4223709
20834,407.4316108
20835,336.6461773
20836,283.3561079
20837,253.6504537
20838,272.7431209
20839,316.3099826
20840,364.2506715
20841,470.6914633
20842,668.0930687
20843,740.6687666
20844,748.5159495
20845,662.0040037
20846,707.8435463
20847,698.9029032
20848,681.0644971
20849,696.930384
20850,714.0826922
20851,757.7138742
20852,728.1368608
20853,679.6387149
20854,682.1043571
20855,665.9811887
20856,585.3079874
20857,467.1063933
20858,395.3158842
20859,326.6353855
20860,274.929994
20861,246.107692
20862,264.6326038
20863,306.9039248
20864,353.4190094
20865,456.6945889
20866,648.2260954
20867,718.6436218
20868,726.2574543
20869,642.3180999
20870,686.7945196
20871,678.1197429
20872,660.8117946
20873,676.2058802
20874,692.8481331
20875,735.1818618
20876,706.4843752
20877,659.4284106
20878,661.8207324
20879,646.177016
20880,844.3457189
20881,673.8320542
20882,570.2694678
20883,471.1932783
20884,396.6048106
20885,355.026722
20886,381.7501399
20887,442.7293333
20888,509.830438
20889,658.8123336
20890,935.1092763
20891,1036.691244
20892,1047.674704
20893,926.5865997
20894,990.7467947
20895,978.232852
20896,953.2649849
20897,975.4719777
20898,999.4795349
20899,1060.548756
20900,1019.150722
20901,951.2693614
20902,954.7204448
20903,932.1533429
20904,893.5268091
20905,713.0811369
20906,603.4862811
20907,498.6391439
20908,419.7060788
20909,375.7061675
20910,403.9861596
20911,468.5172431
20912,539.5268244
20913,697.186554
20914,989.5771236
20915,1097.075994
20916,1108.699214
20917,980.5580217
20918,1048.455392
20919,1035.212543
20920,1008.790358
20921,1032.290854
20922,1057.696794
20923,1122.323148
20924,1078.513779
20925,1006.678494
20926,1010.330595
20927,986.4490142
20928,877.6677759
20929,700.4247989
20930,592.7751207
20931,489.788895
20932,412.2567974
20933,369.0378319
20934,396.815888
20935,460.2016219
20936,529.950868
20937,684.8123258
20938,972.0133121
20939,1077.604206
20940,1089.021128
20941,963.1542885
20942,1029.846562
20943,1016.838757
20944,990.8855347
20945,1013.968925
20946,1038.923939
20947,1102.403253
20948,1059.371448
20949,988.811154
20950,992.3984342
20951,968.9407229
20952,820.262131
20953,654.6120911
20954,554.003459
20955,457.7532567
20956,385.2923036
20957,344.9001624
20958,370.8613382
20959,430.1011993
20960,495.2883542
20961,640.0207836
20962,908.4368056
20963,1007.121313
20964,1017.791487
20965,900.1572244
20966,962.4873542
20967,950.3303514
20968,926.0746521
20969,947.6482265
20970,970.9710072
20971,1030.298328
20972,990.0811053
20973,924.1359505
20974,927.4885973
20975,905.5651853
20976,820.0104326
20977,654.4112226
20978,553.8334624
20979,457.6127945
20980,385.1740762
20981,344.7943294
20982,370.747539
20983,429.9692223
20984,495.1363744
20985,639.8243924
20986,908.1580506
20987,1006.812276
20988,1017.479177
20989,899.8810101
20990,962.1920138
20991,950.0387414
20992,925.790485
20993,947.3574395
20994,970.6730636
20995,1029.982179
20996,989.7772977
20997,923.8523783
20998,927.2039964
20999,905.2873116
21000,631.2003069
21001,503.7308651
21002,426.3114682
21003,352.2459287
21004,296.4864658
21005,265.4042898
21006,285.3816868
21007,330.9673808
21008,381.1295797
21009,492.502701
21010,699.0516432
21011,774.9904057
21012,783.201217
21013,692.6804187
21014,740.6441069
21015,731.2891658
21016,712.6241509
21017,729.2252426
21018,747.1723668
21019,792.8253617
21020,761.8777875
21021,711.1322998
21022,713.7121966
21023,696.8419013
21024,613.0401516
21025,489.2381111
21026,414.0461344
21027,342.1115218
21028,287.9563048
21029,257.7683888
21030,277.1710194
21031,321.4451753
21032,370.1641662
21033,478.3329906
21034,678.9393488
21035,752.6932903
21036,760.6678697
21037,672.7514297
21038,719.3351629
21039,710.2493712
21040,692.1213643
21041,708.2448288
21042,725.6755993
21043,770.0151198
21044,739.957933
21045,690.6724349
21046,693.178106
21047,676.7931831
21048,885.2453881
21049,706.4721298
21050,597.8930253
21051,494.0176366
21052,415.8161421
21053,372.2240325
21054,400.2419189
21055,464.1749128
21056,534.5263603
21057,690.7248616
21058,980.4054852
21059,1086.90803
21060,1098.423524
21061,971.4699745
21062,1038.738056
21063,1025.617945
21064,999.4406469
21065,1022.723335
21066,1047.893806
21067,1111.921188
21068,1068.517854
21069,997.3483564
21070,1000.966608
21071,977.3063679
21072,934.6491538
21073,745.8989193
21074,631.2602333
21075,521.5877679
21076,439.0220052
21077,392.9971076
21078,422.5786159
21079,490.0795817
21080,564.357202
21081,729.2728278
21082,1035.119945
21083,1147.566183
21084,1159.724333
21085,1025.685761
21086,1096.707939
21087,1082.855621
21088,1055.21742
21089,1079.799469
21090,1106.374653
21091,1173.975274
21092,1128.149688
21093,1053.008364
21094,1056.828543
21095,1031.847872
21096,916.39237
21097,731.3290507
21098,618.9296368
21099,511.3994367
21100,430.446456
21101,385.3205765
21102,414.3242603
21103,480.5067094
21104,553.3334426
21105,715.0277217
21106,1014.900635
21107,1125.150427
21108,1137.071087
21109,1005.650732
21110,1075.285612
21111,1061.703875
21112,1034.60554
21113,1058.70742
21114,1084.763503
21115,1151.043661
21116,1106.1132
21117,1032.439634
21118,1036.185192
21119,1011.692476
21120,857.2226921
21121,684.1085524
21122,578.9665506
21123,478.379367
21124,402.6533632
21125,360.4411743
21126,387.5721465
21127,449.4813232
21128,517.6057754
21129,668.8597685
21130,949.3704691
21131,1052.501646
21132,1063.652613
21133,940.7178146
21134,1005.856506
21135,993.1517151
21136,967.8030673
21137,990.3487352
21138,1014.722428
21139,1076.723004
21140,1034.693616
21141,965.7770089
21142,969.2807241
21143,946.3694552
21144,855.2961738
21145,682.5710901
21146,577.6653839
21147,477.3042595
21148,401.7484419
21149,359.6311205
21150,386.7011187
21151,448.471161
21152,516.4425107
21153,667.3565763
21154,947.2368584
21155,1050.136259
21156,1061.262165
21157,938.6036498
21158,1003.595949
21159,990.9197106
21160,965.6280312
21161,988.1230301
21162,1012.441945
21163,1074.303182
21164,1032.368251
21165,963.6065262
21166,967.1023672
21167,944.242589
21168,656.7565949
21169,524.1261198
21170,443.5721357
21171,366.5078013
21172,308.4907273
21173,276.1500838
21174,296.9363335
21175,344.3677191
21176,396.560905
21177,512.4433454
21178,727.3551229
21179,806.3685241
21180,814.911778
21181,720.7259378
21182,770.6315987
21183,760.8978911
21184,741.4771597
21185,758.750403
21186,777.4241774
21187,824.9255889
21188,792.724997
21189,739.9249059
21190,742.6092587
21191,725.0559122
21192,636.3400872
21193,507.8326786
21194,429.7828659
21195,355.1142205
21196,298.9007158
21197,267.5654417
21198,287.705512
21199,333.6624042
21200,384.2330672
21201,496.5130851
21202,704.7439279
21203,781.3010497
21204,789.5787205
21205,698.3208234
21206,746.6750735
21207,737.2439564
21208,718.4269548
21209,735.1632269
21210,753.2564922
21211,799.2812333
21212,768.0816572
21213,716.9229557
21214,719.5238603
21215,702.5161924
21216,915.1333448
21217,730.3242828
21218,618.0792936
21219,510.6968286
21220,429.8550685
21221,384.7911873
21222,413.7550231
21223,479.8465445
21224,552.5732216
21225,714.04535
21226,1013.50627
21227,1123.60459
21228,1135.508873
21229,1004.269075
21230,1073.808285
21231,1060.245207
21232,1033.184103
21233,1057.252869
21234,1083.273154
21235,1149.46225
21236,1104.593519
21237,1031.021172
21238,1034.761585
21239,1010.302519
21240,961.8127912
21241,767.5769229
21242,649.6065015
21243,536.7466336
21244,451.7812684
21245,404.4187527
21246,434.8599861
21247,504.3227273
21248,580.7590725
21249,750.4676286
21250,1065.203557
21251,1180.917812
21252,1193.429313
21253,1055.495188
21254,1128.581479
21255,1114.326571
21256,1085.885124
21257,1111.181598
21258,1138.529135
21259,1208.094428
21260,1160.937017
21261,1083.611866
21262,1087.543071
21263,1061.836388
21264,939.7156876
21265,749.9422783
21266,634.6821604
21267,524.415184
21268,441.4018499
21269,395.1274611
21270,424.8693245
21271,492.7361986
21272,567.4164621
21273,733.2260603
21274,1040.731109
21275,1153.786895
21276,1166.010951
21277,1031.245785
21278,1102.652959
21279,1088.72555
21280,1060.937529
21281,1085.652831
21282,1112.372074
21283,1180.339144
21284,1134.265147
21285,1058.716497
21286,1062.557385
21287,1037.441299
21288,877.0834542
21289,699.9584796
21290,592.380471
21291,489.46281
21292,411.9823307
21293,368.792139
21294,396.5517014
21295,459.8952351
21296,529.5980445
21297,684.3564007
21298,971.3661783
21299,1076.886774
21300,1088.296094
21301,962.5130528
21302,1029.160925
21303,1016.16178
21304,990.2258364
21305,1013.293859
21306,1038.232259
21307,1101.66931
21308,1058.666154
21309,988.1528368
21310,991.7377287
21311,968.2956348
21312,872.3421931
21313,696.1747052
21314,589.1782324
21315,486.8169147
21316,409.7552726
21317,366.7985546
21318,394.4080568
21319,457.4091736
21320,526.7351897
21321,680.6569667
21322,966.1152519
21323,1071.065433
21324,1082.413078
21325,957.3099838
21326,1023.597577
21327,1010.668702
21328,984.8729601
21329,1007.816283
21330,1032.619873
21331,1095.714003
21332,1052.943309
21333,982.8111665
21334,986.3766795
21335,963.0613068
21336,669.0278487
21337,533.9192223
21338,451.8601168
21339,373.3558639
21340,314.2547623
21341,281.3098459
21342,302.4844789
21343,350.8021024
21344,403.9704987
21345,522.0181595
21346,740.945484
21347,821.4352214
21348,830.1381028
21349,734.1924351
21350,785.0305648
21351,775.1149864
21352,755.3313859
21353,772.9273733
21354,791.9500603
21355,840.339018
21356,807.5367701
21357,753.7501288
21358,756.4846377
21359,738.6033134
21360,648.871945
21361,517.8337567
21362,438.2468584
21363,362.107715
21364,304.7871613
21365,272.8347814
21366,293.3714831
21367,340.2334342
21368,391.800018
21369,506.2912391
21370,718.6229068
21371,796.6877176
21372,805.1284059
21373,712.0733079
21374,761.3798296
21375,751.7629794
21376,732.5754024
21377,749.6412728
21378,768.0908604
21379,815.0219967
21380,783.207987
21381,731.041784
21382,733.69391
21383,716.3512991
21384,926.6745364
21385,739.5347574
21386,625.8741921
21387,517.1374746
21388,435.2761798
21389,389.643976
21390,418.9730889
21391,485.8981226
21392,559.5419912
21393,723.0505231
21394,1026.28809
21395,1137.774914
21396,1149.829328
21397,1016.934401
21398,1087.350603
21399,1073.616475
21400,1046.21409
21401,1070.586399
21402,1096.934838
21403,1163.958678
21404,1118.524085
21405,1044.023881
21406,1047.811466
21407,1023.043935
21408,972.2942289
21409,775.9416585
21410,656.6856443
21411,542.5958762
21412,456.7045937
21413,408.8259408
21414,439.5989103
21415,509.8186277
21416,587.0879445
21417,758.6459142
21418,1076.811704
21419,1193.786965
21420,1206.434812
21421,1066.997538
21422,1140.880292
21423,1126.470041
21424,1097.718651
21425,1123.290796
21426,1150.936354
21427,1221.259742
21428,1173.588428
21429,1095.420619
