ID,Count
19854,207.5831645
19855,240.7416433
19856,277.2290161
19857,358.2404686
19858,508.4816545
19859,563.7185858
19860,569.69103
19861,503.8473034
19862,538.7355062
19863,531.930836
19864,518.3541314
19865,530.4295634
19866,543.484083
19867,576.6915157
19868,554.180627
19869,517.268977
19870,519.1455626
19871,506.8743152
19872,788.4423413
19873,629.2182343
19874,532.5124345
19875,439.9959913
19876,370.3459595
19877,331.5207191
19878,356.4748033
19879,413.4166186
19880,476.075019
19881,615.192956
19882,873.1965244
19883,968.0528403
19884,978.3090953
19885,865.2381266
19886,925.1503322
19887,913.4649266
19888,890.1501597
19889,910.8868473
19890,933.3048855
19891,990.3307675
19892,951.6736604
19893,888.2866647
19894,891.5092549
19895,870.4363007
19896,793.3435426
19897,633.1296494
19898,535.8226964
19899,442.7311424
19900,372.6481445
19901,333.5815544
19902,358.6907609
19903,415.9865442
19904,479.0344485
19905,619.0171856
19906,878.624584
19907,974.0705561
19908,984.390567
19909,870.6167143
19910,930.9013527
19911,919.143307
19912,895.6836083
19913,916.5492015
19914,939.1065972
19915,996.4869697
19916,957.5895581
19917,893.8085292
19918,897.051152
19919,875.8472019
19920,751.716089
19921,599.9087637
19922,507.7075946
19923,419.5006387
19924,353.0949591
19925,316.0782284
19926,339.8699321
19927,394.1593537
19928,453.8990775
19929,586.5367937
19930,832.5223569
19931,922.9601925
19932,932.7387032
19933,824.9346675
19934,882.0561163
19935,870.9150259
19936,848.6862788
19937,868.4570355
19938,889.8308242
19939,944.2003966
19940,907.3439674
19941,846.9095868
19942,849.9820663
19943,829.8907066
19944,757.8628637
19945,604.8142115
19946,511.8591144
19947,422.9308911
19948,355.9822129
19949,318.6627968
19950,342.649045
19951,397.3823907
19952,457.6106056
19953,591.332899
19954,839.3298837
19955,930.5072285
19956,940.3656979
19957,831.6801497
19958,889.2686801
19959,878.0364891
19960,855.6259778
19961,875.5583997
19962,897.1069617
19963,951.9211135
19964,914.7633097
19965,853.8347578
19966,856.9323609
19967,836.6767143
19968,768.0512193
19969,612.9450522
19970,518.7403101
19971,428.6165771
19972,360.7678721
19973,322.9467511
19974,347.2554593
19975,402.7246146
19976,463.7625095
19977,599.2825032
19978,850.6134439
19979,943.0165345
19980,953.0075366
19981,842.8608705
19982,901.2235943
19983,889.8404029
19984,867.1286151
19985,887.3289993
19986,909.1672501
19987,964.7182979
19988,927.0609618
19989,865.3133148
19990,868.4525606
19991,847.9246066
19992,522.2212368
19993,416.7598661
19994,352.7072147
19995,291.4293649
19996,245.2969797
19997,219.5812565
19998,236.1094819
19999,273.824637
20000,315.3261465
20001,407.4702861
20002,578.3577886
20003,641.1854426
20004,647.9786269
20005,573.0865797
20006,612.7691594
20007,605.0293836
20008,589.5869527
20009,603.3218044
20010,618.1702911
20011,655.9411274
20012,630.3367665
20013,588.3526751
20014,590.4871432
20015,576.5295669
20016,506.6539778
20017,404.336379
20018,342.193118
20019,282.7419426
20020,237.9847501
20021,213.0356049
20022,229.0711288
20023,265.6620064
20024,305.9263683
20025,395.3237186
20026,561.1171158
20027,622.0718962
20028,628.6625777
20029,556.00304
20030,594.5026939
20031,586.9936385
20032,572.0115418
20033,585.3369617
20034,599.7428195
20035,636.3877184
20036,611.5466159
20037,570.8140577
20038,572.884898
20039,559.3433928
20040,876.6013632
20041,699.5737457
20042,592.0548677
20043,489.1937756
20044,411.7558837
20045,368.5894315
20046,396.3337358
20047,459.6424526
20048,529.3069497
20049,683.9802426
20050,970.8322646
20051,1076.29486
20052,1087.69791
20053,961.9840052
20054,1028.595244
20055,1015.603245
20056,989.6815565
20057,1012.736899
20058,1037.661592
20059,1101.063775
20060,1058.084256
20061,987.6096963
20062,991.1926177
20063,967.7634088
20064,886.3925874
20065,707.3876548
20066,598.6678415
20067,494.6578395
20068,416.3550028
20069,372.7064017
20070,400.7605968
20071,464.7764422
20072,535.2190589
20073,691.6199796
20074,981.6760035
20075,1088.316567
20076,1099.846983
20077,972.7289132
20078,1040.084168
20079,1026.947054
20080,1000.735833
20081,1024.048693
20082,1049.251783
20083,1113.362139
20084,1069.902559
20085,998.6408312
20086,1002.263772
20087,978.57287
20088,841.7726876
20089,671.7786406
20090,568.5316474
20091,469.7573795
20092,395.3962101
20093,353.9448253
20094,380.5868071
20095,441.3801745
20096,508.2767975
20097,656.8046905
20098,932.2596551
20099,1033.532065
20100,1044.482054
20101,923.7629503
20102,987.7276255
20103,975.2518175
20104,950.3600366
20105,972.4993565
20106,996.4337539
20107,1057.316874
20108,1016.044995
20109,948.3704945
20110,951.8110612
20111,929.3127296
20112,848.2895145
20113,676.9794094
20114,572.9330997
20115,473.3941422
20116,398.4572843
20117,356.6849916
20118,383.53323
20119,444.7972469
20120,512.2117695
20121,661.8895342
20122,939.4770131
20123,1041.533453
20124,1052.568215
20125,930.9145285
20126,995.3744048
20127,982.8020117
20128,957.7175239
20129,980.0282418
20130,1004.147934
20131,1065.502399
20132,1023.911002
20133,955.7125792
20134,959.179782
20135,936.507273
20136,857.0641151
20137,683.9819997
20138,578.859448
20139,478.290872
20140,402.5788766
20141,360.3744965
20142,387.5004498
20143,449.398174
20144,517.5100239
20145,668.7360367
20146,949.1948458
20147,1052.306944
20148,1063.455848
20149,940.5437919
20150,1005.670433
20151,992.9679927
20152,967.6240341
20153,990.1655313
20154,1014.534715
20155,1076.523822
20156,1034.502209
20157,965.5983505
20158,969.1014176
20159,946.1943871
20160,579.4991886
20161,462.470668
20162,391.3926327
20163,323.393743
20164,272.2014937
20165,243.6652342
20166,262.0062983
20167,303.8581042
20168,349.911557
20169,452.162194
20170,641.7928755
20171,711.511554
20172,719.0498242
20173,635.943513
20174,679.9785334
20175,671.3898481
20176,654.2536699
20177,669.4949793
20178,685.9720687
20179,727.8856629
20180,699.47298
20181,652.8840151
20182,655.2525946
20183,639.7641319
20184,557.7827304
20185,445.1397983
20186,376.7253788
20187,311.2747154
20188,262.0008714
20189,234.5339947
20190,252.1877361
20191,292.4711653
20192,336.7987868
20193,435.2176294
20194,617.7419908
20195,684.8479948
20196,692.1037719
20197,612.1118304
20198,654.4966592
20199,646.2298309
20200,629.7358228
20201,644.4059713
20202,660.2655896
20203,700.6084916
20204,673.2605607
20205,628.4174952
20206,630.6973133
20207,615.7892734
20208,955.4108079
20209,762.4678054
20210,645.2826144
20211,533.1739602
20212,448.7741384
20213,401.7268753
20214,431.9654869
20215,500.9658728
20216,576.8934452
20217,745.4723933
20218,1058.113388
20219,1173.05743
20220,1185.485652
20221,1048.46964
20222,1121.069456
20223,1106.909431
20224,1078.657295
20225,1103.785392
20226,1130.950899
20227,1200.053154
20228,1153.20963
20229,1076.399168
20230,1080.304206
20231,1054.768632
20232,954.6593277
20233,761.8680849
20234,644.7750661
20235,532.7545912
20236,448.4211542
20237,401.4108963
20238,431.6257236
20239,500.5718371
20240,576.4396885
20241,744.8860406
20242,1057.281127
20243,1172.134759
20244,1184.553206
20245,1047.644964
20246,1120.187676
20247,1106.038789
20248,1077.808875
20249,1102.917207
20250,1130.061347
20251,1199.10925
20252,1152.302571
20253,1075.552524
20254,1079.454491
20255,1053.939001
20256,894.5216994
20257,713.8751115
20258,604.1582281
20259,499.1943497
20260,420.1733972
20261,376.1244945
20262,404.4359748
20263,469.0389099
20264,540.1275563
20265,697.9628308
20266,990.6789604
20267,1098.297525
20268,1109.933687
20269,981.6498163
20270,1049.622787
20271,1036.365192
20272,1009.913588
20273,1033.44025
20274,1058.874478
20275,1123.57279
20276,1079.714642
20277,1007.799373
20278,1011.45554
20279,987.547368
20280,888.3990759
20281,708.9889377
20282,600.02302
20283,495.7775751
20284,417.2974877
20285,373.5500811
20286,401.6677813
20287,465.8285365
20288,536.4306111
20289,693.1855699
20290,983.898181
20291,1090.780142
20292,1102.336659
20293,974.9308376
20294,1042.438562
20295,1029.27171
20296,1003.001155
20297,1026.366788
20298,1051.626929
20299,1115.882408
20300,1072.324451
20301,1000.901411
20302,1004.532553
20303,980.7880231
20304,883.9047981
20305,705.4022688
20306,596.9875935
20307,493.2695106
20308,415.1864422
20309,371.6603472
20310,399.6358041
20311,463.4719798
20312,533.7168891
20313,689.6788479
20314,978.9207875
20315,1085.262048
20316,1096.760103
20317,969.9988086
20318,1037.165021
20319,1024.064778
20320,997.9271229
20321,1021.174552
20322,1046.306906
20323,1110.237327
20324,1066.899722
20325,995.838001
20326,999.4507737
20327,975.8263635
20328,588.3103727
20329,469.5024538
20330,397.3436895
20331,328.3108885
20332,276.34027
20333,247.3701216
20334,265.9900584
20335,308.4782136
20336,355.2319012
20337,459.0372413
20338,651.5512243
20339,722.3299631
20340,729.9828514
20341,645.6129232
20342,690.3174884
20343,681.5982137
20344,664.2014828
20345,679.6745336
20346,696.4021543
20347,738.9530374
20348,710.1083447
20349,662.8110027
20350,665.2155961
20351,649.4916339
20352,557.4286657
20353,444.8572361
20354,376.4862442
20355,311.077127
20356,261.8345607
20357,234.3851192
20358,252.0276545
20359,292.2855129
20360,336.5849964
20361,434.9413656
20362,617.3498657
20363,684.4132726
20364,691.664444
20365,611.7232791
20366,654.0812032
20367,645.8196225
20368,629.3360843
20369,643.9969206
20370,659.8464717
20371,700.1637652
20372,672.8331939
20373,628.0185935
20374,630.2969645
20375,615.3983878
20376,940.3033759
20377,750.4112843
20378,635.079084
20379,524.7431477
20380,441.6778979
20381,395.3745696
20382,425.1350333
20383,493.0443506
20384,567.7713184
20385,733.6846121
20386,1041.381971
20387,1154.508461
20388,1166.740162
20389,1031.890715
20390,1103.342547
20391,1089.406427
20392,1061.601028
20393,1086.331787
20394,1113.06774
20395,1181.077316
20396,1134.974505
20397,1059.378607
20398,1063.221897
20399,1038.090104
20400,926.0421444
20401,739.0300755
20402,625.4470757
20403,516.7845636
20404,434.9791336
20405,389.3780706
20406,418.6871684
20407,485.5665304
20408,559.160142
20409,722.5570905
20410,1025.587718
20411,1136.99846
20412,1149.044648
20413,1016.240413
20414,1086.608561
20415,1072.883805
20416,1045.50012
20417,1069.855797
20418,1096.186255
20419,1163.164355
20420,1117.760768
20421,1043.311406
20422,1047.096406
20423,1022.345778
20424,856.2213043
20425,683.3093926
20426,578.2902152
20427,477.8205352
20428,402.1829928
20429,360.0201152
20430,387.1193936
20431,448.9562494
20432,517.0011203
20433,668.078422
20434,948.2614364
20435,1051.272138
20436,1062.410078
20437,939.6188897
20438,1004.681487
20439,991.9915382
20440,966.672502
20441,989.1918326
20442,1013.537052
20443,1075.465201
20444,1033.484911
20445,964.6488104
20446,968.1484327
20447,945.2639283
20448,840.3642178
20449,670.654608
20450,567.5803696
20451,468.9713727
20452,394.7346258
20453,353.3525982
20454,379.9500022
20455,440.641649
20456,507.4263393
20457,655.7057127
20458,930.6997809
20459,1031.80274
20460,1042.734408
20461,922.2172928
20462,986.0749412
20463,973.6200079
20464,948.7698765
20465,970.8721525
20466,994.7665023
20467,1055.547752
20468,1014.34493
20469,946.7836633
20470,950.2184731
20471,927.7577861
20472,827.7630632
20473,660.5982274
20474,559.0695741
20475,461.9392065
20476,388.8156303
20477,348.0541209
20478,374.2527002
20479,434.0342834
20480,499.8175459
20481,645.8734889
20482,916.744056
20483,1016.330989
20484,1027.098738
20485,908.3887617
20486,971.2888728
20487,959.0206996
20488,934.5431927
20489,956.3140479
20490,979.8501051
20491,1039.719947
20492,999.1349565
20493,932.5867626
20494,935.9700679
20495,913.8461761
20496,546.5492897
20497,436.1749249
20498,369.1383346
20499,305.005812
20500,256.7243164
20501,229.8106077
20502,247.1088123
20503,286.5809552
20504,330.0158424
20505,426.4525832
20506,605.3010032
20507,671.0555288
20508,678.1651785
20509,599.7842312
20510,641.3154526
20511,633.2151137
20512,617.053286
20513,631.4279856
20514,646.9681999
20515,686.4986178
20516,659.7014593
20517,615.7615087
20518,617.9954126
20519,603.3876125
20520,514.868747
20521,410.8921946
20522,347.7413573
20523,287.3262544
20524,241.8433792
20525,216.4897144
20526,232.7852345
20527,269.9693881
20528,310.886587
20529,401.733405
20530,570.2149376
20531,632.1580246
20532,638.8555659
20533,565.0179434
20534,604.1418217
20535,596.5110162
20536,581.2860033
20537,594.8274784
20538,609.4669094
20539,646.7059602
20540,621.4620898
20541,580.0691035
20542,582.1735199
20543,568.4124559
20544,865.5205245
20545,690.7306567
20546,584.5708906
20547,483.0100328
20548,406.5510086
20549,363.9302098
20550,391.3238072
20551,453.8322587
20552,522.6161491
20553,675.3342661
20554,958.560283
20555,1062.68976
20556,1073.948667
20557,949.8238717
20558,1015.593099
20559,1002.765327
20560,977.171307
20561,999.9352147
20562,1024.544842
20563,1087.145579
20564,1044.70935
20565,975.1256365
20566,978.6632674
20567,955.5302197
20568,851.5086429
20569,679.5484422
20570,575.1072928
20571,475.1906002
20572,399.9693685
20573,358.0385563
20574,384.9886797
20575,446.4851841
20576,514.1555344
20577,664.4013032
20578,943.042184
20579,1045.485912
20580,1056.562549
20581,934.4472061
20582,999.1516977
20583,986.5315943
20584,961.3519147
20585,983.7472984
20586,1007.958521
20587,1069.545817
20588,1027.796587
20589,959.3393616
20590,962.8197219
20591,940.0611742
20592,788.3916492
20593,629.1777794
20594,532.4781971
20595,439.9677022
20596,370.3221485
20597,331.4994043
20598,356.4518841
20599,413.3900384
20600,476.0444103
20601,615.1534028
20602,873.1403831
20603,967.9906003
20604,978.2461959
20605,865.182497
20606,925.0908506
20607,913.4061963
20608,890.0929284
20609,910.8282827
20610,933.2448796
20611,990.2670952
20612,951.6124735
20613,888.2295532
20614,891.4519362
20615,870.3803369
20616,776.6851489
20617,619.8353798
20618,524.5716495
20619,433.4348044
20620,364.8233886
20621,326.5771073
20622,351.1590781
20623,407.2517814
20624,468.9758245
20625,606.0192454
20626,860.1754841
20627,953.6173099
20628,963.7206243
20629,852.3357614
20630,911.3545607
20631,899.843407
20632,876.8763081
20633,897.3037718
20634,919.3875139
20635,975.5630303
20636,937.4823751
20637,875.0406014
20638,878.2151366
20639,857.4564207
20640,769.6224927
20641,614.1990106
20642,519.8015451
20643,429.4934377
20644,361.5059283
20645,323.6074331
20646,347.9658719
20647,403.5485056
20648,464.7112714
20649,600.5085109
20650,852.3536225
20651,944.9457507
20652,954.9571923
20653,844.585189
20654,903.0673108
20655,891.6608317
20656,868.9025804
20657,889.1442903
20658,911.0272176
20659,966.6919113
20660,928.9575362
20661,867.0835663
20662,870.2292344
20663,849.6592844
20664,512.2625899
20665,408.8123449
20666,345.9811639
20667,285.8718694
20668,240.619219
20669,215.3938891
20670,231.6069247
20671,268.60286
20672,309.3129446
20673,399.6999152
20674,567.3286298
20675,628.9581739
20676,635.6218136
20677,562.1579416
20678,601.0837831
20679,593.4916031
20680,578.3436561
20681,591.8165871
20682,606.3819164
20683,643.432471
20684,618.3163797
20685,577.1329159
20686,579.2266802
20687,565.5352718
20688,487.3613032
20689,388.9398154
20690,329.1628829
20691,271.975525
20692,228.9226238
20693,204.9235071
20694,220.3484207
20695,255.5459689
20696,294.2771203
20697,380.2703446
20698,539.7505611
20699,598.3842688
20700,604.7239864
20701,534.8312222
20702,571.8648632
20703,564.6417421
20704,550.2301427
20705,563.0481492
20706,576.9054521
20707,612.1549646
20708,588.2597764
20709,549.0782571
20710,551.0702426
20711,538.044379
20712,828.7154999
20713,661.3583218
20714,559.7128481
20715,462.4707208
20716,389.2630074
20717,348.4545973
20718,374.683321
20719,434.5336899
20720,500.3926435
20721,646.6166407
20722,917.7988756
20723,1017.500395
20724,1028.280533
20725,909.4339676
20726,972.4064525
20727,960.1241634
20728,935.6184923
20729,957.4143974
20730,980.9775355
20731,1040.916265
20732,1000.284576
20733,933.6598111
20734,937.0470093
20735,914.8976613
20736,825.732981
20737,658.9781156
20738,557.6984606
20739,460.8063044
20740,387.8620631
20741,347.200521
20742,373.3348485
20743,432.9698179
20744,498.5917474
20745,644.2894894
20746,914.4957486
20747,1013.838445
20748,1024.579786
20749,906.1609457
20750,968.9067948
20751,956.6687092
20752,932.2512332
20753,953.9686955
20754,977.4470307
20755,1037.170043
20756,996.6845861
20757,930.2996012
20758,933.6746089
20759,911.6049757
20760,775.0289713
20761,618.5136634
20762,523.4530703
20763,432.5105625
20764,364.0454514
20765,325.8807252
20766,350.4102782
20767,406.3833712
20768,467.975796
20769,604.72699
20770,858.3412745
20771,951.583848
20772,961.6656184
20773,850.5182689
20774,909.4112185
20775,897.9246107
20776,875.0064862
20777,895.390391
20778,917.4270425
20779,973.482772
20780,935.4833188
20781,873.1746938
20782,876.3424598
20783,855.6280091
20784,774.4520604
20785,618.0532583
20786,523.0634258
20787,432.1886131
20788,363.7744656
20789,325.6381482
20790,350.1494421
20791,406.0808703
20792,467.6274473
20793,604.2768474
20794,857.7023482
20795,950.8755144
20796,960.9497802
20797,849.8851658
20798,908.7342771
20799,897.2562196
20800,874.3551547
20801,894.7238863
20802,916.7441343
20803,972.7581375
20804,934.7869699
20805,872.5247259
20806,875.6901338
20807,854.9911024
20808,778.5565853
20809,621.3288839
20810,525.835614
20811,434.4791731
20812,365.7024369
20813,327.3640005
20814,352.005202
20815,408.2330616
20816,470.1058299
20817,607.4794592
20818,862.2480919
20819,955.9150673
20820,966.0427259
20821,854.3894792
20822,913.5504853
20823,902.0115952
20824,878.9891568
20825,899.4658408
20826,921.6027941
20827,977.9136663
20828,939.7412551
20829,877.1490269
20830,880.3312112
20831,859.5224768
20832,525.6517801
20833,419.4976191
20834,355.024197
20835,293.3438045
20836,246.9083694
20837,221.023716
20838,237.6605176
20839,275.6234288
20840,317.3975675
20841,410.1470146
20842,582.1571007
20843,645.3974782
20844,652.2352879
20845,576.8512644
20846,616.7945245
20847,609.003905
20848,593.4600306
20849,607.2851085
20850,622.231137
20851,660.2500951
20852,634.4775356
20853,592.217645
20854,594.3661347
20855,580.3168691
20856,507.019692
20857,404.6282381
20858,342.4401207
20859,282.9460321
20860,238.1565328
20861,213.1893788
20862,229.2364775
20863,265.8537672
20864,306.1471929
20865,395.6090722
20866,561.5221427
20867,622.5209217
20868,629.1163605
20869,556.4043755
20870,594.9318193
20871,587.4173437
20872,572.4244326
20873,585.7594711
20874,600.1757273
20875,636.8470774
20876,611.988044
20877,571.2260841
20878,573.2984192
20879,559.7471394
20880,873.3253045
20881,696.9592795
20882,589.8422239
20883,487.3655471
20884,410.2170582
20885,367.2119289
20886,394.8525464
20887,457.9246642
20888,527.3288092
20889,681.4240528
20890,967.2040435
20891,1072.272501
20892,1083.632935
20893,958.3888521
20894,1024.75115
20895,1011.807704
20896,985.9828913
20897,1008.952071
20898,1033.783614
20899,1096.948849
20900,1054.129954
20901,983.9187741
20902,987.4883054
20903,964.1466568
20904,880.4423666
20905,702.6390674
20906,594.6490739
20907,491.3372755
20908,413.560074
20909,370.2044795
20910,398.0703509
20911,461.6564675
20912,531.6262135
20913,686.9772382
20914,975.0861594
20915,1081.01086
20916,1092.463875
20917,966.1991296
20918,1033.102239
20919,1020.053312
20920,994.0180432
20921,1017.174408
20922,1042.208313
20923,1105.888305
20924,1062.720463
20925,991.9371047
20926,995.5357255
20927,972.0038568
20928,834.9200849
20929,666.3099052
20930,563.9034128
20931,465.9332346
20932,392.1774158
20933,351.0634735
20934,377.4885714
20935,437.7870394
20936,504.1390784
20937,651.4578533
20938,924.670427
20939,1025.118411
20940,1035.97926
20941,916.242891
20942,979.6868503
20943,967.3126038
20944,942.623459
20945,964.5825498
20946,988.3221049
20947,1048.709595
20948,1007.773697
20949,940.6501131
20950,944.0626712
20951,921.7474914
20952,841.5149716
20953,671.5729697
20954,568.3575865
20955,469.6135592
20956,395.2751562
20957,353.836462
20958,380.4702872
20959,441.2450422
20960,508.1211842
20961,656.6036041
20962,931.9742358
20963,1033.21564
20964,1044.162277
20965,923.4801322
20966,987.4252242
20967,974.9532357
20968,950.0690757
20969,972.2016174
20970,996.1286871
20971,1056.993167
20972,1015.733924
20973,948.0801427
20974,951.519656
20975,929.0282124
20976,851.7132927
20977,679.7117635
20978,575.2455129
20979,475.3048066
20980,400.0654963
20981,358.1246066
20982,385.0812071
20983,446.5924914
20984,514.2791055
20985,664.5609841
20986,943.2688328
20987,1045.737182
20988,1056.816481
20989,934.6717892
20990,999.3918318
20991,986.7686953
20992,961.5829641
20993,983.9837302
20994,1008.200772
20995,1069.802869
20996,1028.043605
20997,959.5699272
20998,963.051124
20999,940.2871066
21000,577.7993009
21001,461.1140687
21002,390.2445319
21003,322.4451083
21004,271.403025
21005,242.950473
21006,261.2377359
21007,302.9667748
21008,348.8851356
21009,450.8358333
21010,639.9102572
21011,709.4244247
21012,716.9405824
21013,634.0780531
21014,677.9839022
21015,669.4204108
21016,652.3344994
21017,667.5311003
21018,683.9598563
21019,725.7505022
21020,697.4211644
21021,650.9688623
21022,653.3304939
21023,637.8874646
21024,558.8401208
21025,445.9836512
21026,377.4395383
21027,311.8647998
21028,262.4975473
21029,234.9786015
21030,252.6658092
21031,293.0256038
21032,337.4372573
21033,436.0426728
21034,618.9130462
21035,686.1462633
21036,693.4157952
21037,613.2722127
21038,655.7373905
21039,647.4548908
21040,630.929615
21041,645.6275737
21042,661.5172571
21043,701.9366373
21044,674.5368628
21045,629.6087882
21046,631.8929282
21047,616.956627
21048,963.2179271
21049,768.6982949
21050,650.5555276
21051,537.5307799
21052,452.4412867
21053,405.0095779
21054,435.4952837
21055,505.0595048
21056,581.6075177
21057,751.5640052
21058,1066.759739
21059,1182.643044
21060,1195.172823
21061,1057.037187
21062,1130.230251
21063,1115.954518
21064,1087.47152
21065,1112.804951
21066,1140.19244
21067,1209.859363
21068,1162.633058
21069,1085.194941
21070,1089.131889
21071,1063.387651
21072,969.7409602
21073,773.9040165
21074,654.9611716
21075,541.1710061
21076,455.5052761
21077,407.7523538
21078,438.4445126
21079,508.4798314
21080,585.5462371
21081,756.6536912
21082,1073.98397
21083,1190.652051
21084,1203.266684
21085,1064.195576
21086,1137.884313
21087,1123.511903
21088,1094.836015
21089,1120.341006
21090,1147.913967
21091,1218.052683
21092,1170.506556
21093,1092.544018
21094,1096.507627
21095,1070.589046
21096,916.5780408
21097,731.4772257
21098,619.0550385
21099,511.5030517
21100,430.533669
21101,385.3986466
21102,414.4082068
21103,480.6040651
21104,553.4455538
21105,715.1725939
21106,1015.106264
21107,1125.378394
21108,1137.30147
21109,1005.854487
21110,1075.503476
21111,1061.918987
21112,1034.815162
21113,1058.921925
21114,1084.983287
21115,1151.276875
21116,1106.33731
21117,1032.648817
21118,1036.395134
21119,1011.897456
21120,919.1476945
21121,733.5279438
21122,620.7905776
21123,512.9370656
21124,431.7406828
21125,386.4791231
21126,415.5700125
21127,481.9514529
21128,554.9971548
21129,717.1776014
21130,1017.952145
21131,1128.533426
21132,1140.489928
21133,1008.67443
21134,1078.518682
21135,1064.896109
21136,1037.716297
21137,1061.890644
21138,1088.02507
21139,1154.504514
21140,1109.43896
21141,1035.543878
21142,1039.300699
21143,1014.73434
21144,924.1267119
21145,737.5014602
21146,624.1533964
21147,515.7156426
21148,434.0794195
21149,388.5726781
21150,417.8211527
21151,484.5621809
21152,558.003571
21153,721.0625481
21154,1023.466385
21155,1134.646684
21156,1146.667955
21157,1014.138413
21158,1084.361011
21159,1070.664645
21160,1043.3376
21161,1067.642899
21162,1093.918895
21163,1160.758457
21164,1115.448784
21165,1041.153413
21166,1044.930584
21167,1020.23115
21168,621.9424793
21169,496.3426343
21170,420.0587493
21171,347.0795306
21172,292.1378929
21173,261.5115998
21174,281.1959878
21175,326.1130755
21176,375.5395444
21177,485.2791539
21178,688.7986386
21179,763.6236058
21180,771.7139889
21181,682.520861
21182,729.7810648
21183,720.5633328
21184,702.1720781
21185,718.5296812
21186,736.2135746
21187,781.1969761
21188,750.7033106
21189,700.702108
21190,703.2441654
21191,686.6213071
21192,596.1234434
21193,475.737693
21194,402.6206223
21195,332.6710295
21196,280.0102139
21197,250.6553267
21198,269.5225461
21199,312.5749663
21200,359.9495674
21201,465.1334969
21202,660.2041667
21203,731.9228844
21204,739.677407
21205,654.1870019
21206,699.4852672
21207,690.6501959
21208,673.0224274
21209,688.7009684
21210,705.6507407
21211,748.7667218
21212,719.5389564
21213,671.6134809
21214,674.0500085
21215,658.1172239
21216,1017.467008
21217,811.9918994
21218,687.1952521
21219,567.8048747
21220,477.923084
21221,427.8199895
21222,460.0226708
21223,533.5047955
21224,614.364044
21225,793.892595
21226,1126.840364
21227,1249.250295
21228,1262.48576
21229,1116.570232
21230,1193.885578
21231,1178.805827
21232,1148.718647
21233,1175.478874
21234,1204.408845
21235,1277.999456
21236,1228.113333
21237,1146.313849
21238,1150.472529
21239,1123.278358
21240,1013.933889
21241,809.1722853
21242,684.80899
21243,565.8331916
21244,476.2635125
21245,426.3343992
21246,458.4252578
21247,531.6522183
21248,612.2306858
21249,791.1358301
21250,1122.92745
21251,1244.912316
21252,1258.101821
21253,1112.69298
21254,1189.739851
21255,1174.712464
21256,1144.729761
21257,1171.397063
21258,1200.226576
21259,1273.561646
21260,1223.848752
21261,1142.333313
21262,1146.477552
21263,1119.377812
21264,948.4958437
21265,756.9493022
21266,640.6122609
21267,529.3150141
21268,445.5260517
21269,398.819302
21270,428.839056
21271,497.3400387
21272,572.7180711
21273,740.0768976
21274,1050.455095
21275,1164.567207
21276,1176.905478
21277,1040.881145
21278,1112.955506
21279,1098.897967
21280,1070.850312
21281,1095.796539
21282,1122.765431
21283,1191.367545
21284,1144.86306
21285,1068.608528
21286,1072.485303
21287,1047.134546
21288,941.5860368
21289,751.4349148
21290,635.9453907
21291,525.458946
21292,442.2803875
21293,395.9138972
21294,425.7149568
21295,493.7169088
21296,568.5458111
21297,734.6854259
21298,1042.802513
21299,1156.083317
21300,1168.331704
21301,1033.29831
21302,1104.847608
21303,1090.892479
21304,1063.04915
21305,1087.813644
21306,1114.586067
21307,1182.688414
21308,1136.522715
21309,1060.823698
21310,1064.67223
21311,1039.506155
21312,937.669642
21313,748.3094268
21314,633.3002652
21315,523.2733733
21316,440.4407844
21317,394.267149
21318,423.9442553
21319,491.6633627
21320,566.1810246
21321,731.6296051
21322,1038.465122
21323,1151.274751
21324,1163.472192
21325,1029.000451
21326,1100.25215
21327,1086.355065
21328,1058.627547
21329,1083.289036
21330,1109.950103
21331,1177.769188
21332,1131.795508
21333,1056.411351
21334,1060.243876
21335,1035.182475
21336,625.571535
21337,499.2388106
21338,422.5098065
21339,349.1047515
21340,293.8425275
21341,263.0375289
21342,282.8367761
21343,328.0159565
21344,377.7308306
21345,488.1107745
21346,692.8178023
21347,768.0793757
21348,776.2169665
21349,686.5033937
21350,734.0393624
21351,724.7678446
21352,706.2692763
21353,722.7223266
21354,740.5094061
21355,785.7552873
21356,755.0836902
21357,704.7907288
21358,707.3476193
21359,690.627766
21360,595.050768
21361,474.8816419
21362,401.8961394
21363,332.0724152
21364,279.5063584
21365,250.204293
21366,269.0375623
21367,312.0125132
21368,359.3018676
21369,464.2965272
21370,659.0161833
21371,730.605849
21372,738.346418
21373,653.0098459
21374,698.2266006
21375,689.4074274
21376,671.8113785
21377,687.4617073
21378,704.3809799
21379,747.4193773
21380,718.2442049
21381,670.4049673
21382,672.8371107
21383,656.9329958
21384,1009.285986
21385,805.4630157
21386,681.6698054
21387,563.2393956
21388,474.0803065
21389,424.3800698
21390,456.3238229
21391,529.2151089
21392,609.4242023
21393,787.5092401
21394,1117.779917
21395,1239.205601
21396,1252.334645
21397,1107.592363
21398,1184.286049
21399,1169.327547
21400,1139.482286
21401,1166.027345
21402,1194.724702
21403,1267.723602
21404,1218.238593
21405,1137.096824
21406,1141.222065
21407,1114.246552
21408,1001.033681
21409,798.8772451
21410,676.096215
21411,558.6341371
21412,470.2040464
21413,420.9101777
21414,452.5927465
21415,524.8880458
21416,604.4413193
21417,781.0702664
21418,1108.640525
21419,1229.073387
21420,1242.095083
