Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH58,OUT027,3133.7944
FDW36,OUT018,1481.136
FDI45,OUT027,4013.7144
FDU01,OUT018,2989.3438
FDF35,OUT027,3090.965
FDU43,OUT019,1733.0923
FDE24,OUT019,436.74738
FDK50,OUT049,2724.31
FDG31,OUT045,1127.2516
FDC60,OUT045,1569.077
FDL36,OUT013,1521.2372
FDP21,OUT013,3058.955
FDW16,OUT045,1517.4615
FDX02,OUT017,3490.588
FDQ58,OUT027,3670.5786
FDT51,OUT046,1961.6475
FDD59,OUT049,1535.0199
NCM42,OUT018,1529.9248
FDA57,OUT018,471.2273
FDZ48,OUT035,1931.7817
FDE46,OUT045,2440.7827
NCZ30,OUT019,-64.58246
FDB56,OUT017,3138.9019
FDA25,OUT027,3054.2595
FDD20,OUT013,2249.8862
FDL25,OUT013,1603.9911
NCO18,OUT049,2875.7207
FDJ45,OUT017,1019.3676
FDR12,OUT035,2848.7222
NCF19,OUT010,-1021.5284
FDK25,OUT046,2716.373
NCR17,OUT046,1910.312
FDC52,OUT046,2392.1543
NCA54,OUT017,2980.1084
FDR45,OUT010,1789.669
NCM19,OUT049,1911.7324
FDF39,OUT027,5244.554
FDX23,OUT049,1744.9479
FDD58,OUT027,2913.2007
FDX28,OUT013,1604.8314
NCD31,OUT013,2584.017
FDU57,OUT018,2158.0027
FDI27,OUT046,806.11285
NCM42,OUT046,1838.771
FDD32,OUT027,2675.0234
FDI34,OUT013,3587.1016
NCM29,OUT049,2177.062
FDG46,OUT018,1642.0432
DRC01,OUT010,-1020.1005
FDB15,OUT027,5150.914
NCA17,OUT027,3594.749
FDF10,OUT046,2428.4482
FDR26,OUT027,3930.523
FDI02,OUT049,1962.9341
NCM54,OUT010,156.07379
FDF14,OUT013,2479.6465
FDJ33,OUT010,201.13774
FDM20,OUT035,3862.4023
FDC03,OUT027,4242.527
NCX05,OUT046,1893.8022
NCM41,OUT027,2768.0479
NCU29,OUT010,480.34332
FDQ59,OUT017,1544.3414
FDH46,OUT010,-149.25606
FDH09,OUT013,1133.3007
NCD06,OUT045,815.61053
FDC15,OUT035,2288.8975
DRD37,OUT027,2034.8833
FDT28,OUT027,3592.019
FDR28,OUT027,3871.8438
FDT38,OUT017,1425.6459
FDV34,OUT027,2616.5596
FDY52,OUT035,1371.8734
FDB34,OUT013,1443.0609
DRL23,OUT018,1507.9763
DRB24,OUT046,2455.54
FDJ50,OUT046,1102.5332
FDQ49,OUT035,2579.6338
FDP20,OUT035,2041.397
FDV19,OUT027,3854.2954
NCR54,OUT045,3040.5664
FDO09,OUT010,2304.4717
FDS57,OUT018,1983.7361
FDN10,OUT049,1972.6318
FDV23,OUT049,2050.5
FDY28,OUT049,3420.414
DRG51,OUT013,2467.2905
FDD45,OUT019,-325.9223
NCL18,OUT027,4180.622
NCM29,OUT013,2110.6055
FDF17,OUT027,4325.7144
FDE22,OUT017,2728.462
FDQ22,OUT017,848.30975
FDS01,OUT013,2905.0034
FDW35,OUT027,2057.915
FDJ33,OUT046,2086.647
NCF54,OUT035,2735.6553
FDE09,OUT013,1825.1598
NCE06,OUT045,2539.5825
DRH49,OUT049,1339.7197
FDY43,OUT045,2678.5796
NCT05,OUT017,4084.1196
FDZ34,OUT045,3110.6577
FDL38,OUT017,1736.746
FDZ31,OUT017,3150.999
FDR14,OUT035,804.62885
NCN54,OUT049,1389.4187
NCC42,OUT027,3485.746
FDK08,OUT017,1724.0067
FDP59,OUT013,1725.9733
FDV22,OUT035,2602.582
FDD33,OUT035,3670.171
DRE60,OUT027,4668.862
FDK52,OUT046,3511.4927
FDA02,OUT017,2407.4014
FDM56,OUT049,1845.0597
FDE57,OUT035,2324.1343
FDM32,OUT045,1455.556
NCQ30,OUT027,3251.506
FDQ27,OUT027,3205.5093
FDT60,OUT027,3308.3665
FDU43,OUT049,3829.5894
NCO55,OUT035,1775.3657
FDG02,OUT045,3102.4531
FDJ28,OUT013,2949.9507
FDP40,OUT045,1866.3119
FDJ38,OUT045,3107.9731
NCC54,OUT017,3833.623
NCZ41,OUT046,2023.9697
FDK38,OUT019,662.81866
FDU52,OUT013,2422.9365
FDC40,OUT046,1240.001
NCR30,OUT017,1359.2151
NCN18,OUT017,1932.3027
FDB50,OUT035,1360.8475
FDG04,OUT013,2941.7363
FDR26,OUT035,2691.668
NCT17,OUT018,2681.8054
FDX35,OUT027,4816.0737
FDS12,OUT046,2060.8667
NCZ29,OUT027,3262.4783
FDB38,OUT010,664.9993
FDP12,OUT013,805.49994
FDP22,OUT046,996.3033
FDS26,OUT018,3592.6875
FDR52,OUT046,3052.901
DRJ13,OUT046,2535.2964
FDU48,OUT027,3395.1675
FDE29,OUT035,1015.11615
NCT29,OUT049,2023.917
DRK37,OUT018,2596.9165
FDK55,OUT046,1533.8248
FDR07,OUT046,1609.3068
FDO21,OUT027,4838.6157
FDK46,OUT049,4103.4365
FDB12,OUT045,1788.7557
FDT31,OUT027,4257.9917
FDJ33,OUT045,2042.2803
FDC26,OUT027,3070.1846
NCQ02,OUT045,2952.016
FDP08,OUT010,1277.0364
FDB11,OUT027,4866.1504
FDV55,OUT013,2318.9316
FDW20,OUT049,2025.0688
NCJ18,OUT019,117.40289
FDC41,OUT018,912.45856
FDE14,OUT027,3032.5046
FDG35,OUT013,2861.2222
FDF45,OUT035,1107.308
FDS19,OUT027,2611.9077
FDS58,OUT019,520.4539
FDA26,OUT017,3487.9492
FDM32,OUT049,1507.6744
FDL45,OUT046,2100.2075
FDZ55,OUT049,2637.8071
FDY37,OUT049,2444.5737
FDO46,OUT046,3103.0166
FDQ60,OUT046,2061.1982
FDA19,OUT018,1837.1006
FDL15,OUT046,2515.6763
FDM10,OUT018,3023.852
NCL05,OUT017,878.2177
DRK49,OUT010,-1206.7736
NCE18,OUT027,5127.9434
FDG40,OUT049,714.08685
DRI59,OUT045,3490.0264
FDK28,OUT035,3981.3276
NCD06,OUT019,-1071.9819
FDO11,OUT019,1925.3853
FDK27,OUT046,2038.7261
FDT43,OUT027,2200.007
FDD38,OUT018,1522.0879
FDA16,OUT049,3450.9517
FDL14,OUT027,3847.604
NCM17,OUT049,873.6778
FDD20,OUT045,1986.5527
FDA40,OUT045,1452.7418
FDL43,OUT045,1362.9965
FDV15,OUT045,1652.485
FDE52,OUT046,1439.8969
NCL17,OUT010,463.56256
NCJ31,OUT045,3637.7163
FDR60,OUT045,1337.0441
NCA18,OUT035,1913.3975
FDS21,OUT027,2417.7583
FDW09,OUT035,1427.1718
FDL26,OUT035,2600.495
FDS47,OUT018,1148.0537
FDC39,OUT046,3151.4424
FDT51,OUT035,1958.6509
FDK40,OUT035,4033.023
NCG19,OUT045,3591.1763
FDZ07,OUT046,1160.8976
FDF08,OUT027,2783.863
FDO04,OUT013,903.5572
FDK41,OUT018,1022.1058
FDP15,OUT049,4014.6157
NCD43,OUT018,1459.0024
NCP18,OUT013,2373.2236
FDZ51,OUT046,1780.1115
DRH13,OUT035,1779.0546
FDF38,OUT045,873.8537
NCI43,OUT045,870.22235
FDM38,OUT027,2329.6338
FDS03,OUT013,1128.2731
DRJ47,OUT017,2881.4702
FDT50,OUT010,-261.9333
FDV02,OUT046,2624.418
NCG18,OUT017,1835.1465
FDW52,OUT046,2660.2158
FDS40,OUT035,710.2575
FDN31,OUT017,3138.755
FDA37,OUT045,2111.8955
FDA15,OUT046,3827.4546
FDL39,OUT046,2802.5005
FDJ53,OUT045,1932.4038
FDX22,OUT013,3375.151
NCZ42,OUT045,3710.562
FDD56,OUT027,4046.396
FDD40,OUT017,3091.94
FDS50,OUT013,3284.2217
NCN14,OUT013,2872.8076
FDT15,OUT013,2954.3032
NCS18,OUT027,3012.8857
NCO26,OUT010,29.196106
FDF58,OUT018,805.4929
NCB19,OUT013,1419.6694
FDH26,OUT017,2494.142
DRB24,OUT027,3644.234
FDA49,OUT018,1205.2937
FDB32,OUT045,1604.1974
FDI36,OUT017,3406.7646
NCA17,OUT010,396.23688
FDH22,OUT013,1992.6006
NCM26,OUT018,2375.375
FDT15,OUT027,4219.5923
FDB16,OUT018,1060.0654
NCP54,OUT027,3237.089
FDJ36,OUT013,1714.4789
FDO28,OUT045,1908.3188
FDU09,OUT013,1012.4903
FDF29,OUT017,2232.3843
FDY08,OUT013,2209.7886
DRJ59,OUT018,481.1095
FDT23,OUT027,2620.1812
FDU15,OUT018,502.72864
FDT47,OUT013,1633.1229
FDI53,OUT019,554.58014
FDR59,OUT018,3795.29
FDD53,OUT035,757.2736
FDY51,OUT017,3565.7427
FDT04,OUT049,720.2724
FDU51,OUT049,2877.4292
FDG14,OUT035,2566.733
NCU06,OUT045,3557.9277
DRG25,OUT046,2923.3867
DRH49,OUT035,1354.7072
FDN15,OUT035,2289.8018
FDL43,OUT018,1063.2268
NCT18,OUT049,2922.5464
NCB31,OUT013,3993.813
FDK57,OUT035,1958.3496
FDY04,OUT019,586.19025
NCP54,OUT046,2001.0493
FDF41,OUT013,3683.1562
FDM01,OUT045,1816.3622
FDW03,OUT045,1824.4174
FDF28,OUT045,2003.771
FDY37,OUT017,2519.1353
FDQ03,OUT017,3862.1748
FDP51,OUT027,3240.7668
FDJ40,OUT017,1945.7158
FDC32,OUT049,1578.8905
DRI49,OUT027,2502.5322
NCW54,OUT017,1098.4487
FDF09,OUT017,914.30023
FDP45,OUT018,3665.5288
DRJ23,OUT018,2687.877
FDS59,OUT017,1976.2681
FDY08,OUT046,2242.5728
FDX16,OUT049,2359.979
FDY16,OUT018,2598.89
FDK32,OUT035,2652.4678
FDQ22,OUT013,734.0374
NCC31,OUT018,2221.3823
FDG58,OUT049,2547.3887
DRF48,OUT013,2872.4243
DRH36,OUT049,1242.976
NCR30,OUT035,1279.5735
FDB03,OUT019,1829.8628
FDZ28,OUT027,3279.4917
FDR35,OUT017,3230.4258
DRD15,OUT027,4752.5874
FDJ33,OUT019,147.11943
FDA56,OUT010,46.265915
FDP56,OUT046,952.5942
NCT30,OUT046,904.1862
FDK15,OUT017,1775.6752
FDH44,OUT018,2314.9592
FDV01,OUT013,2520.6113
DRG03,OUT017,2423.3105
FDG50,OUT027,2866.888
FDR16,OUT010,1565.3003
FDZ60,OUT046,1794.9503
DRG03,OUT045,2317.103
FDS56,OUT018,3894.63
FDU33,OUT045,830.11005
DRD27,OUT035,1501.7638
FDW22,OUT046,3779.5361
DRA24,OUT045,2567.1377
FDF38,OUT049,921.4915
FDX48,OUT013,2544.1812
FDS58,OUT018,2333.8606
FDC32,OUT046,1551.8986
NCQ29,OUT045,4016.8105
DRK39,OUT018,993.66095
NCS38,OUT017,1969.2441
DRO47,OUT013,1840.6198
DRG27,OUT027,1903.094
FDC57,OUT027,4303.402
FDS55,OUT046,2401.1636
NCJ06,OUT018,1655.8455
FDO01,OUT019,160.99883
NCM55,OUT045,2926.7144
FDC52,OUT049,2417.2007
FDQ15,OUT045,1359.309
NCT30,OUT027,2103.794
NCR42,OUT027,1904.8809
FDD28,OUT035,1165.8512
FDQ34,OUT049,1717.4166
FDZ12,OUT027,3573.4473
DRE13,OUT019,-599.3675
NCN07,OUT019,155.71954
FDM28,OUT035,2850.8926
FDI10,OUT017,2887.9785
FDQ25,OUT013,2819.8774
FDA38,OUT010,1757.227
DRI13,OUT049,3382.5112
FDY20,OUT027,2798.6897
NCZ53,OUT035,3001.8071
NCM31,OUT013,2309.1055
DRB01,OUT017,3037.5874
DRF37,OUT046,3992.0352
NCF42,OUT049,2743.017
FDF16,OUT018,2050.7405
FDB41,OUT013,819.892
FDR34,OUT013,3592.7031
FDR15,OUT018,2293.1335
NCV42,OUT019,-159.44672
FDW51,OUT035,3405.7847
FDU36,OUT017,1801.5399
FDX60,OUT049,1460.4808
FDY03,OUT035,1913.876
FDW55,OUT045,3879.8125
FDT01,OUT010,1742.623
FDG58,OUT013,2484.995
FDK21,OUT017,4045.3813
NCS41,OUT019,849.5472
FDS10,OUT045,2843.981
NCT53,OUT046,2661.2168
FDJ28,OUT018,2682.2283
FDX44,OUT045,1494.8927
FDT20,OUT018,483.48083
FDO44,OUT017,1919.8696
NCX17,OUT049,3658.502
FDY01,OUT017,2085.9102
FDJ12,OUT027,4645.7056
DRK35,OUT018,473.71008
FDD47,OUT019,977.3101
NCM53,OUT035,1755.9253
FDO45,OUT013,1507.9598
NCM42,OUT010,-106.09564
FDE04,OUT046,3096.061
NCI30,OUT027,5068.0503
FDZ19,OUT013,2752.233
FDW57,OUT013,2826.4355
FDA25,OUT013,1841.7736
FDT22,OUT046,1056.1409
FDP51,OUT013,1959.5625
FDD48,OUT027,3214.8562
FDY39,OUT035,3000.9268
FDO48,OUT010,1645.5146
FDD23,OUT027,4330.1636
DRN35,OUT027,2011.3872
FDT01,OUT035,3437.8623
FDC20,OUT010,-924.13654
DRJ35,OUT035,1151.1503
FDB32,OUT046,1622.1896
FDL24,OUT046,2890.1133
NCV42,OUT035,1901.2603
FDZ46,OUT046,1836.7177
FDC15,OUT013,2242.8486
FDD08,OUT019,-1235.3995
FDY50,OUT049,1355.4823
FDD36,OUT013,1991.8237
FDG57,OUT027,2138.6934
FDL21,OUT018,563.33374
FDN16,OUT027,2935.5415
FDJ09,OUT027,2042.0298
FDS01,OUT010,967.3023
FDV33,OUT017,4222.778
DRE12,OUT017,1927.5786
FDR07,OUT013,1569.3114
FDP48,OUT010,1139.9258
NCB55,OUT035,969.311
FDQ08,OUT013,1122.4487
FDR34,OUT035,3691.9473
FDO33,OUT046,1853.892
FDP13,OUT045,784.0727
FDX12,OUT049,4132.5527
NCT06,OUT049,2674.0972
FDR16,OUT019,1420.3438
FDE36,OUT046,2780.898
FDZ36,OUT049,3079.8027
FDV13,OUT045,1569.6405
NCZ17,OUT035,715.74506
FDU56,OUT045,2835.9092
FDM09,OUT035,2764.6123
FDV02,OUT017,2702.294
FDS34,OUT018,1577.1785
FDA11,OUT049,1716.5934
FDP09,OUT017,3446.4873
FDB29,OUT027,3109.5642
FDT19,OUT017,2735.457
DRH15,OUT017,809.65594
FDY38,OUT046,3555.0825
FDF14,OUT027,3755.6433
FDN48,OUT010,-248.62105
FDQ12,OUT013,3649.3467
NCJ43,OUT045,2736.1577
FDE17,OUT019,410.26178
FDB05,OUT035,3861.2856
FDH10,OUT045,3015.7158
NCR06,OUT017,904.8945
FDU32,OUT018,1690.8396
FDD56,OUT049,2819.1475
FDO36,OUT018,2597.5913
FDH16,OUT010,-379.32098
FDX10,OUT018,448.84253
FDZ37,OUT017,1700.0758
FDU31,OUT010,1577.2583
DRC49,OUT049,2275.04
FDL15,OUT045,2444.3296
FDN32,OUT019,1261.0908
DRH59,OUT027,2556.313
NCU29,OUT049,2453.2441
FDR37,OUT019,1158.0786
FDS14,OUT018,2095.8782
FDU02,OUT027,4630.992
FDJ08,OUT035,3043.8896
NCZ06,OUT045,3879.171
FDO31,OUT049,1536.3185
FDH31,OUT018,1366.4116
FDS58,OUT017,2727.5322
NCA53,OUT027,2146.9731
FDF50,OUT046,3233.1538
NCW42,OUT049,3506.315
NCQ17,OUT045,2445.525
FDK51,OUT018,3665.6206
NCW41,OUT010,513.84845
NCR29,OUT017,1119.4023
FDB08,OUT019,456.97247
FDA40,OUT027,2669.248
FDL14,OUT018,2369.801
FDB47,OUT046,3293.3223
FDO03,OUT035,3659.5571
DRK13,OUT019,1151.9973
FDX13,OUT010,2042.269
FDF52,OUT046,2890.892
FDT11,OUT013,3018.2002
FDB08,OUT013,2762.2476
FDQ28,OUT018,2285.5664
FDD29,OUT045,3903.834
NCQ29,OUT027,5270.9253
NCO02,OUT013,1130.4304
FDR56,OUT010,1311.9243
NCM54,OUT049,2064.9692
FDP51,OUT035,1975.731
FDT38,OUT013,1260.3541
FDZ20,OUT018,3661.8394
FDJ53,OUT013,1901.2305
FDX13,OUT049,4007.7183
FDP58,OUT035,3447.879
NCK31,OUT019,-1036.6914
FDA35,OUT018,1799.1514
FDV37,OUT018,2925.865
NCO07,OUT027,4652.511
FDA20,OUT045,2964.2979
FDZ59,OUT035,2773.4038
NCY17,OUT017,931.32367
FDQ28,OUT035,2473.8926
FDV35,OUT017,2504.412
FDQ36,OUT013,773.20795
FDD34,OUT018,2334.113
FDK51,OUT045,4222.9106
FDV31,OUT035,2805.517
FDR04,OUT035,1602.2338
FDR14,OUT049,827.6016
DRC36,OUT010,845.1241
FDE39,OUT019,-159.77339
FDP57,OUT049,1760.1793
FDE57,OUT046,2330.109
NCN18,OUT046,1840.5449
NCQ05,OUT018,2078.9443
FDW47,OUT035,1963.5669
FDV46,OUT035,2240.2827
NCP29,OUT045,1066.2737
FDE09,OUT018,1566.4504
NCU06,OUT027,4794.705
FDT19,OUT010,1060.8484
DRF15,OUT017,2422.8496
DRI51,OUT013,2535.9116
NCX54,OUT013,1704.5625
DRE01,OUT013,3610.9087
NCB07,OUT045,3024.52
FDU50,OUT035,1808.1456
FDG40,OUT035,682.8558
FDW10,OUT018,2459.1775
FDX51,OUT013,3130.5664
NCP17,OUT045,1023.14276
FDP21,OUT035,3079.4814
FDL04,OUT045,1634.0731
FDV23,OUT013,1938.9429
FDF24,OUT046,1520.9156
FDH56,OUT027,3169.6318
FDB51,OUT049,1031.1373
FDI58,OUT027,2879.6729
FDR20,OUT013,870.4097
FDC51,OUT018,1636.9814
FDB16,OUT027,2580.934
FDE40,OUT049,1013.3851
NCM17,OUT035,843.8049
FDU56,OUT035,3133.4233
FDS32,OUT019,279.169
FDX02,OUT049,3417.2373
FDT39,OUT027,3810.2905
FDE35,OUT017,1297.0856
NCI42,OUT019,1221.9348
DRL23,OUT046,1834.7921
FDA10,OUT046,1970.8608
FDA11,OUT013,1645.4979
NCM06,OUT046,2497.8374
NCT05,OUT035,4032.104
NCQ02,OUT010,947.30743
NCY06,OUT049,2133.2554
FDY56,OUT035,3582.5186
FDL02,OUT035,1807.608
NCI06,OUT035,2851.8174
FDQ14,OUT045,2270.4072
FDQ12,OUT017,3756.5093
FDP36,OUT046,959.5982
FDK21,OUT027,5189.633
FDO40,OUT045,2323.8662
NCK54,OUT019,229.64386
FDY09,OUT018,2520.5813
NCW30,OUT049,4122.859
NCC55,OUT027,2060.0962
FDE58,OUT018,1562.6157
FDR39,OUT013,2873.3706
FDU28,OUT049,2973.1343
FDH08,OUT017,3744.6245
FDG35,OUT045,2869.375
FDG22,OUT049,795.0627
FDC34,OUT035,2488.5088
FDP15,OUT018,3663.0151
FDK34,OUT010,1798.229
FDU45,OUT035,1978.7466
FDQ04,OUT027,1969.2217
FDX22,OUT018,3095.77
FDB45,OUT017,1848.753
NCH43,OUT027,4632.785
DRE60,OUT046,3416.7788
FDD17,OUT027,4913.473
NCM54,OUT017,2162.065
NCH55,OUT013,2033.5596
NCT06,OUT017,2723.433
FDA48,OUT027,4728.969
FDY58,OUT027,4830.4336
FDO25,OUT045,3334.9321
FDN50,OUT045,1669.5446
FDH35,OUT035,2729.212
FDK09,OUT045,3508.7031
FDO16,OUT013,1383.1942
FDW11,OUT045,1091.2982
FDU47,OUT027,3460.1958
NCQ42,OUT010,146.46442
FDK55,OUT027,2765.4346
FDN08,OUT049,2007.3813
FDT57,OUT045,3713.439
FDJ12,OUT018,3083.2563
DRL59,OUT017,1125.5709
NCN53,OUT046,766.76044
FDO51,OUT010,-1022.53766
FDK56,OUT017,3093.871
FDY12,OUT035,1044.5363
FDU15,OUT035,795.37177
FDQ19,OUT046,3892.418
DRF15,OUT045,2318.4487
DRE25,OUT019,-486.84906
FDK57,OUT018,1643.9897
FDD33,OUT010,1783.2627
FDR34,OUT027,4877.6577
FDU04,OUT045,1912.3657
FDE35,OUT019,-807.78815
NCD31,OUT035,2634.23
FDJ56,OUT035,1622.8749
NCU53,OUT046,2660.1714
FDD39,OUT035,3244.5996
NCU17,OUT019,-220.05927
FDJ20,OUT046,2039.562
NCW41,OUT018,2195.8372
FDL52,OUT035,791.2902
FDS39,OUT035,2354.312
DRJ47,OUT045,2785.789
FDP13,OUT010,-895.48883
DRK39,OUT010,-673.9047
FDF28,OUT010,164.21269
FDB09,OUT045,2031.6528
FDM51,OUT046,1761.5592
DRM49,OUT018,532.1898
DRF23,OUT013,2804.247
DRH01,OUT035,2659.4248
FDH12,OUT027,3043.4297
FDA28,OUT019,21.499802
FDW37,OUT018,1250.2908
FDF02,OUT046,1770.9476
DRL37,OUT046,772.5694
NCF43,OUT046,2286.0986
FDH08,OUT010,1686.501
FDR34,OUT019,1578.7007
NCK19,OUT049,3129.9492
NCD55,OUT018,524.07227
FDT27,OUT049,3758.5327
FDQ57,OUT045,2337.6943
FDA47,OUT035,2685.024
DRG15,OUT027,2221.534
FDE05,OUT018,2057.5786
FDN46,OUT046,1730.6595
FDX27,OUT027,2661.5735
FDT51,OUT045,1910.898
FDU33,OUT013,811.799
FDJ16,OUT027,2241.4832
FDD20,OUT019,-127.28511
FDT36,OUT049,753.9853
DRF15,OUT027,3547.1863
FDN52,OUT010,-285.0224
FDC22,OUT027,4275.0957
FDX15,OUT045,2509.8154
FDT13,OUT013,2992.7827
FDU04,OUT017,2043.0312
FDU31,OUT019,1442.7036
FDW59,OUT027,2884.3186
NCO29,OUT046,2674.7358
FDL15,OUT035,2478.4888
FDI41,OUT049,2374.3623
FDQ48,OUT049,1974.6294
DRI39,OUT013,819.38165
FDI08,OUT013,3912.981
FDC21,OUT049,1928.5181
FDF58,OUT035,1133.9552
FDS08,OUT010,986.4146
FDE47,OUT045,2103.1401
NCP18,OUT019,408.11896
NCR41,OUT013,1804.1606
FDA27,OUT013,3825.1694
FDA43,OUT035,3095.37
FDA49,OUT045,1486.9913
NCE55,OUT018,2452.4102
DRM49,OUT027,2074.498
FDF22,OUT027,4619.747
FDQ15,OUT018,1089.9019
NCS54,OUT017,2909.7803
NCY05,OUT013,683.6849
FDR45,OUT046,3774.9492
FDK57,OUT049,2017.8901
FDF41,OUT010,2039.0342
FDV21,OUT046,1794.6276
FDD51,OUT046,734.6003
FDF33,OUT046,2083.1802
FDA38,OUT046,3672.2524
FDR56,OUT045,3093.5044
NCN41,OUT017,2089.2617
FDC60,OUT027,2788.667
FDB47,OUT045,3254.7725
DRH01,OUT013,2653.6333
FDW08,OUT046,1759.6466
FDF38,OUT027,2114.6846
FDY32,OUT017,2682.459
FDG34,OUT049,1901.6406
FDG47,OUT019,2206.7427
NCF18,OUT035,2967.7168
FDL39,OUT019,813.35895
NCH55,OUT035,2058.545
DRJ35,OUT049,1335.365
FDS44,OUT035,3767.1587
DRE01,OUT018,3337.8955
FDY39,OUT013,2977.4043
FDY32,OUT018,2255.556
FDR33,OUT027,3113.7034
NCP50,OUT049,1441.4346
FDZ47,OUT018,1400.1948
FDU57,OUT049,2522.755
FDY44,OUT013,3101.7168
DRH59,OUT018,1019.34845
FDB03,OUT027,4803.0005
FDY46,OUT045,2923.2295
FDM39,OUT045,2689.2788
FDY36,OUT035,1404.4049
NCM55,OUT035,2941.4673
FDJ50,OUT010,-890.70905
DRL60,OUT013,2367.9966
NCJ54,OUT049,3664.787
FDX59,OUT017,785.08075
FDI07,OUT013,3354.419
DRF51,OUT010,-1116.8649
FDM14,OUT017,1995.5171
FDP21,OUT045,3045.192
FDE40,OUT035,1022.0505
FDE05,OUT035,2391.7246
FDM13,OUT027,3456.9321
FDC34,OUT027,3704.8606
NCI55,OUT018,1694.8977
NCE43,OUT018,2345.069
FDW58,OUT018,1463.0256
FDG60,OUT045,3674.144
FDV31,OUT017,2912.3638
FDR47,OUT013,2984.0278
FDM60,OUT019,-1160.4675
NCF06,OUT018,3754.5605
NCN26,OUT027,3357.9065
FDQ59,OUT049,1509.7843
FDF09,OUT046,810.34247
NCS06,OUT017,4431.8604
FDT44,OUT046,1938.2627
FDI19,OUT017,3927.4282
FDT22,OUT017,1157.2367
NCF54,OUT027,3940.2104
DRG25,OUT045,2875.587
FDB59,OUT017,3216.146
FDQ37,OUT017,3193.416
FDP56,OUT035,943.63837
FDW44,OUT035,2832.0562
FDJ26,OUT010,1623.3999
FDU43,OUT018,3443.712
FDW33,OUT045,1704.5736
NCX53,OUT027,3521.0017
FDN56,OUT010,611.399
DRF15,OUT049,2357.1577
FDO33,OUT017,1973.8237
FDZ39,OUT010,-164.00899
NCJ19,OUT017,1094.031
FDU01,OUT035,3287.0308
FDT12,OUT035,3633.8657
NCM18,OUT018,774.19073
FDP19,OUT017,2209.37
NCR42,OUT049,725.3466
FDN10,OUT046,1971.1924
FDG44,OUT017,1117.0336
FDQ10,OUT046,2774.6416
DRH13,OUT049,1764.1283
FDT52,OUT013,3813.4243
FDM56,OUT045,1800.4567
NCO43,OUT010,-199.88422
NCV29,OUT035,3037.4297
NCF06,OUT013,4047.4229
FDO50,OUT035,1586.2323
FDT59,OUT013,3560.5742
FDX40,OUT027,1898.3818
FDE50,OUT017,3178.266
FDX51,OUT017,3314.6484
NCD30,OUT018,1318.7983
FDK15,OUT013,1634.6803
FDL12,OUT045,1103.5448
FDK46,OUT017,4152.911
DRH49,OUT010,-675.6363
FDQ57,OUT046,2382.56
FDY59,OUT017,1742.4459
FDO09,OUT018,3789.0225
NCG30,OUT035,2008.3506
FDM09,OUT017,2829.773
NCN17,OUT027,2894.0967
NCS42,OUT013,1479.158
FDD02,OUT019,-112.40254
FDE34,OUT013,2848.7969
FDU38,OUT045,2880.539
FDB33,OUT046,2588.5435
NCJ29,OUT017,1585.6104
FDZ27,OUT035,781.63885
FDI40,OUT013,1597.0721
FDG22,OUT013,758.1567
FDT51,OUT017,2047.8403
FDF20,OUT018,2869.5286
FDV50,OUT035,1858.933
FDT02,OUT049,615.73175
DRC49,OUT017,2384.228
FDF26,OUT049,2614.3462
FDV52,OUT035,1826.9828
FDX59,OUT049,738.4589
FDV25,OUT035,3573.6743
FDW23,OUT027,2041.2368
FDE53,OUT018,1479.8513
FDA19,OUT017,2245.7769
FDH22,OUT046,2062.419
NCO41,OUT013,1622.4221
FDX12,OUT017,3931.6606
FDF17,OUT013,3069.2876
FDS11,OUT045,3503.3877
FDR51,OUT035,2483.6328
FDT49,OUT010,75.679
FDC56,OUT013,1921.8315
FDR13,OUT027,3287.974
FDQ60,OUT035,2064.0952
FDN38,OUT049,4017.8564
NCL29,OUT013,2458.5996
FDO13,OUT027,3918.139
FDE26,OUT018,2067.8982
FDA31,OUT010,958.4185
FDX14,OUT035,1176.255
FDA34,OUT045,2867.7217
FDF26,OUT013,2555.124
FDE38,OUT045,2723.6255
DRI11,OUT046,1971.0669
FDQ60,OUT027,3253.045
FDL21,OUT027,2074.5615
DRC12,OUT027,4194.235
FDC47,OUT046,3539.5317
FDE57,OUT045,2266.065
FDT14,OUT045,1812.5582
NCZ53,OUT046,3046.4077
FDE28,OUT018,3292.2812
FDR19,OUT035,2309.975
NCF54,OUT019,748.6441
FDZ08,OUT046,1450.3937
NCJ05,OUT018,2151.427
FDF59,OUT046,2191.141
NCO05,OUT035,1704.3892
FDW24,OUT018,703.90857
NCX42,OUT018,2393.1396
NCA53,OUT035,917.9653
FDI45,OUT019,806.5926
FDG46,OUT046,1967.1201
FDM20,OUT010,1867.4316
FDW11,OUT010,-819.3421
FDX08,OUT035,2905.9463
NCK17,OUT035,796.95404
FDK32,OUT018,2178.2693
NCA42,OUT035,2545.8599
DRI01,OUT035,2657.6172
NCL55,OUT049,4129.471
DRE25,OUT018,1204.918
FDD14,OUT017,2967.977
FDB10,OUT046,3705.0376
DRN11,OUT035,2360.3657
FDP38,OUT018,732.9553
NCA30,OUT017,3041.1187
FDT15,OUT017,3118.0566
NCP55,OUT018,724.72687
FDF12,OUT035,2450.8335
FDM21,OUT018,3669.205
FDX56,OUT035,3289.7603
FDF10,OUT017,2474.9482
FDT32,OUT045,3014.315
FDM51,OUT018,1457.0381
NCR50,OUT018,2160.2976
