Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,6037.170494675655
FDP08,OUT018,2720.864236572831
FDU44,OUT046,2708.0565161955333
DRG39,OUT035,937.0643214163566
FDU32,OUT049,2100.681260519104
FDY27,OUT049,2883.6645532769576
NCP54,OUT013,2064.3307533080074
NCZ41,OUT049,2077.1105889403107
DRL49,OUT013,2286.396024653213
FDI05,OUT018,1095.1726020085855
FDY56,OUT045,4063.2636881045064
DRC13,OUT013,2064.3307533080074
NCV29,OUT017,2924.5121898109333
FDR24,OUT049,1467.336829991272
FDZ34,OUT018,2783.529002274725
FDP37,OUT035,2106.4155998479728
FDX08,OUT027,4834.915114141292
FDS57,OUT045,2206.4782858784433
NCG18,OUT049,1683.5408212425712
FDK25,OUT018,2417.1028228763557
FDH53,OUT049,1343.1053513211614
DRI59,OUT018,3413.438129955073
FDA52,OUT046,2864.760876453088
FDT20,OUT010,84.35182801974473
FDE36,OUT019,420.20040911000524
FDI24,OUT017,2924.5121898109333
FDB28,OUT018,2737.1599908530484
FDV11,OUT017,2924.5121898109333
FDP01,OUT046,2308.35953009628
FDD34,OUT027,4225.314356544091
FDJ50,OUT027,1515.253447942
FDZ44,OUT013,1882.1699241455635
DRO59,OUT035,1247.4036809076795
DRB48,OUT045,717.4059014638491
FDR21,OUT018,2525.6395173695078
NCE42,OUT010,682.2495367968945
FDO23,OUT046,1444.4511275196394
NCE30,OUT018,3181.8486278101072
FDQ22,OUT035,722.3573128911803
FDY01,OUT045,1882.1699241455635
FDS08,OUT017,2910.556080938988
FDG28,OUT018,3303.7866972224892
FDQ51,OUT018,652.0878012947742
FDB05,OUT017,4024.471203273474
FDO56,OUT049,1905.0556266171961
FDE02,OUT018,1316.6777452332535
FDN45,OUT017,3703.6884206634995
FDS09,OUT013,804.9111668824077
NCA54,OUT018,2567.620265815561
FDP09,OUT010,522.4215088674331
FDC53,OUT045,1556.6448937882687
NCM55,OUT017,3167.0292371298433
FDL09,OUT018,2375.1220744303023
FDA11,OUT019,308.70881416833345
FDA50,OUT045,1533.8108367480254
FDC23,OUT017,2924.5121898109333
FDE22,OUT049,2634.33559079625
FDD23,OUT046,3140.1314775326045
NCA29,OUT049,2910.4611310681553
FDK38,OUT046,2416.1178701920853
DRC13,OUT046,2064.3307533080074
NCP43,OUT049,2910.4611310681553
FDX28,OUT049,1591.0421850409182
FDF08,OUT049,1467.336829991272
FDZ33,OUT046,2416.1178701920853
FDD10,OUT049,2846.2378889942042
FDO58,OUT017,2716.4773337033544
FDI50,OUT017,4076.696642962281
FDO58,OUT045,2679.540572488944
FDX08,OUT013,2874.1106238570587
NCK17,OUT010,90.12930419269166
FDF39,OUT035,4082.684764981468
FDU45,OUT010,344.51780243374935
NCJ18,OUT018,1722.3243183821355
DRC27,OUT019,381.8392234124919
DRC25,OUT035,1395.3007521675104
FDU59,OUT035,2634.430540667083
FDU28,OUT035,3023.5039216565
NCP30,OUT046,695.7626062694881
FDB39,OUT018,770.6910438452993
FDE41,OUT013,1354.9578095852771
DRH11,OUT010,215.17647609750628
FDA58,OUT045,3849.7718904118565
FDU50,OUT046,1845.3797582333752
FDM34,OUT013,2114.0841532774652
FDM44,OUT027,2637.155040286714
FDR39,OUT045,3139.826739431428
FDM25,OUT045,2887.5754285965227
FDQ49,OUT049,2353.6701993445986
DRH25,OUT018,784.6241605184234
FDM09,OUT027,4718.578192435093
FDL44,OUT019,415.658720867083
NCR42,OUT018,553.4635964036762
DRL59,OUT046,931.0670246553838
FDX43,OUT013,2718.986819449879
DRK47,OUT010,543.5673112685747
FDU48,OUT018,1895.4079789858679
FDY12,OUT045,798.5306654317349
NCN43,OUT018,1806.3027263608426
NCM55,OUT018,2823.0744777320074
FDQ21,OUT027,3191.2654700286
FDX13,OUT035,4091.8856888777714
NCK30,OUT027,6091.348327958492
FDG20,OUT049,2901.1113836641844
DRG27,OUT017,729.7836996754947
FDY14,OUT018,3756.404541250985
FDP59,OUT035,1629.1143986674306
FDU60,OUT017,2741.3637458296453
NCC18,OUT019,445.8708303912058
DRJ39,OUT017,3529.9547037169714
FDS07,OUT049,1905.0556266171961
FDM08,OUT027,5978.237881909999
FDP51,OUT045,2006.5627310401785
FDU16,OUT035,1377.4086619358206
FDH12,OUT013,1660.6551187709385
DRE48,OUT010,572.8398357489128
NCL42,OUT027,5985.054053668859
FDR21,OUT045,2845.5946801504692
NCW29,OUT035,2243.415047092854
FDO11,OUT013,3891.1583252982978
NCM31,OUT049,2215.407879478131
FDV35,OUT019,409.33632046939266
FDF58,OUT017,968.7993188237194
NCE43,OUT049,2759.94368812895
FDA02,OUT035,2443.6853791057165
DRL37,OUT010,108.88864457032106
FDR24,OUT018,1306.1136707958728
FDW59,OUT049,1360.5547868302087
FDS22,OUT049,718.813901506977
FDW24,OUT017,833.742520683624
FDU24,OUT035,1593.5816550026798
FDA21,OUT027,5012.622116950509
FDH58,OUT027,3007.7120637081543
FDW36,OUT018,1522.3176620471722
FDI45,OUT027,4834.915114141292
FDU01,OUT018,2640.0036868013817
FDF35,OUT027,2571.7218611288818
FDU43,OUT019,576.5770339517014
FDE24,OUT019,328.32753938488776
FDK50,OUT049,2744.40702340663
FDG31,OUT045,1059.246939545676
FDC60,OUT045,1504.51511819771
FDL36,OUT013,1444.4511275196394
FDP21,OUT013,3116.6276711759688
FDW16,OUT045,1444.4511275196394
FDX02,OUT017,3865.7310941140263
FDQ58,OUT027,3653.1533450917163
FDT51,OUT046,1776.693908979334
FDD59,OUT049,1347.1954989139958
NCM42,OUT018,1522.3176620471722
FDA57,OUT018,553.4098897253621
FDZ48,OUT035,1919.1066853599746
FDE46,OUT045,2406.012003352756
NCZ30,OUT019,375.32612023116474
FDB56,OUT017,3167.0292371298433
FDA25,OUT027,2582.2859355662627
FDD20,OUT013,2064.3307533080074
FDL25,OUT013,1436.1344081057302
NCO18,OUT049,2910.4611310681553
FDJ45,OUT017,722.3573128911803
FDR12,OUT035,2783.3444942756987
NCF19,OUT010,159.62140136835595
FDK25,OUT046,2723.5931809178533
NCR17,OUT046,1882.1699241455635
FDC52,OUT046,2393.283813151842
NCA54,OUT017,2924.5121898109333
FDR45,OUT010,693.5838066487644
NCM19,OUT049,1905.0556266171961
FDF39,OUT027,5166.260485794725
FDX23,OUT049,1591.0421850409182
FDD58,OUT027,2542.8797797726643
FDX28,OUT013,1660.6551187709385
NCD31,OUT013,2708.0565161955333
FDU57,OUT018,2142.083039617766
FDI27,OUT046,782.0771098421642
NCM42,OUT046,1660.6551187709385
FDD32,OUT027,2219.943161752936
FDI34,OUT013,3931.567677130015
NCM29,OUT049,2174.005332067355
FDG46,OUT018,1722.3243183821355
DRC01,OUT010,177.51349160004574
FDB15,OUT027,6101.484020519235
NCA17,OUT027,3618.2484036610535
FDF10,OUT046,2416.1178701920853
FDR26,OUT027,4823.530865178278
FDI02,OUT049,1905.0556266171961
NCM54,OUT010,389.2822291031098
FDF14,OUT013,2416.1178701920853
FDJ33,OUT010,389.2822291031098
FDM20,OUT035,3779.5834677380785
FDC03,OUT027,5340.952798060992
NCX05,OUT046,1882.1699241455635
NCM41,OUT027,2444.400422403827
NCU29,OUT010,422.5932689204751
FDQ59,OUT017,1377.4086619358206
FDH46,OUT010,384.9943779665481
FDH09,OUT013,798.5306654317349
NCD06,OUT045,798.5306654317349
FDC15,OUT035,2441.311271291069
DRD37,OUT027,1166.3992224843735
FDT28,OUT027,3653.1533450917163
FDR28,OUT027,4225.314356544091
FDT38,OUT017,1354.5746048955773
FDV34,OUT027,2071.380866361601
FDY52,OUT035,1063.411732627394
FDB34,OUT013,1348.5773081346042
DRL23,OUT018,1498.7469904683792
DRB24,OUT046,2416.1178701920853
FDJ50,OUT046,956.9125409105567
FDQ49,OUT035,2370.0953659020242
FDP20,OUT035,2091.1616476830886
FDV19,OUT027,4046.6917165277437
NCR54,OUT045,3107.227270850392
FDO09,OUT010,678.8518725934657
FDS57,OUT018,1918.978650564661
FDN10,OUT049,1905.0556266171961
FDV23,OUT049,2100.681260519104
FDY28,OUT049,3572.0384523729117
DRG51,OUT013,2685.22245915529
FDD45,OUT019,308.70881416833345
NCL18,OUT027,5289.622302210967
NCM29,OUT013,2193.0134811389794
FDF17,OUT027,5248.008283779509
FDE22,OUT017,2758.458082149408
FDQ22,OUT017,722.3573128911803
FDS01,OUT013,2874.1106238570587
FDW35,OUT027,1067.721310914961
FDJ33,OUT046,2064.3307533080074
NCF54,OUT035,2924.5121898109333
FDE09,OUT013,1660.6551187709385
NCE06,OUT045,2707.565212063052
DRH49,OUT049,1347.1954989139958
FDY43,OUT045,2737.057985657317
NCT05,OUT017,4059.1809586248323
FDZ34,OUT045,3153.5962822720685
FDL38,OUT017,1338.9269897829138
FDZ31,OUT017,3157.6794897258724
FDR14,OUT035,945.965261783476
NCN54,OUT049,1343.1053513211614
NCC42,OUT027,3363.1131451379038
FDK08,OUT017,1536.8438033492532
FDP59,OUT013,1592.1776374530195
FDV22,OUT035,2546.621957616021
FDD33,OUT035,3886.708651626267
DRE60,OUT027,6083.5797631915875
FDK52,OUT046,3913.0907350405973
FDA02,OUT017,2443.6853791057165
FDM56,OUT049,1683.5408212425712
FDE57,OUT035,2243.415047092854
FDM32,OUT045,1433.1168576677696
NCQ30,OUT027,3224.2564679930497
FDQ27,OUT027,2578.154153686734
FDT60,OUT027,3224.2564679930497
FDU43,OUT049,3932.9865441114775
NCO55,OUT035,1697.5918799853496
FDG02,OUT045,3028.547908888143
FDJ28,OUT013,3116.6276711759688
FDP40,OUT045,1868.2138152736186
FDJ38,OUT045,3153.5962822720685
NCC54,OUT017,3815.4980495634836
NCZ41,OUT046,2040.7600817292139
FDK38,OUT019,416.8157927475282
FDU52,OUT013,2416.1178701920853
FDC40,OUT046,1195.7382700662197
NCR30,OUT017,1243.313533314845
NCN18,OUT017,1919.1066853599746
FDB50,OUT035,1374.6134484569884
FDG04,OUT013,3192.0087530555597
FDR26,OUT035,2858.3567025937577
NCT17,OUT018,2783.529002274725
FDX35,OUT027,5976.929471675605
FDS12,OUT046,2064.3307533080074
NCZ29,OUT027,3224.2564679930497
FDB38,OUT010,415.658720867083
FDP12,OUT013,693.525959089964
FDP22,OUT046,861.3430395857761
FDS26,OUT018,3498.584746030762
FDR52,OUT046,3140.1314775326045
DRJ13,OUT046,2708.0565161955333
FDU48,OUT027,3339.5424735591105
FDE29,OUT035,975.1798202743922
NCT29,OUT049,2100.681260519104
DRK37,OUT018,2769.5728934027798
FDK55,OUT046,1299.5315615443167
FDR07,OUT046,1511.7380840491428
FDO21,OUT027,5498.789887338097
FDK46,OUT049,4108.7574234828435
FDB12,OUT045,1660.6551187709385
FDT31,OUT027,4961.929916826729
FDJ33,OUT045,2077.7955580474713
FDC26,OUT027,2879.2169431288007
NCQ02,OUT045,3028.547908888143
FDP08,OUT010,552.1558184930718
FDB11,OUT027,5861.9009602037995
FDV55,OUT013,2416.1178701920853
FDW20,OUT049,2054.868095312413
NCJ18,OUT019,443.4282794499526
FDC41,OUT018,1072.1294629695024
FDE14,OUT027,2582.2859355662627
FDG35,OUT013,2789.1370091380923
FDF45,OUT035,968.7993188237194
FDS19,OUT027,2219.943161752936
FDS58,OUT019,401.01977391115213
FDA26,OUT017,3703.692488047409
FDM32,OUT049,1356.71161724683
FDL45,OUT046,2064.3307533080074
FDZ55,OUT049,2620.379481924305
FDY37,OUT049,2229.363988350076
FDO46,OUT046,3015.083104148679
FDQ60,OUT046,1868.2138152736186
FDA19,OUT018,1879.6267979090937
FDL15,OUT046,2416.1178701920853
FDM10,OUT018,3149.2176267680247
NCL05,OUT017,728.684107663539
DRK49,OUT010,101.90497562127122
NCE18,OUT027,6082.147404062189
FDG40,OUT049,705.5034377855685
DRI59,OUT045,3852.2981392562515
FDK28,OUT035,4077.929580005826
NCD06,OUT019,159.62140136835595
FDO11,OUT019,765.6635804620333
FDK27,OUT046,1882.1699241455635
FDT43,OUT027,1378.9127786860481
FDD38,OUT018,1532.881736484553
FDA16,OUT049,3713.1452356612667
FDL14,OUT027,3653.1533450917163
NCM17,OUT049,718.2107340086
FDD20,OUT045,2077.7955580474713
FDA40,OUT045,1348.82428614406
FDL43,OUT045,1335.2180202183913
FDV15,OUT045,1660.6551187709385
FDE52,OUT046,1421.617070479396
NCL17,OUT010,334.1050155578347
NCJ31,OUT045,3807.791141965803
FDR60,OUT045,1335.2180202183913
NCA18,OUT035,1919.1066853599746
FDS21,OUT027,1831.673060164458
FDW09,OUT035,1364.0493740196077
FDL26,OUT035,2466.51943614596
FDS47,OUT018,1306.1136707958728
FDC39,OUT046,3582.1061019273607
FDT51,OUT035,1813.6306701937451
FDK40,OUT035,4082.684764981468
NCG19,OUT045,3807.791141965803
FDZ07,OUT046,939.9679650225031
FDF08,OUT027,2509.8336015616596
FDO04,OUT013,939.9679650225031
FDK41,OUT018,1202.134443997643
FDP15,OUT049,4047.880059759277
NCD43,OUT018,1522.3176620471722
NCP18,OUT013,2416.1178701920853
FDZ51,OUT046,1444.4511275196394
DRH13,OUT035,1697.5918799853496
FDF38,OUT045,710.4168282997034
NCI43,OUT045,798.5306654317349
FDM38,OUT027,1696.3754588763527
FDS03,OUT013,1065.627440996349
DRJ47,OUT017,2882.53144136488
FDT50,OUT010,313.26874668564307
FDV02,OUT046,2861.270154937806
NCG18,OUT017,1697.5918799853496
FDW52,OUT046,2708.0565161955333
FDS40,OUT035,722.3573128911803
FDN31,OUT017,3167.0292371298433
FDA37,OUT045,2077.7955580474713
FDA15,OUT046,4032.2831990275936
FDL39,OUT046,2861.270154937806
FDJ53,OUT045,2077.7955580474713
FDX22,OUT013,3640.976605022756
NCZ42,OUT045,3827.033216701973
FDD56,OUT027,4825.565366737321
FDD40,OUT017,3200.429570563381
FDS50,OUT013,3653.2909220935344
NCN14,OUT013,3150.0280046095063
FDT15,OUT013,3156.1731466332512
NCS18,OUT027,2571.7218611288818
NCO26,OUT010,344.51780243374935
FDF58,OUT018,793.5251008855428
NCB19,OUT013,1366.469398366294
FDH26,OUT017,2219.8443755140606
DRB24,OUT027,3653.1533450917163
FDA49,OUT018,1212.6985184350237
FDB32,OUT045,1545.310623936399
FDI36,OUT017,3242.4103190094343
NCA17,OUT010,411.2589990686053
FDH22,OUT013,2050.374644436062
NCM26,OUT018,2109.0920416533163
FDT15,OUT027,5052.167592407792
FDB16,OUT018,1185.6808884080726
NCP54,OUT027,3224.2564679930497
FDJ36,OUT013,1660.6551187709385
FDO28,OUT045,1868.2138152736186
FDU09,OUT013,946.3484664731759
FDF29,OUT017,2114.732319261882
FDY08,OUT013,2193.0134811389794
DRJ59,OUT018,564.6362425545299
FDT23,OUT027,2194.4070609242026
FDU15,OUT018,547.0830949530034
FDT47,OUT013,1574.5887751271375
FDI53,OUT019,415.658720867083
FDR59,OUT018,3628.2233461260776
FDD53,OUT035,728.684107663539
FDY51,OUT017,3703.692488047409
FDT04,OUT049,711.8302325579272
FDU51,OUT049,2859.130635218131
FDG14,OUT035,2466.51943614596
NCU06,OUT045,3968.5362882261147
DRG25,OUT046,3140.1314775326045
DRH49,OUT035,1377.4086619358206
FDN15,OUT035,2243.415047092854
FDL43,OUT018,1072.1294629695024
NCT18,OUT049,3216.0274602009836
NCB31,OUT013,3884.930505662976
FDK57,OUT035,1919.1066853599746
FDY04,OUT019,415.658720867083
NCP54,OUT046,2064.3307533080074
FDF41,OUT013,3765.096483609609
FDM01,OUT045,1587.8017201057964
FDW03,OUT045,1709.2075206679924
FDF28,OUT045,2077.7955580474713
FDY37,OUT017,2243.415047092854
FDQ03,OUT017,3935.559974567957
FDP51,OUT027,3007.7120637081543
FDJ40,OUT017,1813.6306701937451
FDC32,OUT049,1467.336829991272
DRI49,OUT027,2188.0265594735297
NCW54,OUT017,975.1798202743922
FDF09,OUT017,728.7378143418531
FDP45,OUT018,3501.4013548571143
DRJ23,OUT018,2741.5482538286715
FDS59,OUT017,1813.6306701937451
FDY08,OUT046,2193.0134811389794
FDX16,OUT049,2452.468377403182
FDY16,OUT018,2734.7247178642774
FDK32,OUT035,2466.51943614596
FDQ22,OUT013,699.8527538623226
NCC31,OUT018,2158.1190086703787
FDG58,OUT049,2452.468377403182
DRF48,OUT013,3102.6715623040236
DRH36,OUT049,1198.8052387066095
NCR30,OUT035,1243.313533314845
FDB03,OUT019,591.2741069747224
FDZ28,OUT027,3200.6857964142564
FDR35,OUT017,3167.0292371298433
DRD15,OUT027,6027.034802114912
FDJ33,OUT019,389.2822291031098
FDA56,OUT010,443.4282794499526
FDP56,OUT046,804.9111668824077
NCT30,OUT046,804.9111668824077
FDK15,OUT017,1536.8438033492532
FDH44,OUT018,2118.512368038973
FDV01,OUT013,2392.547198613292
DRG03,OUT017,2443.6853791057165
FDG50,OUT027,2454.964496841208
FDR16,OUT010,551.0546510468846
FDZ60,OUT046,1625.7501773402757
DRG03,OUT045,2406.748617891306
FDS56,OUT018,3608.6275283786717
FDU33,OUT045,804.9111668824077
DRD27,OUT035,1570.7475979624364
FDW22,OUT046,3713.784961132862
DRA24,OUT045,2679.540572488944
FDF38,OUT049,722.3943069953079
FDX48,OUT013,2416.1178701920853
FDS58,OUT018,2323.9502530108343
FDC32,OUT046,1444.4511275196394
NCQ29,OUT045,3983.5620213371685
DRK39,OUT018,1185.6808884080726
NCS38,OUT017,1919.1066853599746
DRO47,OUT013,1882.1699241455635
DRG27,OUT027,1068.820902926917
FDC57,OUT027,5415.3089713211375
FDS55,OUT046,2416.1178701920853
NCJ06,OUT018,1698.7536468033425
FDO01,OUT019,229.35701237640646
NCM55,OUT045,3153.5962822720685
FDC52,OUT049,2429.6343203629385
FDQ15,OUT045,1331.1278726255568
NCT30,OUT027,1353.376677857315
NCR42,OUT027,1067.7750175932752
FDD28,OUT035,968.7993188237194
FDQ34,OUT049,1683.5408212425712
FDZ12,OUT027,3363.1131451379038
DRE13,OUT019,306.8122383981407
NCN07,OUT019,385.698016283801
FDM28,OUT035,2924.5121898109333
FDI10,OUT017,2924.5121898109333
FDQ25,OUT013,2732.942928321824
FDA38,OUT010,731.566696232187
DRI13,OUT049,3581.3881997768826
FDY20,OUT027,2509.8336015616596
NCZ53,OUT035,3190.533043486479
NCM31,OUT013,2402.16176132014
DRB01,OUT017,3167.0292371298433
DRF37,OUT046,4042.4523458960302
NCF42,OUT049,2901.1113836641844
FDF16,OUT018,2142.083039617766
FDB41,OUT013,798.5306654317349
FDR34,OUT013,4026.2950770084067
FDR15,OUT018,2158.1190086703787
NCV42,OUT019,330.5616935618043
FDW51,OUT035,3572.1334022437445
FDU36,OUT017,1605.0932437836966
FDX60,OUT049,1347.1954989139958
FDY03,OUT035,1919.1066853599746
FDW55,OUT045,4145.561471412798
FDT01,OUT010,513.0717614634619
FDG58,OUT013,2416.1178701920853
FDK21,OUT017,4134.562040504424
NCS41,OUT019,561.060150820373
FDS10,OUT045,3151.1610092832975
NCT53,OUT046,2694.100407323588
FDJ28,OUT018,2783.529002274725
FDX44,OUT045,1305.9120629949896
FDT20,OUT018,553.4098897253621
FDO44,OUT017,1697.5918799853496
NCX17,OUT049,3808.434350809538
FDY01,OUT017,1919.1066853599746
FDJ12,OUT027,5718.711949870688
DRK35,OUT018,571.0167440052027
FDD47,OUT019,428.362460152212
NCM53,OUT035,1674.0212084065565
FDO45,OUT013,1299.5315615443167
NCM42,OUT010,384.9943779665481
FDE04,OUT046,2832.1298754110053
NCI30,OUT027,5829.714414379783
FDZ19,OUT013,2813.785503563437
FDW57,OUT013,2864.760876453088
FDA25,OUT013,1671.2191932083192
FDT22,OUT046,939.9679650225031
FDP51,OUT013,1882.1699241455635
FDD48,OUT027,3007.7120637081543
FDY39,OUT035,3216.1224100718164
FDO48,OUT010,665.6894284110303
FDD23,OUT027,5012.622116950509
DRN35,OUT027,1085.3281651948016
FDT01,OUT035,3586.0895111156897
FDC20,OUT010,197.2843858658165
DRJ35,OUT035,968.7993188237194
FDB32,OUT046,1433.1168576677696
FDL24,OUT046,2874.1106238570587
NCV42,OUT035,1905.1505764880296
FDZ46,OUT046,1660.6551187709385
FDC15,OUT013,2390.9097053371943
FDD08,OUT019,84.40553469805903
FDY50,OUT049,1456.0143617320455
FDD36,OUT013,1882.1699241455635
FDG57,OUT027,1378.9127786860481
FDL21,OUT018,553.4098897253621
FDN16,OUT027,2571.7218611288818
FDJ09,OUT027,1166.3992224843735
FDS01,OUT010,455.2205777951769
FDV33,OUT017,4059.1809586248323
DRE12,OUT017,1905.1505764880296
FDR07,OUT013,1511.7380840491428
FDP48,OUT010,601.6516860691028
NCB55,OUT035,968.7993188237194
FDQ08,OUT013,939.9679650225031
FDR34,OUT035,4035.4276198162415
FDO33,OUT046,1882.1699241455635
FDP13,OUT045,716.7973297503762
FDX12,OUT049,3831.5088423063453
NCT06,OUT049,2769.2934355329207
FDR16,OUT019,458.85983142356645
FDE36,OUT046,2694.100407323588
FDZ36,OUT049,3202.0713513290384
FDV13,OUT045,1359.3883605814406
NCZ17,OUT035,722.3573128911803
FDU56,OUT045,3193.141757729351
FDM09,OUT035,2924.5121898109333
FDV02,OUT017,2911.6717208916807
FDS34,OUT018,1698.7536468033425
FDA11,OUT049,1579.5305962599014
FDP09,OUT017,3649.397422530577
FDB29,OUT027,3007.7120637081543
FDT19,OUT017,2924.5121898109333
DRH15,OUT017,736.7673686245446
FDY38,OUT046,3836.3070856723925
FDF14,OUT027,3653.1533450917163
FDN48,OUT010,308.70881416833345
FDQ12,OUT013,3961.5222475057312
NCJ43,OUT045,2887.5754285965227
FDE17,OUT019,416.8157927475282
FDB05,OUT035,4047.97500963011
FDH10,OUT045,3066.708724086889
NCR06,OUT017,728.684107663539
FDU32,OUT018,1806.3027263608426
FDD56,OUT049,2901.1113836641844
FDO36,OUT018,2525.6395173695078
FDH16,OUT010,308.70881416833345
FDX10,OUT018,553.4635964036762
FDZ37,OUT017,1402.7056232465245
FDU31,OUT010,507.7244358444121
DRC49,OUT049,2229.363988350076
FDL15,OUT045,2429.5826749315493
FDN32,OUT019,471.2952687216235
DRH59,OUT027,1948.3657365530294
NCU29,OUT049,2452.468377403182
FDR37,OUT019,460.56164358453077
FDS14,OUT018,2199.351504047584
FDU02,OUT027,6083.5797631915875
FDJ08,OUT035,3181.183296082508
NCZ06,OUT045,3873.63921552556
FDO31,OUT049,1353.5760003646687
FDH31,OUT018,1522.3176620471722
FDS58,OUT017,2648.386649539028
NCA53,OUT027,1346.996176406642
FDF50,OUT046,3001.126995276734
NCW42,OUT049,3856.773764860624
NCQ17,OUT045,2445.6186439841617
FDK51,OUT018,3413.2113105745475
NCW41,OUT010,398.41710754101524
NCR29,OUT017,975.1798202743922
FDB08,OUT019,405.56146215407443
FDA40,OUT027,2201.385847389742
FDL14,OUT018,2222.1855610878274
FDB47,OUT046,3591.4558493313316
FDO03,OUT035,4100.200449318918
DRK13,OUT019,563.4900883449417
FDX13,OUT010,823.3880499681612
FDF52,OUT046,3179.676952989887
FDT11,OUT013,3102.6715623040236
FDB08,OUT013,2584.0289747132083
FDQ28,OUT018,2158.1190086703787
FDD29,OUT045,4045.7480037670575
NCQ29,OUT027,6101.484020519235
NCO02,OUT013,1059.246939545676
FDR56,OUT010,563.4900883449417
NCM54,OUT049,2100.681260519104
FDP51,OUT035,1919.1066853599746
FDT38,OUT013,1325.7432510943609
FDZ20,OUT018,3802.7210775297676
FDJ53,OUT013,1993.0979263007148
FDX13,OUT049,4077.8346301349934
FDP58,OUT035,3691.9622736539923
NCK31,OUT019,200.59211681538224
FDA35,OUT018,1806.3027263608426
FDV37,OUT018,2783.529002274725
NCO07,OUT027,5132.604070966955
FDA20,OUT045,3153.5962822720685
FDZ59,OUT035,2773.994746871728
NCY17,OUT017,735.6677766125888
FDQ28,OUT035,2466.51943614596
FDV35,OUT017,2442.9487645671666
FDQ36,OUT013,699.9064605406368
FDD34,OUT018,2434.021685621214
FDK51,OUT045,4037.8228704098356
FDV31,OUT035,2915.1624424069623
FDR04,OUT035,1593.5816550026798
FDR14,OUT049,929.1113866778642
DRC36,OUT010,455.2205777951769
FDE39,OUT019,366.44817206286643
FDP57,OUT049,1683.5408212425712
FDE57,OUT046,2193.0134811389794
NCN18,OUT046,1776.693908979334
NCQ05,OUT018,2142.083039617766
FDW47,OUT035,1919.1066853599746
FDV46,OUT035,2243.415047092854
NCP29,OUT045,1065.627440996349
FDE09,OUT018,1616.848303215906
NCU06,OUT027,6138.21690013352
FDT19,OUT010,445.8708303912058
DRF15,OUT017,2420.114707526923
DRI51,OUT013,2720.1024594025716
NCX54,OUT013,1660.6551187709385
DRE01,OUT013,3765.096483609609
NCB07,OUT045,3111.615533826015
FDU50,OUT035,1882.3165194477863
FDG40,OUT035,722.3573128911803
FDW10,OUT018,2480.732707630382
FDX51,OUT013,3116.6276711759688
NCP17,OUT045,1059.246939545676
FDP21,OUT035,3190.533043486479
FDL04,OUT045,1637.0844471921455
FDV23,OUT013,2064.3307533080074
FDF24,OUT046,1335.2180202183913
FDH56,OUT027,3124.0489854143534
FDB51,OUT049,935.491888128537
FDI58,OUT027,2542.8797797726643
FDR20,OUT013,798.5306654317349
FDC51,OUT018,1783.4686693205992
FDB16,OUT027,2184.9322918001717
FDE40,OUT049,929.1113866778642
NCM17,OUT035,735.0646091142117
FDU56,OUT035,3065.4846701025535
FDS32,OUT019,385.698016283801
FDX02,OUT049,3875.183841727884
FDT39,OUT027,3560.208830810232
FDE35,OUT017,975.1798202743922
NCI42,OUT019,641.8642276810385
DRL23,OUT046,1637.0844471921455
FDA10,OUT046,2029.4258118773441
FDA11,OUT013,1556.6448937882687
NCM06,OUT046,2416.1178701920853
NCT05,OUT035,4082.684764981468
NCQ02,OUT010,648.220917628504
NCY06,OUT049,2174.005332067355
FDY56,OUT035,3889.234900470662
FDL02,OUT035,1684.5852828439372
NCI06,OUT035,2924.5121898109333
FDQ14,OUT045,2406.748617891306
FDQ12,OUT017,4076.696642962281
FDP36,OUT046,798.5306654317349
FDK21,OUT027,5719.036331196487
FDO40,OUT045,2429.5826749315493
NCK54,OUT019,344.51780243374935
FDY09,OUT018,2567.620265815561
NCW30,OUT049,3960.552017330669
NCC55,OUT027,1061.3945161426022
FDE58,OUT018,1698.7536468033425
FDR39,OUT013,3102.8581283353283
FDU28,OUT049,3088.132224875971
FDH08,OUT017,4076.696642962281
FDG35,OUT045,2802.601813877556
FDG22,OUT049,705.5034377855685
FDC34,OUT035,2546.621957616021
FDP15,OUT018,3598.2687757503613
FDK34,OUT010,693.5838066487644
FDU45,OUT035,1919.1066853599746
FDQ04,OUT027,1074.1018123656338
FDX22,OUT018,3310.6410940276837
FDB45,OUT017,1629.1143986674306
NCH43,OUT027,5495.715143832657
DRE60,OUT046,3766.478205218462
FDD17,OUT027,6027.034802114912
NCM54,OUT017,2114.732319261882
NCH55,OUT013,2064.3307533080074
NCT06,OUT017,2758.458082149408
FDA48,OUT027,5789.545830905473
FDY58,OUT027,6138.21690013352
FDO25,OUT045,3581.6147977948795
FDN50,OUT045,1567.2089682256494
FDH35,OUT035,2716.4773337033544
FDK09,OUT045,3859.1618949100834
FDO16,OUT013,1372.901690924146
FDW11,OUT045,1059.246939545676
FDU47,OUT027,3363.1131451379038
NCQ42,OUT010,377.94795925124
FDK55,OUT027,2444.400422403827
FDN08,OUT049,1905.0556266171961
FDT57,OUT045,3952.0815900858984
FDJ12,OUT018,3237.6165319796237
DRL59,OUT017,890.1743933869924
NCN53,OUT046,748.4588624376909
FDO51,OUT010,97.71599841946744
FDK56,OUT017,3157.6794897258724
FDY12,OUT035,959.8983784566001
FDU15,OUT035,722.3573128911803
FDQ19,OUT046,3813.568411962509
DRF15,OUT045,2383.1779463125126
DRE25,OUT019,308.70881416833345
