Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2673.6082350491156
DRG39,OUT035,906.9682394969375
FDU32,OUT049,2110.7031755171165
FDY27,OUT049,2891.990015055137
NCP54,OUT013,2096.755848563675
NCZ41,OUT049,1982.915702630374
DRL49,OUT013,2340.6289977486686
FDI05,OUT018,1212.8631838279043
FDY56,OUT045,3912.9225128376893
DRC13,OUT013,2096.755848563675
NCV29,OUT017,2932.535132973246
FDR24,OUT049,1451.8089722519317
FDZ34,OUT018,2761.445640851331
FDP37,OUT035,2132.876474292966
FDX08,OUT027,4635.348325586375
FDS57,OUT045,2207.1508056788357
NCG18,OUT049,1695.5717664630067
FDK25,OUT018,2482.2711543464548
FDH53,OUT049,1343.1758754229672
DRI59,OUT018,3436.26918989784
FDA52,OUT046,2891.1156676775995
FDT20,OUT010,72.89922021426699
FDE36,OUT019,461.9330267408844
FDI24,OUT017,2932.535132973246
FDB28,OUT018,2848.756181863437
FDV11,OUT017,2932.535132973246
FDP01,OUT046,2369.4705640586562
FDD34,OUT027,4153.381148590017
FDJ50,OUT027,1348.1156855524146
FDZ44,OUT013,1872.1065411383765
DRO59,OUT035,1281.1157781861916
DRB48,OUT045,705.711792384346
FDR21,OUT018,2551.7619000740683
NCE42,OUT010,527.5125554234165
FDO23,OUT046,1456.110397074868
NCE30,OUT018,3215.9544149503977
FDQ22,OUT035,718.962298023133
FDY01,OUT045,1872.0525593633367
FDS08,OUT017,2915.051929771116
FDG28,OUT018,3452.0930108666735
FDQ51,OUT018,665.2131955576863
FDB05,OUT017,3857.4902320514143
FDO56,OUT049,1886.0538680918178
FDE02,OUT018,1249.2804877903484
FDN45,OUT017,3724.134562634867
FDS09,OUT013,807.33550753548
NCA54,OUT018,2603.7389746478266
FDP09,OUT010,484.2171426945791
FDC53,OUT045,1563.5616307758353
NCM55,OUT017,3132.7436179863084
FDL09,OUT018,2430.2940797726965
FDA11,OUT019,304.14965324268206
FDA50,OUT045,1530.5945138609213
FDC23,OUT017,2932.535132973246
FDE22,OUT049,2639.7010912103074
FDD23,OUT046,3117.3717748777685
NCA29,OUT049,3018.117091105996
FDK38,OUT046,2421.5902118596437
DRC13,OUT046,2090.673028477217
NCP43,OUT049,2947.106906576366
FDX28,OUT049,1589.6637219757586
FDF08,OUT049,1451.8089722519317
FDZ33,OUT046,2421.5902118596437
FDD10,OUT049,2895.1298320026076
FDO58,OUT017,2663.050625771004
FDI50,OUT017,3967.402556034225
FDO58,OUT045,2637.433820005511
FDX08,OUT013,2897.1984877640575
NCK17,OUT010,72.89922021426699
FDF39,OUT035,4194.13359320184
FDU45,OUT010,408.0749775209798
NCJ18,OUT018,1676.9630541491663
DRC27,OUT019,525.9386127951167
DRC25,OUT035,1397.4663170430604
FDU59,OUT035,2618.2039161438947
FDU28,OUT035,3147.1307103789422
NCP30,OUT046,697.0115391778024
FDB39,OUT018,731.4636298570413
FDE41,OUT013,1341.3949962656159
DRH11,OUT010,239.04869974917634
FDA58,OUT045,3714.716922800781
FDU50,OUT046,1815.5734009348744
FDM34,OUT013,2133.6876582073687
FDM44,OUT027,2593.5060645553885
FDR39,OUT045,3110.956102874612
FDM25,OUT045,2906.918327207753
FDQ49,OUT049,2400.2975424113224
DRH25,OUT018,773.8269050647629
FDM09,OUT027,4473.039818808506
FDL44,OUT019,424.65797839759097
NCR42,OUT018,522.7637723212631
DRL59,OUT046,939.1364405599014
FDX43,OUT013,2773.557449760748
DRK47,OUT010,689.5912426330332
FDU48,OUT018,1908.5898401905747
FDY12,OUT045,820.5479395960114
NCN43,OUT018,1849.0971019580745
NCM55,OUT018,2867.014782204764
FDQ21,OUT027,2997.0201112301934
FDX13,OUT035,4000.3200964398525
NCK30,OUT027,5101.904975162458
FDG20,OUT049,2947.106906576366
DRG27,OUT017,701.2767402918722
FDY14,OUT018,3589.4058938439084
FDP59,OUT035,1614.3122204155068
FDU60,OUT017,2788.8489811385643
NCC18,OUT019,368.6963581338077
DRJ39,OUT017,3479.5877673376976
FDS07,OUT049,1886.0538680918178
FDM08,OUT027,5160.649055452396
FDP51,OUT045,1984.016801836535
FDU16,OUT035,1363.804274893065
FDH12,OUT013,1666.781276145753
DRE48,OUT010,569.9810695445656
NCL42,OUT027,4993.793947321812
FDR21,OUT045,2854.9412526339947
NCW29,OUT035,2243.325413183166
FDO11,OUT013,3935.77264992368
NCM31,OUT049,2209.697749516605
FDV35,OUT019,463.10600295472324
FDF58,OUT017,964.7532463253948
NCE43,OUT049,2896.6492708046244
FDA02,OUT035,2374.5130888843023
DRL37,OUT010,72.89922021426699
FDR24,OUT018,1303.5251435059288
FDW59,OUT049,1362.5630273587444
FDS22,OUT049,733.9690886337671
FDW24,OUT017,826.869493214515
FDU24,OUT035,1589.0666904207847
FDA21,OUT027,4750.695476696697
FDH58,OUT027,3098.5632368419256
FDW36,OUT018,1508.5039264935176
FDI45,OUT027,4635.348325586375
FDU01,OUT018,2711.705925034284
FDF35,OUT027,2604.7991464071447
FDU43,OUT019,613.0715535127891
FDE24,OUT019,374.0303957683497
FDK50,OUT049,2729.599473947882
FDG31,OUT045,1062.5381863965276
FDC60,OUT045,1499.061438126476
FDL36,OUT013,1465.228999808668
FDP21,OUT013,3097.40697277712
FDW16,OUT045,1442.8551456414948
FDX02,OUT017,3785.8401637407837
FDQ58,OUT027,3671.9487797434276
FDT51,OUT046,1778.6426185798307
FDD59,OUT049,1327.865889922775
NCM42,OUT018,1508.5039264935176
FDA57,OUT018,554.38812739335
FDZ48,OUT035,1850.3661218799684
FDE46,OUT045,2369.6131372858854
NCZ30,OUT019,365.7050325443408
FDB56,OUT017,3181.600074634354
FDA25,OUT027,2609.119163836462
FDD20,OUT013,2096.755848563675
FDL25,OUT013,1426.2630625822298
NCO18,OUT049,3018.117091105996
FDJ45,OUT017,696.4108334288659
FDR12,OUT035,2821.6251144107114
NCF19,OUT010,148.70441741278663
FDK25,OUT046,2769.6478473762277
NCR17,OUT046,1866.0237210519183
FDC52,OUT046,2395.0328439700074
NCA54,OUT017,2932.535132973246
FDR45,OUT010,652.1474999312137
NCM19,OUT049,1886.0538680918178
FDF39,OUT027,4292.940844663115
FDX23,OUT049,1583.5917778157348
FDD58,OUT027,2575.191613621588
FDX28,OUT013,1668.1312035423339
NCD31,OUT013,2679.6910551355736
FDU57,OUT018,2145.2475779046927
FDI27,OUT046,744.9035417371578
NCM42,OUT046,1660.6984560592948
FDD32,OUT027,2172.8214734320254
FDI34,OUT013,3788.4138139465226
NCM29,OUT049,2199.6120597345684
FDG46,OUT018,1670.9342158377476
DRC01,OUT010,174.14616263873464
FDB15,OUT027,5182.952867275824
NCA17,OUT027,3631.0445192529774
FDF10,OUT046,2421.5902118596437
FDR26,OUT027,4411.720448957651
FDI02,OUT049,1834.221661415538
NCM54,OUT010,383.18823574647087
FDF14,OUT013,2427.6730319461017
FDJ33,OUT010,383.18823574647087
FDM20,OUT035,3843.1269529536066
FDC03,OUT027,4919.752270427649
NCX05,OUT046,1866.0237210519183
NCM41,OUT027,2462.4806344990334
NCU29,OUT010,415.9591772862578
FDQ59,OUT017,1368.5564586544203
FDH46,OUT010,387.606642152761
FDH09,OUT013,807.33550753548
NCD06,OUT045,811.8476863894678
FDC15,OUT035,2441.6233720732453
DRD37,OUT027,1191.5246910367246
FDT28,OUT027,3718.517515726355
FDR28,OUT027,4215.259870073136
FDT38,OUT017,1310.8831979465065
FDV34,OUT027,1984.9928699069428
FDY52,OUT035,1042.8207017018706
FDB34,OUT013,1367.3745296251886
DRL23,OUT018,1499.4515333994148
DRB24,OUT046,2421.5902118596437
FDJ50,OUT046,949.4852963006376
FDQ49,OUT035,2405.6451715629864
FDP20,OUT035,2104.6293044482372
FDV19,OUT027,4034.402642802103
NCR54,OUT045,3133.174434407922
FDO09,OUT010,701.5477499652496
FDS57,OUT018,1930.8081717238847
FDN10,OUT049,1886.0538680918178
FDV23,OUT049,2110.7031755171165
FDY28,OUT049,3607.248462014293
DRG51,OUT013,2653.1336872459374
FDD45,OUT019,304.14965324268206
NCL18,OUT027,4582.230200928182
NCM29,OUT013,2213.2336257652937
FDF17,OUT027,4920.527667566845
FDE22,OUT017,2715.0277003447623
FDQ22,OUT017,696.4108334288659
FDS01,OUT013,2897.1984877640575
FDW35,OUT027,1083.9901331166184
FDJ33,OUT046,2090.673028477217
NCF54,OUT035,2943.092934712083
FDE09,OUT013,1666.781276145753
NCE06,OUT045,2671.927691377139
DRH49,OUT049,1327.865889922775
FDY43,OUT045,2785.450506906381
NCT05,OUT017,3887.450351855483
FDZ34,OUT045,3133.174434407922
FDL38,OUT017,1397.2573710449597
FDZ31,OUT017,3181.600074634354
FDR14,OUT035,979.5727254538281
NCN54,OUT049,1368.6885866461603
NCC42,OUT027,3352.7396269928236
FDK08,OUT017,1586.7486890782773
FDP59,OUT013,1584.220432997635
FDV22,OUT035,2529.172735628133
FDD33,OUT035,3897.9225056876294
DRE60,OUT027,5116.944920901609
FDK52,OUT046,3817.574259457134
FDA02,OUT017,2363.9552871454653
FDM56,OUT049,1680.7286030991943
FDE57,OUT035,2243.325413183166
FDM32,OUT045,1416.8756122819223
NCQ30,OUT027,3179.683374305491
FDQ27,OUT027,2543.9596506179587
FDT60,OUT027,3230.623179393861
FDU43,OUT049,3926.997549249881
NCO55,OUT035,1696.8730635636248
FDG02,OUT045,3002.477691672755
FDJ28,OUT013,3097.40697277712
FDP40,OUT045,1796.7083111735085
FDJ38,OUT045,3133.174434407922
NCC54,OUT017,3781.0466501703677
NCZ41,OUT046,2068.454696943907
FDK38,OUT019,327.8482186272723
FDU52,OUT013,2427.6730319461017
FDC40,OUT046,1226.8829756793243
NCR30,OUT017,1172.5195003330314
NCN18,OUT017,1855.1183056413238
FDB50,OUT035,1404.7454875199553
FDG04,OUT013,3124.5819810920257
FDR26,OUT035,2837.6228726991017
NCT17,OUT018,2867.014782204764
FDX35,OUT027,5130.353224993316
FDS12,OUT046,2096.701866788636
NCZ29,OUT027,3230.623179393861
FDB38,OUT010,438.1371715123218
FDP12,OUT013,676.8768477498309
FDP22,OUT046,855.4619778455734
FDS26,OUT018,3386.19564361283
FDR52,OUT046,3117.3717748777685
DRJ13,OUT046,2583.709852311541
FDU48,OUT027,3249.9566450192533
FDE29,OUT035,988.6414756672098
NCT29,OUT049,2110.7031755171165
DRK37,OUT018,2898.3880356506793
FDK55,OUT046,1361.2917095387302
FDR07,OUT046,1540.334028341413
FDO21,OUT027,4929.428849040259
FDK46,OUT049,4017.363596026954
FDB12,OUT045,1660.6984560592948
FDT31,OUT027,4524.446519238536
FDJ33,OUT045,2090.673028477217
FDC26,OUT027,2864.7492971010233
NCQ02,OUT045,3002.477691672755
FDP08,OUT010,536.4005017704577
FDB11,OUT027,5091.64191633364
FDV55,OUT013,2427.6730319461017
FDW20,OUT049,2088.4848439838065
NCJ18,OUT019,376.5615374761104
FDC41,OUT018,1112.9127578378548
FDE14,OUT027,2609.119163836462
FDG35,OUT013,2816.781691676925
FDF45,OUT035,975.3110480642317
FDS19,OUT027,2172.8214734320254
FDS58,OUT019,431.0635378567934
FDA26,OUT017,3783.078471548524
FDM32,OUT049,1344.2660027895943
FDL45,OUT046,2090.673028477217
FDZ55,OUT049,2622.2178880081774
FDY37,OUT049,2227.180952718735
FDO46,OUT046,2986.6750321426016
FDQ60,OUT046,1848.5405178497883
FDA19,OUT018,1938.0059861755267
FDL15,OUT046,2421.5902118596437
FDM10,OUT018,3163.9773403766394
NCL05,OUT017,735.2662144190508
DRK49,OUT010,72.89922021426699
NCE18,OUT027,5147.175438912105
FDG40,OUT049,691.7415171292395
DRI59,OUT045,3904.092288452836
FDK28,OUT035,3937.464079873134
NCD06,OUT019,156.00600670434605
FDO11,OUT019,732.2585288161448
FDK27,OUT046,1866.0237210519183
FDT43,OUT027,1276.6494897840366
FDD38,OUT018,1518.8527822342537
FDA16,OUT049,3591.8734970038277
FDL14,OUT027,3718.517515726355
NCM17,OUT049,714.6656189947828
FDD20,OUT045,2105.9830139774094
FDA40,OUT045,1377.582743619445
FDL43,OUT045,1344.891596671911
FDV15,OUT045,1666.7272943707133
FDE52,OUT046,1340.8502949242052
NCL17,OUT010,374.0303957683497
NCJ31,OUT045,3700.9714638826863
FDR60,OUT045,1352.1931859634703
NCA18,OUT035,1902.1983285562483
FDS21,OUT027,1781.3582304898434
FDW09,OUT035,1381.0662041762412
FDL26,OUT035,2457.764819363974
FDS47,OUT018,1284.8471994379154
FDC39,OUT046,3682.6903330820346
FDT51,OUT035,1814.817226084161
FDK40,OUT035,4213.222312968987
NCG19,OUT045,3690.6502040146243
FDZ07,OUT046,913.1569072003288
FDF08,OUT027,2449.9899778367417
FDO04,OUT013,919.2397272867871
FDK41,OUT018,1227.6096262157196
FDP15,OUT049,3928.6223587665895
NCD43,OUT018,1508.5039264935176
NCP18,OUT013,2427.6730319461017
FDZ51,OUT046,1466.3725928441638
DRH13,OUT035,1696.8730635636248
FDF38,OUT045,716.0606481250823
NCI43,OUT045,804.5460970979084
FDM38,OUT027,1690.637624295529
FDS03,OUT013,1084.9120405637009
DRJ47,OUT017,2910.316801439936
FDT50,OUT010,301.5934336305951
FDV02,OUT046,2807.863937197928
NCG18,OUT017,1686.315261824788
FDW52,OUT046,2673.6082350491156
FDS40,OUT035,718.962298023133
FDN31,OUT017,3132.7436179863084
FDA37,OUT045,2090.673028477217
FDA15,OUT046,3897.5925836305787
FDL39,OUT046,2671.103562248396
FDJ53,OUT045,2090.673028477217
FDX22,OUT013,3665.609166312247
NCZ42,OUT045,3746.9165837361384
FDD56,OUT027,4635.348325586375
FDD40,OUT017,3391.768647028909
FDS50,OUT013,3673.9603280997007
NCN14,OUT013,3075.18864124381
FDT15,OUT013,3097.40697277712
NCS18,OUT027,2598.770308095726
NCO26,OUT010,377.3062311569715
FDF58,OUT018,799.8064384243355
NCB19,OUT013,1374.676118916748
FDH26,OUT017,2210.549279911019
DRB24,OUT027,3656.638794243235
FDA49,OUT018,1232.3105631439003
FDB32,OUT045,1563.5616307758353
FDI36,OUT017,3132.7436179863084
NCA17,OUT010,409.55361782705546
FDH22,OUT013,2079.272645361545
NCM26,OUT018,2034.9182877123974
FDT15,OUT027,4750.695476696697
FDB16,OUT018,1145.936390045447
NCP54,OUT027,3230.623179393861
FDJ36,OUT013,1666.781276145753
FDO28,OUT045,1848.5405178497883
FDU09,OUT013,945.2192606463598
FDF29,OUT017,2116.28983424271
FDY08,OUT013,2219.2624640767126
DRJ59,OUT018,532.0853191522563
FDT23,OUT027,2178.0857169723627
FDU15,OUT018,532.0853191522563
FDT47,OUT013,1576.7125148676464
FDI53,OUT019,382.3394367060619
FDR59,OUT018,3533.0218336944936
FDD53,OUT035,741.8863998886764
FDY51,OUT017,3510.3779869570612
FDT04,OUT049,715.2869126192323
FDU51,OUT049,2924.888575043056
FDG14,OUT035,2457.764819363974
NCU06,OUT045,3824.181275577325
DRG25,OUT046,3117.3717748777685
DRH49,OUT035,1363.804274893065
FDN15,OUT035,2243.325413183166
FDL43,OUT018,1105.6111685462954
NCT18,OUT049,3244.3731983061652
NCB31,OUT013,3784.175396096597
FDK57,OUT035,1902.1983285562483
FDY04,OUT019,470.4503953650474
NCP54,OUT046,2090.673028477217
FDF41,OUT013,3753.104627580139
FDM01,OUT045,1630.797139791617
FDW03,OUT045,1709.6031592527168
FDF28,OUT045,2090.673028477217
FDY37,OUT017,2232.767611444329
FDQ03,OUT017,3812.46062511364
FDP51,OUT027,3083.253251341733
FDJ40,OUT017,1804.259424345324
FDC32,OUT049,1486.4027398840635
DRI49,OUT027,2191.416144575341
NCW54,OUT017,954.0836984660142
FDF09,OUT017,696.4108334288659
FDP45,OUT018,3578.394647059082
DRJ23,OUT018,2844.796450671454
FDS59,OUT017,1804.259424345324
FDY08,OUT046,2213.1796439902546
FDX16,OUT049,2441.620358899543
FDY16,OUT018,2893.6529073194993
FDK32,OUT035,2457.764819363974
FDQ22,OUT013,699.8009496153742
NCC31,OUT018,2156.0444092174594
FDG58,OUT049,2441.620358899543
DRF48,OUT013,3128.7802262230352
DRH36,OUT049,1144.7631082544472
NCR30,OUT035,1281.1157781861916
FDB03,OUT019,620.6189461414589
FDZ28,OUT027,3127.8401974202907
FDR35,OUT017,3132.7436179863084
DRD15,OUT027,5012.629205605435
FDJ33,OUT019,383.18823574647087
FDA56,OUT010,370.5326991646917
FDP56,OUT046,813.246350304452
NCT30,OUT046,804.5460970979084
FDK15,OUT017,1570.4576549975625
FDH44,OUT018,2034.9182877123974
FDV01,OUT013,2405.4547004127917
DRG03,OUT017,2363.9552871454653
FDG50,OUT027,2420.01538971541
FDR16,OUT010,531.8319779563006
FDZ60,OUT046,1651.6460629651917
DRG03,OUT045,2338.338481379972
FDS56,OUT018,3546.4301377862007
FDU33,OUT045,826.57677790743
DRD27,OUT035,1505.8149599411133
FDW22,OUT046,3856.87565397941
DRA24,OUT045,2667.192563045959
FDF38,OUT049,725.014474735519
FDX48,OUT013,2427.6730319461017
FDS58,OUT018,2296.333159281768
FDC32,OUT046,1466.3725928441638
NCQ29,OUT045,3806.534553635692
DRK39,OUT018,1135.2668421860665
NCS38,OUT017,1906.9505123176036
DRO47,OUT013,1820.2743344620967
DRG27,OUT027,1127.8106595972013
FDC57,OUT027,4685.50565889861
FDS55,OUT046,2421.5902118596437
NCJ06,OUT018,1648.7158843044376
FDO01,OUT019,211.36706586908167
NCM55,OUT045,3133.174434407922
FDC52,OUT049,2403.9866705804443
FDQ15,OUT045,1344.2619661712777
NCT30,OUT027,1303.5758770427358
NCR42,OUT027,1114.2444995276514
FDD28,OUT035,991.6020821449464
FDQ34,OUT049,1686.757441410613
FDZ12,OUT027,3352.7396269928236
DRE13,OUT019,298.9835629327485
NCN07,OUT019,344.7431141311734
FDM28,OUT035,2943.092934712083
FDI10,OUT017,2932.535132973246
FDQ25,OUT013,2775.7306674626857
FDA38,OUT010,623.614887134908
DRI13,OUT049,3591.8734970038277
FDY20,OUT027,2449.9899778367417
NCZ53,OUT035,3169.3490419122522
NCM31,OUT013,2410.1898287439717
DRB01,OUT017,3132.7436179863084
DRF37,OUT046,3871.0023256968566
NCF42,OUT049,2932.276364982338
FDF16,OUT018,2145.2475779046927
FDB41,OUT013,814.6370968270394
FDR34,OUT013,3877.155051206887
FDR15,OUT018,2156.0444092174594
NCV42,OUT019,390.59177431884973
FDW51,OUT035,3555.9900418633256
FDU36,OUT017,1589.1784365413284
FDX60,OUT049,1353.8454232823478
FDY03,OUT035,1902.1983285562483
FDW55,OUT045,3961.2766851013157
FDT01,OUT010,519.9824523407005
FDG58,OUT013,2427.6730319461017
FDK21,OUT017,3990.8896808288146
NCS41,OUT019,530.0045830960713
FDS10,OUT045,3166.695966733849
NCT53,OUT046,2656.1250318469856
FDJ28,OUT018,2867.014782204764
FDX44,OUT045,1361.2917095387302
FDT20,OUT018,554.38812739335
FDO44,OUT017,1687.6651892213688
NCX17,OUT049,3603.1635822188036
FDY01,OUT017,1897.6693651288301
FDJ12,OUT027,5108.823847438857
DRK35,OUT018,531.4640255278067
FDD47,OUT019,394.4021643399621
NCM53,OUT035,1687.820670469522
FDO45,OUT013,1367.3745296251886
NCM42,OUT010,387.606642152761
FDE04,OUT046,2868.8973361442895
NCI30,OUT027,4946.421546168442
FDZ19,OUT013,2879.7152845619275
FDW57,OUT013,2897.1984877640575
FDA25,OUT013,1677.1301318864892
FDT22,OUT046,946.4380298514608
FDP51,OUT013,1872.1065411383765
FDD48,OUT027,3083.253251341733
FDY39,OUT035,3151.8658387101223
FDO48,OUT010,668.7141246980177
FDD23,OUT027,4750.695476696697
DRN35,OUT027,1122.9447527341952
FDT01,OUT035,3546.983410883005
FDC20,OUT010,222.30720772977205
DRJ35,OUT035,949.3315147046591
FDB32,OUT046,1466.3725928441638
FDL24,OUT046,2891.1156676775995
NCV42,OUT035,1884.7151253541183
FDZ46,OUT046,1660.6984560592948
FDC15,OUT013,2395.7289251252196
FDD08,OUT019,49.975118348723555
FDY50,OUT049,1448.769051564965
FDD36,OUT013,1872.1065411383765
FDG57,OUT027,1307.0118867089425
FDL21,OUT018,554.38812739335
FDN16,OUT027,2598.770308095726
FDJ09,OUT027,1256.6939227640753
FDS01,OUT010,440.7842113879548
FDV33,OUT017,3887.450351855483
DRE12,OUT017,1889.4673091154737
FDR07,OUT013,1546.4168484278712
FDP48,OUT010,530.0045830960713
NCB55,OUT035,988.6414756672098
FDQ08,OUT013,961.5102947270744
FDR34,OUT035,3941.7024977230594
FDO33,OUT046,1866.0237210519183
FDP13,OUT045,729.3910757280603
FDX12,OUT049,3917.8019058399186
NCT06,OUT049,2800.6096584775123
FDR16,OUT019,444.1200121508443
FDE36,OUT046,2656.1250318469856
FDZ36,OUT049,3155.879810574405
FDV13,OUT045,1371.6405652794665
NCZ17,OUT035,718.962298023133
FDU56,OUT045,3148.4844199081144
FDM09,OUT035,2943.092934712083
FDV02,OUT017,2849.2834024935746
FDS34,OUT018,1618.9571412639896
FDA11,OUT049,1583.5917778157348
FDP09,OUT017,3641.5741143287173
FDB29,OUT027,3083.253251341733
FDT19,OUT017,2932.535132973246
DRH15,OUT017,713.9175091722832
FDY38,OUT046,3739.406319555597
FDF14,OUT027,3718.517515726355
FDN48,OUT010,304.14965324268206
FDQ12,OUT013,3877.155051206887
NCJ43,OUT045,2906.918327207753
FDE17,OUT019,409.55361782705546
FDB05,OUT035,3894.095655977358
FDH10,OUT045,2919.1963302822446
NCR06,OUT017,710.6346820878656
FDU32,OUT018,1864.4070874582667
FDD56,OUT049,2947.106906576366
FDO36,OUT018,2581.5206431145166
FDH16,OUT010,296.92324012072777
FDX10,OUT018,538.7656148193661
FDZ37,OUT017,1386.587823185579
FDU31,OUT010,493.89161101177916
DRC49,OUT049,2227.180952718735
FDL15,OUT045,2421.5902118596437
FDN32,OUT019,409.71553559248986
DRH59,OUT027,1944.6198311828343
NCU29,OUT049,2441.620358899543
FDR37,OUT019,441.89362443708563
FDS14,OUT018,2106.567045084205
FDU02,OUT027,5047.972624410036
FDJ08,OUT035,3169.3490419122522
NCZ06,OUT045,3784.316222102382
FDO31,OUT049,1370.1364573630626
FDH31,OUT018,1509.8538538900984
FDS58,OUT017,2625.1293176071877
NCA53,OUT027,1250.3974087661595
FDF50,OUT046,3099.8885716756386
NCW42,OUT049,3983.8770774078066
NCQ17,OUT045,2432.3870431724104
FDK51,OUT018,3647.7907939444262
NCW41,OUT010,420.711795086722
NCR29,OUT017,964.7532463253948
FDB08,OUT019,422.54616923263035
FDA40,OUT027,2218.0468512273046
FDL14,OUT018,2189.8187755638764
FDB47,OUT046,3685.5739684128957
FDO03,OUT035,3973.116472666332
DRK13,OUT019,542.80606122966
FDX13,OUT010,657.6749833053415
FDF52,OUT046,3117.3717748777685
FDT11,OUT013,3079.92376957499
FDB08,OUT013,2572.309469195869
FDQ28,OUT018,2067.9334505584734
FDD29,OUT045,3895.2757908960566
NCQ29,OUT027,5216.615977401015
NCO02,OUT013,1068.621006482986
FDR56,OUT010,542.80606122966
NCM54,OUT049,2125.546338880929
FDP51,OUT035,1902.1983285562483
FDT38,OUT013,1291.3492122674716
FDZ20,OUT018,3533.0218336944936
FDJ53,OUT013,1990.0996219229933
FDX13,OUT049,4062.213941742107
FDP58,OUT035,3778.4936376451988
NCK31,OUT019,185.03156830662522
FDA35,OUT018,1849.0971019580745
FDV37,OUT018,2867.014782204764
NCO07,OUT027,4766.556672912735
FDA20,OUT045,3133.174434407922
FDZ59,OUT035,2821.6251144107114
NCY17,OUT017,749.2305044691835
FDQ28,OUT035,2457.764819363974
FDV35,OUT017,2466.5308542668076
FDQ36,OUT013,700.1097161660318
FDD34,OUT018,2386.2315420193427
FDK51,OUT045,3715.107355527666
FDV31,OUT035,2943.092934712083
FDR04,OUT035,1599.7362382801653
FDR14,OUT049,952.3519445599345
DRC36,OUT010,440.7842113879548
FDE39,OUT019,299.93650526679954
FDP57,OUT049,1680.7286030991943
FDE57,OUT046,2207.1508056788357
NCN18,OUT046,1793.952604080023
NCQ05,OUT018,2160.557563404885
FDW47,OUT035,1902.1983285562483
FDV46,OUT035,2243.325413183166
NCP29,OUT045,1069.839775688087
FDE09,OUT018,1583.5531133656602
NCU06,OUT027,5131.886115661766
FDT19,OUT010,440.7842113879548
DRF15,OUT017,2341.7369556121553
DRI51,OUT013,2692.478936983014
NCX54,OUT013,1666.781276145753
DRE01,OUT013,3753.104627580139
NCB07,OUT045,3110.956102874612
FDU50,OUT035,1851.7480084392043
FDG40,OUT035,718.962298023133
FDW10,OUT018,2478.2534500200536
FDX51,OUT013,3097.40697277712
NCP17,OUT045,1051.868638537147
FDP21,OUT035,3169.3490419122522
FDL04,OUT045,1651.6460629651917
FDV23,OUT013,2096.755848563675
FDF24,OUT046,1344.891596671911
FDH56,OUT027,3120.8464155172155
FDB51,OUT049,879.7474586030439
FDI58,OUT027,2558.9005795408734
FDR20,OUT013,795.3160322795186
FDC51,OUT018,2088.456937645492
FDB16,OUT027,2142.0215338695875
FDE40,OUT049,930.0320721678012
NCM17,OUT035,741.8863998886764
FDU56,OUT035,3169.3490419122522
FDS32,OUT019,351.1486735903757
FDX02,OUT049,3822.7778617205076
FDT39,OUT027,3639.1555910411053
FDE35,OUT017,938.7737129658221
NCI42,OUT019,592.198194882227
DRL23,OUT046,1651.6460629651917
FDA10,OUT046,2038.6959539034594
FDA11,OUT013,1569.6444508622935
NCM06,OUT046,2421.5902118596437
NCT05,OUT035,3924.0557757814267
NCQ02,OUT010,569.9810695445656
NCY06,OUT049,2214.455223098381
FDY56,OUT035,3901.4582983949335
FDL02,OUT035,1698.169526210258
NCI06,OUT035,2943.092934712083
FDQ14,OUT045,2338.338481379972
FDQ12,OUT017,3905.0970737971156
FDP36,OUT046,816.5368605486826
FDK21,OUT027,5015.9562285275015
FDO40,OUT045,2421.5902118596437
NCK54,OUT019,289.1952724979859
FDY09,OUT018,2603.7389746478266
NCW30,OUT049,3889.1861161508396
NCC55,OUT027,1052.3657780445315
FDE58,OUT018,1634.2671267641817
FDR39,OUT013,3075.18864124381
FDU28,OUT049,3151.144682243225
FDH08,OUT017,3935.9885810909527
FDG35,OUT045,2826.5015311206207
FDG22,OUT049,691.7415171292395
FDC34,OUT035,2546.2826125919723
FDP15,OUT018,3598.351070525656
FDK34,OUT010,634.4183077321474
FDU45,OUT035,1902.1983285562483
FDQ04,OUT027,1145.8688545997384
FDX22,OUT018,3339.5552839293114
FDB45,OUT017,1603.75441867667
NCH43,OUT027,4959.132137131022
DRE60,OUT046,3768.1344167190455
FDD17,OUT027,5127.46843658922
NCM54,OUT017,2116.28983424271
NCH55,OUT013,2096.755848563675
NCT06,OUT017,2715.0277003447623
FDA48,OUT027,5455.479979221948
FDY58,OUT027,5131.886115661766
FDO25,OUT045,3650.4119331033394
FDN50,OUT045,1573.9104865165712
FDH35,OUT035,2703.3671705502893
FDK09,OUT045,3824.181275577325
FDO16,OUT013,1366.760084840119
FDW11,OUT045,1062.5381863965276
FDU47,OUT027,3290.8609055097036
NCQ42,OUT010,376.7826762872685
FDK55,OUT027,2455.254221377079
FDN08,OUT049,1886.0538680918178
FDT57,OUT045,3877.6133264713058
FDJ12,OUT018,3339.5552839293114
DRL59,OUT017,895.0646541152092
NCN53,OUT046,731.6923937122245
FDO51,OUT010,72.89922021426699
FDK56,OUT017,3181.600074634354
FDY12,OUT035,982.6126373557911
FDU15,OUT035,719.5835916475826
FDQ19,OUT046,3793.4194064430944
DRF15,OUT045,2316.120149846662
DRE25,OUT019,304.14965324268206
FDK57,OUT018,1670.9342158377476
FDD33,OUT010,654.786299338375
FDR34,OUT027,5100.369791103552
FDU04,OUT045,2105.9830139774094
