Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2599.3223155091896
DRG39,OUT035,793.3417175955121
FDU32,OUT049,1960.6344359869465
FDY27,OUT049,2982.0593238694655
NCP54,OUT013,1985.1720684911515
NCZ41,OUT049,2031.5172477333722
DRL49,OUT013,2194.5500677520413
FDI05,OUT018,1066.1184093075824
FDY56,OUT045,3808.5047961695404
DRC13,OUT013,1845.6684597711867
NCV29,OUT017,3132.2702538836174
FDR24,OUT049,1382.6136017243011
FDZ34,OUT018,3205.140226623213
FDP37,OUT035,2179.1284154749055
FDX08,OUT027,5338.793153555432
FDS57,OUT045,2189.64664287914
NCG18,OUT049,1734.5684925452229
FDK25,OUT018,2469.1763945021567
FDH53,OUT049,1385.7055917573189
DRI59,OUT018,3193.5000794005477
FDA52,OUT046,2751.8650749013095
FDT20,OUT010,-14.160048180161539
FDE36,OUT019,584.9730852437694
FDI24,OUT017,2763.6211327789106
FDB28,OUT018,2946.0986747305496
FDV11,OUT017,2794.431566887334
FDP01,OUT046,2283.1713351061644
FDD34,OUT027,4002.2807854062044
FDJ50,OUT027,1662.808963727226
FDZ44,OUT013,1718.7286659384783
DRO59,OUT035,1224.2781515826791
DRB48,OUT045,644.7756253183156
FDR21,OUT018,2418.045327989985
NCE42,OUT010,916.3081020419881
FDO23,OUT046,1436.9815331014509
NCE30,OUT018,3103.0413087985003
FDQ22,OUT035,727.1878935113075
FDY01,OUT045,1863.8937575714372
FDS08,OUT017,2678.1103473913713
FDG28,OUT018,2996.254317569981
FDQ51,OUT018,507.21267023768155
FDB05,OUT017,3946.266446023824
FDO56,OUT049,1857.5366837180584
FDE02,OUT018,1265.740185160213
FDN45,OUT017,3673.366423942832
FDS09,OUT013,721.5380975721487
NCA54,OUT018,2808.980452550447
FDP09,OUT010,339.96767364996026
FDC53,OUT045,1460.3612551287533
NCM55,OUT017,3264.1487874546374
FDL09,OUT018,2375.582790256995
FDA11,OUT019,263.9644713628729
FDA50,OUT045,1457.3117338689117
FDC23,OUT017,3420.0651772811984
FDE22,OUT049,2603.837711795769
FDD23,OUT046,3471.4946043736445
NCA29,OUT049,3101.329018167474
FDK38,OUT046,2422.680868298435
DRC13,OUT046,1961.8194063165133
NCP43,OUT049,2987.1771920012575
FDX28,OUT049,1610.6466228326767
FDF08,OUT049,1396.847235364177
FDZ33,OUT046,2417.168211902483
FDD10,OUT049,2604.9679217436255
FDO58,OUT017,2611.082196788512
FDI50,OUT017,4326.913688771387
FDO58,OUT045,2709.420281813634
FDX08,OUT013,3241.626044309576
NCK17,OUT010,-100.82381939045308
FDF39,OUT035,5392.027048614873
FDU45,OUT010,284.4983480224323
NCJ18,OUT018,1848.905532934326
DRC27,OUT019,352.6867731555917
DRC25,OUT035,1223.9886717365894
FDU59,OUT035,2354.386142702535
FDU28,OUT035,2633.372076138784
NCP30,OUT046,629.3743682725994
FDB39,OUT018,588.1637768814528
FDE41,OUT013,1178.6270641688066
DRH11,OUT010,184.65354130579908
FDA58,OUT045,3785.839575440423
FDU50,OUT046,1889.6422148368267
FDM34,OUT013,1869.702129378151
FDM44,OUT027,2776.903428133575
FDR39,OUT045,3069.3237569909325
FDM25,OUT045,2947.166212065085
FDQ49,OUT049,2386.332844508074
DRH25,OUT018,563.8862178064676
FDM09,OUT027,4523.118391471684
FDL44,OUT019,515.7249996926932
NCR42,OUT018,390.3929364619771
DRL59,OUT046,897.2059853226435
FDX43,OUT013,2525.8841721015297
DRK47,OUT010,382.24688896165935
FDU48,OUT018,1591.8550430818757
FDY12,OUT045,791.7697128602888
NCN43,OUT018,1730.3274648672202
NCM55,OUT018,2892.6291849313325
FDQ21,OUT027,3504.2107680209456
FDX13,OUT035,4400.475915156818
NCK30,OUT027,6523.936987835399
FDG20,OUT049,2789.0247676641766
DRG27,OUT017,605.0973634431195
FDY14,OUT018,3538.673082081329
FDP59,OUT035,1425.1280287252896
FDU60,OUT017,3049.9299725736555
NCC18,OUT019,399.59027755514967
DRJ39,OUT017,3946.8640257520015
FDS07,OUT049,1947.0401797608708
FDM08,OUT027,5970.175170492106
FDP51,OUT045,1917.6036438187725
FDU16,OUT035,1325.3325165500996
FDH12,OUT013,1600.1722878433477
DRE48,OUT010,605.1787967094192
NCL42,OUT027,5585.800754739461
FDR21,OUT045,2674.4377907225526
NCW29,OUT035,2206.063282948284
FDO11,OUT013,4053.550479343265
NCM31,OUT049,2108.715673103851
FDV35,OUT019,371.7905214627208
FDF58,OUT017,1160.5099380338386
NCE43,OUT049,3009.373222595185
FDA02,OUT035,2428.5560354038207
DRL37,OUT010,-26.73713582296432
FDR24,OUT018,1133.0334831697808
FDW59,OUT049,1290.384275502321
FDS22,OUT049,667.1243200587442
FDW24,OUT017,743.8078900507671
FDU24,OUT035,1574.5496211855354
FDA21,OUT027,5445.966458178133
FDH58,OUT027,3194.628870642753
FDW36,OUT018,1268.5792629435718
FDI45,OUT027,4906.978181729784
FDU01,OUT018,2408.8602388599297
FDF35,OUT027,2726.859218091159
FDU43,OUT019,190.94921212655572
FDE24,OUT019,356.19240985916053
FDK50,OUT049,2598.400337559814
FDG31,OUT045,990.860814398302
FDC60,OUT045,1357.8440445425986
FDL36,OUT013,1296.6346412891578
FDP21,OUT013,3158.9354408543477
FDW16,OUT045,1313.2882068365575
FDX02,OUT017,4040.2553437865226
FDQ58,OUT027,3781.2730048941553
FDT51,OUT046,1752.153191826653
FDD59,OUT049,1368.525893640207
NCM42,OUT018,1668.4432966043694
FDA57,OUT018,453.1903305593403
FDZ48,OUT035,2041.6091635584567
FDE46,OUT045,2430.4035181988806
NCZ30,OUT019,331.14295722496445
FDB56,OUT017,3118.817732469539
FDA25,OUT027,2973.5416416761077
FDD20,OUT013,2084.3801456670753
FDL25,OUT013,1534.2808334629624
NCO18,OUT049,3241.2377205518724
FDJ45,OUT017,770.1793787410982
FDR12,OUT035,3118.637123627554
NCF19,OUT010,158.8184948135081
FDK25,OUT046,2587.563527925993
NCR17,OUT046,2044.658115844535
FDC52,OUT046,2612.789356889339
NCA54,OUT017,3278.045449007537
FDR45,OUT010,479.1496613999068
NCM19,OUT049,1928.973592437896
FDF39,OUT027,6551.88224004301
FDX23,OUT049,1593.3860247203572
FDD58,OUT027,2538.9542936587777
FDX28,OUT013,1591.6640170858068
NCD31,OUT013,2529.9176030299864
FDU57,OUT018,2250.967442065833
FDI27,OUT046,628.2129440442502
NCM42,OUT046,1741.7828245594662
FDD32,OUT027,2405.281555199213
FDI34,OUT013,3699.056130138326
NCM29,OUT049,2195.5686624730706
FDG46,OUT018,1510.1413412049856
DRC01,OUT010,64.07646298483405
FDB15,OUT027,5975.389017826605
NCA17,OUT027,4298.982435538677
FDF10,OUT046,2612.330838120112
FDR26,OUT027,4807.211349766382
FDI02,OUT049,1878.604340271007
NCM54,OUT010,383.82855502665393
FDF14,OUT013,2364.7103720749733
FDJ33,OUT010,319.10132665544165
FDM20,OUT035,3932.593489900068
FDC03,OUT027,5198.72634459383
NCX05,OUT046,1926.643258784181
NCM41,OUT027,2579.217045346925
NCU29,OUT010,392.32393110313046
FDQ59,OUT017,1259.9415717862948
FDH46,OUT010,285.4138466931229
FDH09,OUT013,776.0100060767652
NCD06,OUT045,804.8103752875345
FDC15,OUT035,2514.985645848385
DRD37,OUT027,1098.282372313282
FDT28,OUT027,3951.6969304340323
FDR28,OUT027,4244.709491042266
FDT38,OUT017,1262.1294661392576
FDV34,OUT027,1917.7936138304917
FDY52,OUT035,1073.2466707328363
FDB34,OUT013,1298.3208155517514
DRL23,OUT018,1269.5415250530627
DRB24,OUT046,2454.3010396998825
FDJ50,OUT046,796.8816444838899
FDQ49,OUT035,2798.0904621942464
FDP20,OUT035,2081.148931842425
FDV19,OUT027,4353.298878255171
NCR54,OUT045,3076.3891462759693
FDO09,OUT010,436.56167461042196
FDS57,OUT018,1979.9579933763962
FDN10,OUT049,1851.0717197905392
FDV23,OUT049,2027.345775531602
FDY28,OUT049,3759.317613384997
DRG51,OUT013,2493.1605837150832
FDD45,OUT019,261.35871533337036
NCL18,OUT027,4931.892876718489
NCM29,OUT013,2145.083470821972
FDF17,OUT027,4262.885045108602
FDE22,OUT017,2597.2576983372865
FDQ22,OUT017,705.0349657330635
FDS01,OUT013,3190.115283546447
FDW35,OUT027,1000.1346786277438
FDJ33,OUT046,2006.207226040898
NCF54,OUT035,3100.4719492434288
FDE09,OUT013,1525.8360135427506
NCE06,OUT045,2265.8926210994687
DRH49,OUT049,1301.5621700814254
FDY43,OUT045,2796.5305065802163
NCT05,OUT017,5259.769159155803
FDZ34,OUT045,3258.0154926929135
FDL38,OUT017,1406.2925644024156
FDZ31,OUT017,3323.3827912490324
FDR14,OUT035,860.3990901853263
NCN54,OUT049,1226.6338118846438
NCC42,OUT027,3430.5377753549683
FDK08,OUT017,1674.9376002748718
FDP59,OUT013,1371.8995527857614
FDV22,OUT035,2822.995924267821
FDD33,OUT035,3866.1016451353107
DRE60,OUT027,6192.182742645147
FDK52,OUT046,3624.218923045176
FDA02,OUT017,2601.5613580323916
FDM56,OUT049,1746.7752479791345
FDE57,OUT035,2312.9168042332713
FDM32,OUT045,1351.7786223296657
NCQ30,OUT027,3123.146766169441
FDQ27,OUT027,2315.898583600955
FDT60,OUT027,3073.357390925768
FDU43,OUT049,3592.026846730114
NCO55,OUT035,1731.1477429524807
FDG02,OUT045,2878.7816152570667
FDJ28,OUT013,3645.8275483502384
FDP40,OUT045,1938.0352117972106
FDJ38,OUT045,3170.5595374004274
NCC54,OUT017,4126.847492875466
NCZ41,OUT046,1985.9677670387196
FDK38,OUT019,500.1480005264966
FDU52,OUT013,2245.64503198581
FDC40,OUT046,1240.9930304004122
NCR30,OUT017,936.476178059296
NCN18,OUT017,2102.851369621708
FDB50,OUT035,1231.1695100373654
FDG04,OUT013,3321.0952424544275
FDR26,OUT035,2742.5138405238154
NCT17,OUT018,2760.8622483878444
FDX35,OUT027,5357.408729114621
FDS12,OUT046,2125.4488088319085
NCZ29,OUT027,3314.114048946406
FDB38,OUT010,285.6689094064343
FDP12,OUT013,474.59880533410137
FDP22,OUT046,813.8739986752701
FDS26,OUT018,4174.498144478799
FDR52,OUT046,3155.375050474767
DRJ13,OUT046,2376.2702041918924
FDU48,OUT027,3251.4003154002003
FDE29,OUT035,1014.4014688913078
NCT29,OUT049,1982.7700690881618
DRK37,OUT018,2996.784514850596
FDK55,OUT046,1264.198571859027
FDR07,OUT046,1358.7688618743725
FDO21,OUT027,5807.551590089983
FDK46,OUT049,4778.957396422965
FDB12,OUT045,1632.0545709835233
FDT31,OUT027,4197.751475216945
FDJ33,OUT045,1888.017599624921
FDC26,OUT027,3222.061039273336
NCQ02,OUT045,3078.4426262414486
FDP08,OUT010,364.6787948174049
FDB11,OUT027,5901.473491369816
FDV55,OUT013,2468.373789841542
FDW20,OUT049,2050.5628795370026
NCJ18,OUT019,412.57793166993815
FDC41,OUT018,930.0708689821702
FDE14,OUT027,2882.1602553412868
FDG35,OUT013,2722.7757918828775
FDF45,OUT035,1046.2281822912712
FDS19,OUT027,2285.450585249061
FDS58,OUT019,418.2807831782295
FDA26,OUT017,3574.172494463478
FDM32,OUT049,1439.2479857617268
FDL45,OUT046,2146.8065297203866
FDZ55,OUT049,2452.2024546123257
FDY37,OUT049,2263.0737384932186
FDO46,OUT046,3021.9527009677754
FDQ60,OUT046,1981.304637112602
FDA19,OUT018,1679.7403246075073
FDL15,OUT046,2511.992827230674
FDM10,OUT018,2811.0257985415383
NCL05,OUT017,589.8984601756501
DRK49,OUT010,-28.362024001979535
NCE18,OUT027,6585.625903847519
FDG40,OUT049,581.5627190009968
DRI59,OUT045,3574.0169790425784
FDK28,OUT035,4396.113177955536
NCD06,OUT019,168.89478446963358
FDO11,OUT019,712.8062394894946
FDK27,OUT046,2038.654966997109
FDT43,OUT027,1556.3150944851366
FDD38,OUT018,1341.3788705582278
FDA16,OUT049,3857.790316886013
FDL14,OUT027,4365.197375750817
NCM17,OUT049,674.2527837214282
FDD20,OUT045,2003.964733313825
FDA40,OUT045,1406.2151274689586
FDL43,OUT045,1130.7792688426855
FDV15,OUT045,1521.7017376806057
FDE52,OUT046,1433.121110609073
NCL17,OUT010,390.46052093137155
NCJ31,OUT045,3469.7452023277756
FDR60,OUT045,1132.32914871576
NCA18,OUT035,1995.5879617534924
FDS21,OUT027,1572.234780813144
FDW09,OUT035,1292.8198950293076
FDL26,OUT035,2836.84930943889
FDS47,OUT018,1187.5366613872607
FDC39,OUT046,3791.3642734641726
FDT51,OUT035,1757.138691569905
FDK40,OUT035,4199.607475330499
NCG19,OUT045,3098.4546787349577
FDZ07,OUT046,1079.3088654253067
FDF08,OUT027,2513.5503429151427
FDO04,OUT013,818.1948545148132
FDK41,OUT018,1052.417587623075
FDP15,OUT049,4183.802852136368
NCD43,OUT018,1348.5080379932815
NCP18,OUT013,2597.901479425296
FDZ51,OUT046,1618.5623215807673
DRH13,OUT035,1603.3280587318545
FDF38,OUT045,531.6718061946569
NCI43,OUT045,723.47591842522
FDM38,OUT027,1611.9883010379203
FDS03,OUT013,1020.2422339430182
DRJ47,OUT017,2885.702375411229
FDT50,OUT010,240.33738245599147
FDV02,OUT046,2782.761607505408
NCG18,OUT017,1728.820807156982
FDW52,OUT046,2786.4906042334133
FDS40,OUT035,635.3917452475437
FDN31,OUT017,3068.363692993129
FDA37,OUT045,1933.3301613938847
FDA15,OUT046,3901.0747882832156
FDL39,OUT046,2915.1593423033573
FDJ53,OUT045,1856.6114568201233
FDX22,OUT013,3432.40050304967
NCZ42,OUT045,3857.933030789497
FDD56,OUT027,4712.704087525648
FDD40,OUT017,3240.8482908594156
FDS50,OUT013,3430.0259949586075
NCN14,OUT013,3247.54367066911
FDT15,OUT013,3282.6870887755194
NCS18,OUT027,2875.5356431345735
NCO26,OUT010,449.1940203154345
FDF58,OUT018,851.7437495788577
NCB19,OUT013,1408.1507322648074
FDH26,OUT017,2279.4340023153845
DRB24,OUT027,4056.3596872525013
FDA49,OUT018,1012.172401469393
FDB32,OUT045,1556.9211814696305
FDI36,OUT017,3607.811225607712
NCA17,OUT010,419.66260233015737
FDH22,OUT013,2025.2771196701128
NCM26,OUT018,2173.8513882179227
FDT15,OUT027,5287.39941020086
FDB16,OUT018,1064.8286441578632
NCP54,OUT027,3336.3936690561036
FDJ36,OUT013,1499.5480809746462
FDO28,OUT045,1795.978903243246
FDU09,OUT013,700.8721695165782
FDF29,OUT017,2168.079558226887
FDY08,OUT013,2079.200789854891
DRJ59,OUT018,325.76332702036075
FDT23,OUT027,2384.166419771449
FDU15,OUT018,320.30148772121834
FDT47,OUT013,1925.252582031753
FDI53,OUT019,608.435107319031
FDR59,OUT018,3145.388761425606
FDD53,OUT035,639.3272364247298
FDY51,OUT017,3598.6885923958203
FDT04,OUT049,552.5332305501706
FDU51,OUT049,2953.034571424103
FDG14,OUT035,2564.873847055202
NCU06,OUT045,3635.315223163189
DRG25,OUT046,3171.126527314923
DRH49,OUT035,1268.9925800464025
FDN15,OUT035,2162.283346009597
FDL43,OUT018,949.0765501533815
NCT18,OUT049,3510.8213752989363
NCB31,OUT013,3582.875954304066
FDK57,OUT035,1932.255490543971
FDY04,OUT019,391.9664604627203
NCP54,OUT046,2060.0230948098288
FDF41,OUT013,3904.025534015235
FDM01,OUT045,1530.2000250069168
FDW03,OUT045,1720.8460528576707
FDF28,OUT045,1935.5827054279223
FDY37,OUT017,2396.5551130286262
FDQ03,OUT017,4030.324274824433
FDP51,OUT027,3093.6866660403666
FDJ40,OUT017,1856.857825949073
FDC32,OUT049,1354.0879611319724
DRI49,OUT027,2330.5204192666574
NCW54,OUT017,889.960309351959
FDF09,OUT017,505.4517442003262
FDP45,OUT018,2488.6671008175986
DRJ23,OUT018,2879.001890720856
FDS59,OUT017,1806.606434775375
FDY08,OUT046,2113.36865524714
FDX16,OUT049,2637.014190278727
FDY16,OUT018,2841.461854451636
FDK32,OUT035,2886.4826799989532
FDQ22,OUT013,558.6116156866913
NCC31,OUT018,2397.530261966182
FDG58,OUT049,2396.4908969733788
DRF48,OUT013,3302.717659662113
DRH36,OUT049,1159.027809790929
NCR30,OUT035,1101.5599855867363
FDB03,OUT019,542.3275880747169
FDZ28,OUT027,3403.961712327419
FDR35,OUT017,3577.8074360770897
DRD15,OUT027,6350.632573631748
FDJ33,OUT019,331.7067166371071
FDA56,OUT010,328.0843331659937
FDP56,OUT046,780.0124312394983
NCT30,OUT046,875.4598119566706
FDK15,OUT017,1590.2107798100383
FDH44,OUT018,2444.245398295383
FDV01,OUT013,2590.5403796277296
DRG03,OUT017,2480.1156539729614
FDG50,OUT027,2389.6329581855302
FDR16,OUT010,265.9281990803952
FDZ60,OUT046,1550.7536066731177
DRG03,OUT045,2427.549293968337
FDS56,OUT018,3137.2622492827586
FDU33,OUT045,632.986996100459
DRD27,OUT035,1648.182189463077
FDW22,OUT046,3333.210306830111
DRA24,OUT045,2515.554003834229
FDF38,OUT049,522.1898047304092
FDX48,OUT013,2544.005185048836
FDS58,OUT018,2196.3754025888634
FDC32,OUT046,1361.8758875218182
NCQ29,OUT045,3605.99956285793
DRK39,OUT018,1022.7642439542526
NCS38,OUT017,1996.52437024515
DRO47,OUT013,1946.3883725041026
DRG27,OUT027,1039.3931589230945
FDC57,OUT027,5395.207697060571
FDS55,OUT046,2407.085535117726
NCJ06,OUT018,1727.0156127640512
FDO01,OUT019,-78.31565941942972
NCM55,OUT045,3044.787280612236
FDC52,OUT049,2466.6270195894717
FDQ15,OUT045,1239.5097132452338
NCT30,OUT027,1377.6550858143341
NCR42,OUT027,968.7486643322952
FDD28,OUT035,996.9957438526901
FDQ34,OUT049,1636.5616999635577
FDZ12,OUT027,3528.9352701468015
DRE13,OUT019,202.8960097952795
NCN07,OUT019,204.87950401730814
FDM28,OUT035,2967.7177401797103
FDI10,OUT017,2752.934879594075
FDQ25,OUT013,2754.7166068305887
FDA38,OUT010,611.6770534145751
DRI13,OUT049,3800.830755650717
FDY20,OUT027,2439.902655320971
NCZ53,OUT035,3268.0859063902662
NCM31,OUT013,2283.7969336761603
DRB01,OUT017,3114.67650384629
DRF37,OUT046,4148.28814421583
NCF42,OUT049,2998.573095638476
FDF16,OUT018,2215.1876022430615
FDB41,OUT013,637.2368831610438
FDR34,OUT013,3966.616886392292
FDR15,OUT018,2125.340832042779
NCV42,OUT019,328.6086222036163
FDW51,OUT035,3375.721280162793
FDU36,OUT017,1545.5090007242757
FDX60,OUT049,1304.7071210278987
FDY03,OUT035,1988.8246527705871
FDW55,OUT045,4489.30659818456
FDT01,OUT010,482.35576884477723
FDG58,OUT013,2297.8138317928992
FDK21,OUT017,4885.405894128763
NCS41,OUT019,464.6630946282776
FDS10,OUT045,3002.613110138539
NCT53,OUT046,2974.5709481729223
FDJ28,OUT018,3055.747727524137
FDX44,OUT045,1210.9522190212804
FDT20,OUT018,377.9055514259758
FDO44,OUT017,1756.0421013122323
NCX17,OUT049,3541.2807422329906
FDY01,OUT017,2046.3171573985098
FDJ12,OUT027,6023.39833254981
DRK35,OUT018,415.2161157277653
FDD47,OUT019,438.6938325931028
NCM53,OUT035,1619.495684983261
FDO45,OUT013,1264.2281689005263
NCM42,OUT010,246.01010374198063
FDE04,OUT046,2682.417872527866
NCI30,OUT027,5473.918839869881
FDZ19,OUT013,2801.2666697895356
FDW57,OUT013,3043.930477507444
FDA25,OUT013,1528.3043877502187
FDT22,OUT046,955.6571032542618
FDP51,OUT013,1851.4262075062675
FDD48,OUT027,3024.8943385913294
FDY39,OUT035,3693.9115493123636
FDO48,OUT010,689.7229060748962
FDD23,OUT027,5330.102264137024
DRN35,OUT027,1024.7901622329457
FDT01,OUT035,3526.9381030750747
FDC20,OUT010,44.80182976468814
DRJ35,OUT035,1146.182762979375
FDB32,OUT046,1600.834968631471
FDL24,OUT046,3094.8860547084914
NCV42,OUT035,2037.8612412705436
FDZ46,OUT046,1646.856357170117
FDC15,OUT013,2496.0140486740056
FDD08,OUT019,16.167419738384524
FDY50,OUT049,1253.3498190907271
FDD36,OUT013,1997.806064787605
FDG57,OUT027,1568.7414415554063
FDL21,OUT018,558.7643186929649
FDN16,OUT027,2643.759227463949
FDJ09,OUT027,1248.8572936382
FDS01,OUT010,546.4814378573087
FDV33,OUT017,4866.358873895402
DRE12,OUT017,1624.1687579727773
FDR07,OUT013,1309.9707238466096
FDP48,OUT010,685.0556238775093
NCB55,OUT035,926.2480774756507
FDQ08,OUT013,902.8146690459098
FDR34,OUT035,4176.561138045659
FDO33,OUT046,1954.3127361257302
FDP13,OUT045,656.8186098079041
FDX12,OUT049,4768.668734612422
NCT06,OUT049,2909.256523936494
FDR16,OUT019,425.224187416047
FDE36,OUT046,3492.8245880371046
FDZ36,OUT049,3458.870729265004
FDV13,OUT045,1362.7211352957934
NCZ17,OUT035,608.7853326491247
FDU56,OUT045,3160.326692639118
FDM09,OUT035,2835.610081098107
FDV02,OUT017,2814.220378969324
FDS34,OUT018,1602.004987391595
FDA11,OUT049,1532.2482831343455
FDP09,OUT017,3911.833108116957
FDB29,OUT027,3157.1122378791515
FDT19,OUT017,2978.8971208012017
DRH15,OUT017,622.8603766878352
FDY38,OUT046,3691.5136424824623
FDF14,OUT027,4355.154466401689
FDN48,OUT010,185.5687723516496
FDQ12,OUT013,3928.726979011559
NCJ43,OUT045,2883.8673744717
FDE17,OUT019,483.44444690301157
FDB05,OUT035,3890.732994739592
FDH10,OUT045,2402.165237894006
NCR06,OUT017,811.1682576667863
FDU32,OUT018,1635.8343824644767
FDD56,OUT049,2869.454715638651
FDO36,OUT018,2841.480033372888
FDH16,OUT010,182.6594612169588
FDX10,OUT018,570.5345807433514
FDZ37,OUT017,1315.3488314629944
FDU31,OUT010,476.31875824006124
DRC49,OUT049,2225.7199295381242
FDL15,OUT045,2492.249513080925
FDN32,OUT019,494.35550532722755
DRH59,OUT027,1965.3259295846524
NCU29,OUT049,2564.665210619064
FDR37,OUT019,243.95926613350093
FDS14,OUT018,2188.054734791043
FDU02,OUT027,5973.526990519491
FDJ08,OUT035,3209.9325175629187
NCZ06,OUT045,3552.8106054585714
FDO31,OUT049,1222.7334021763959
FDH31,OUT018,1244.1267102437746
FDS58,OUT017,2611.2971920339437
NCA53,OUT027,1349.4181486678008
FDF50,OUT046,2946.169711509937
NCW42,OUT049,3370.793785776891
NCQ17,OUT045,2357.2666102493813
FDK51,OUT018,3806.3472318944305
NCW41,OUT010,494.2612143344222
NCR29,OUT017,825.7629955685516
FDB08,OUT019,395.89498208349755
FDA40,OUT027,2117.080992173527
FDL14,OUT018,2218.500059684913
FDB47,OUT046,3593.9479316133747
FDO03,OUT035,4148.5393749961995
DRK13,OUT019,157.10485391105658
FDX13,OUT010,572.1099832466602
FDF52,OUT046,3135.3599717398715
FDT11,OUT013,3124.8871481630326
FDB08,OUT013,2336.907364336205
FDQ28,OUT018,2303.720596127719
FDD29,OUT045,4735.447035284703
NCQ29,OUT027,6140.755432272894
NCO02,OUT013,1020.4683704447477
FDR56,OUT010,339.6083655585021
NCM54,OUT049,2047.7188178812653
FDP51,OUT035,1939.9913631656232
FDT38,OUT013,1114.343513917374
FDZ20,OUT018,3600.163954002171
FDJ53,OUT013,1852.038288789146
FDX13,OUT049,4079.276151657401
FDP58,OUT035,3614.709504124903
NCK31,OUT019,49.746233935383316
FDA35,OUT018,1713.532911974526
FDV37,OUT018,3067.4202589983906
NCO07,OUT027,4719.085815329258
FDA20,OUT045,2905.31106399529
FDZ59,OUT035,2859.905590774126
NCY17,OUT017,657.9741714036752
FDQ28,OUT035,2603.656888312393
FDV35,OUT017,2593.528725492768
FDQ36,OUT013,590.8828906395372
FDD34,OUT018,2122.4419290720534
FDK51,OUT045,4249.0827731389
FDV31,OUT035,2827.4814590024525
FDR04,OUT035,1524.6538112985104
FDR14,OUT049,820.8372397533396
DRC36,OUT010,308.1333106491536
FDE39,OUT019,227.1524831288209
FDP57,OUT049,1669.9404375771105
FDE57,OUT046,2224.564774571071
NCN18,OUT046,1892.883650571995
NCQ05,OUT018,2217.7928580058206
FDW47,OUT035,2112.694051836087
FDV46,OUT035,2272.9224524286137
NCP29,OUT045,1041.731497584069
FDE09,OUT018,1396.9026003680995
NCU06,OUT027,6056.819449522514
FDT19,OUT010,362.1107941339733
DRF15,OUT017,2499.4769720587146
DRI51,OUT013,2734.9164006687947
NCX54,OUT013,1567.6828059740756
DRE01,OUT013,3985.121863338301
NCB07,OUT045,2858.010463552195
FDU50,OUT035,1830.01814165814
FDG40,OUT035,629.2366688651014
FDW10,OUT018,2586.2503743314674
FDX51,OUT013,3441.5455150584203
NCP17,OUT045,1036.4325737310082
FDP21,OUT035,3144.8740217198047
FDL04,OUT045,1544.0387795298363
FDV23,OUT013,1941.4943103701248
FDF24,OUT046,1331.0129914859078
FDH56,OUT027,3139.295002756973
FDB51,OUT049,993.6990689071722
FDI58,OUT027,2608.9042207907423
FDR20,OUT013,714.1421665384275
FDC51,OUT018,1607.9393118737567
FDB16,OUT027,2182.3566641819016
FDE40,OUT049,962.4704009919606
NCM17,OUT035,687.5277137054761
FDU56,OUT035,2865.739879890084
FDS32,OUT019,362.5848210032068
FDX02,OUT049,3761.131008178698
FDT39,OUT027,3552.546624012506
FDE35,OUT017,960.3422838312351
NCI42,OUT019,598.0378443074424
DRL23,OUT046,1682.527385645363
FDA10,OUT046,1827.641699310792
FDA11,OUT013,1479.3261057832983
NCM06,OUT046,2451.5459727557254
NCT05,OUT035,4181.532230043532
NCQ02,OUT010,470.30266998909906
NCY06,OUT049,2177.778441328072
FDY56,OUT035,3969.4678028384906
FDL02,OUT035,1850.5423623199263
NCI06,OUT035,3103.1836370449914
FDQ14,OUT045,2311.0805515565694
FDQ12,OUT017,4219.189929761753
FDP36,OUT046,916.4684314479991
FDK21,OUT027,7177.160410807643
FDO40,OUT045,2553.403895856093
NCK54,OUT019,542.8550358723319
FDY09,OUT018,2642.617860394511
NCW30,OUT049,3997.4334121738457
NCC55,OUT027,871.6979877615477
FDE58,OUT018,1554.67329522549
FDR39,OUT013,3411.6953455724965
FDU28,OUT049,3063.547135215749
FDH08,OUT017,4058.9445582025637
FDG35,OUT045,2307.471249941713
FDG22,OUT049,645.8516009884825
FDC34,OUT035,2582.761469289413
FDP15,OUT018,3629.8983805868675
FDK34,OUT010,429.146019350728
FDU45,OUT035,2045.8894207359976
FDQ04,OUT027,776.4832439863972
FDX22,OUT018,2762.924244232846
FDB45,OUT017,1454.329249946841
NCH43,OUT027,5052.358026834888
DRE60,OUT046,3617.6867145602987
FDD17,OUT027,6312.374902417947
NCM54,OUT017,2090.2283796501365
NCH55,OUT013,2051.849196835512
NCT06,OUT017,2803.288750095073
FDA48,OUT027,5800.002616854763
FDY58,OUT027,6370.053804198634
FDO25,OUT045,3515.3536263209676
FDN50,OUT045,1575.7879616488117
FDH35,OUT035,2915.8531366979328
FDK09,OUT045,4070.0056640977937
FDO16,OUT013,1316.003621821314
FDW11,OUT045,962.0460076414995
FDU47,OUT027,3156.5771899827732
NCQ42,OUT010,257.14324212702536
FDK55,OUT027,2172.026010304843
FDN08,OUT049,1880.8051635037154
FDT57,OUT045,4166.117406573638
FDJ12,OUT018,3168.987665981911
DRL59,OUT017,851.3975114053612
NCN53,OUT046,949.0767983391966
FDO51,OUT010,122.33176808691542
FDK56,OUT017,3127.9557372535724
FDY12,OUT035,776.5494264822789
FDU15,OUT035,665.6047666001218
FDQ19,OUT046,3914.958873056755
DRF15,OUT045,2461.746835471632
DRE25,OUT019,155.75166981948928
FDK57,OUT018,1671.5852653696656
FDD33,OUT010,574.6781584109829
FDR34,OUT027,6344.82073508997
FDU04,OUT045,1970.56210130766
FDE35,OUT019,195.17661795564436
