Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3114.941841567686
FDU44,OUT046,2741.6509407367994
DRG39,OUT035,967.8250856569123
FDU32,OUT049,1951.5448485092136
FDY27,OUT049,3376.696247540639
NCP54,OUT013,1977.1597124326593
NCZ41,OUT049,2278.1484030536494
DRL49,OUT013,2149.5991256498182
FDI05,OUT018,1015.0814384765868
FDY56,OUT045,4092.9732705944666
DRC13,OUT013,2072.0190782228915
NCV29,OUT017,3148.5975757743013
FDR24,OUT049,1385.7876028097821
FDZ34,OUT018,3172.9079313145057
FDP37,OUT035,2321.87952043881
FDX08,OUT027,5074.106998352313
FDS57,OUT045,2124.890398462503
NCG18,OUT049,1708.8030594521751
FDK25,OUT018,2548.566263584255
FDH53,OUT049,1420.771277483463
DRI59,OUT018,3181.7524814481526
FDA52,OUT046,2710.662363542022
FDT20,OUT010,-57.859406288759146
FDE36,OUT019,815.619730192939
FDI24,OUT017,2802.7755488452112
FDB28,OUT018,3017.444791604177
FDV11,OUT017,2907.3304225378006
FDP01,OUT046,2227.9654113451556
FDD34,OUT027,4008.4058492908334
FDJ50,OUT027,1212.8627408402438
FDZ44,OUT013,2000.934911815516
DRO59,OUT035,1032.7855059599276
DRB48,OUT045,596.7152090605077
FDR21,OUT018,2461.0744084523953
NCE42,OUT010,359.75534938430746
FDO23,OUT046,1346.4665195004918
NCE30,OUT018,2998.3487547346863
FDQ22,OUT035,684.7951077428745
FDY01,OUT045,1701.3068760894034
FDS08,OUT017,2347.1285351104584
FDG28,OUT018,2901.736497838318
FDQ51,OUT018,569.2240853721839
FDB05,OUT017,3663.0423822646967
FDO56,OUT049,1850.2115655856362
FDE02,OUT018,1424.529074874437
FDN45,OUT017,3873.1042965689476
FDS09,OUT013,532.6844736187916
NCA54,OUT018,2759.1916791349295
FDP09,OUT010,479.5160106956673
FDC53,OUT045,1474.8793892808744
NCM55,OUT017,3222.9139862909688
FDL09,OUT018,2287.663884217977
FDA11,OUT019,284.174194657317
FDA50,OUT045,1352.7704253446439
FDC23,OUT017,3463.908825798637
FDE22,OUT049,2794.7362190207973
FDD23,OUT046,3688.3284138644067
NCA29,OUT049,3066.4588755386044
FDK38,OUT046,2376.766276246314
DRC13,OUT046,1930.9856190676371
NCP43,OUT049,3059.18257074027
FDX28,OUT049,1641.6305007790793
FDF08,OUT049,1456.2410111326067
FDZ33,OUT046,2361.965138218053
FDD10,OUT049,2654.3943820450736
FDO58,OUT017,2830.008047182607
FDI50,OUT017,4438.748612527376
FDO58,OUT045,2695.493876517656
FDX08,OUT013,3348.140761290516
NCK17,OUT010,-34.57511085459737
FDF39,OUT035,4896.314108951161
FDU45,OUT010,307.4807027056361
NCJ18,OUT018,1561.1108517418456
DRC27,OUT019,424.18401944318566
DRC25,OUT035,1353.8980633037627
FDU59,OUT035,2502.527218360128
FDU28,OUT035,3081.5661137606803
NCP30,OUT046,698.7678656437836
FDB39,OUT018,512.5331276101899
FDE41,OUT013,1329.2654674848172
DRH11,OUT010,116.36990162312577
FDA58,OUT045,2897.651041602261
FDU50,OUT046,1680.686840294814
FDM34,OUT013,2008.5861171764127
FDM44,OUT027,2882.6135576893994
FDR39,OUT045,3072.5491434727246
FDM25,OUT045,2936.9083904923737
FDQ49,OUT049,2595.4793755756577
DRH25,OUT018,459.32969385767547
FDM09,OUT027,4211.997521052431
FDL44,OUT019,418.91221444289954
NCR42,OUT018,492.4743412916289
DRL59,OUT046,780.5749785368325
FDX43,OUT013,2419.8945793679736
DRK47,OUT010,773.1884574425414
FDU48,OUT018,1731.8773808906512
FDY12,OUT045,682.113638067161
NCN43,OUT018,1625.6934284262347
NCM55,OUT018,2808.1273688061056
FDQ21,OUT027,2659.6042115693876
FDX13,OUT035,4545.200866059916
NCK30,OUT027,5121.670412208723
FDG20,OUT049,2888.021196826505
DRG27,OUT017,682.7667039626808
FDY14,OUT018,3861.6795209431803
FDP59,OUT035,1192.6243679353386
FDU60,OUT017,3039.1861315891806
NCC18,OUT019,338.50945002821527
DRJ39,OUT017,3800.9566757060584
FDS07,OUT049,1783.021981457829
FDM08,OUT027,5260.431357392261
FDP51,OUT045,1901.752024816591
FDU16,OUT035,1324.3030019761793
FDH12,OUT013,1720.018817365612
DRE48,OUT010,686.9945831835855
NCL42,OUT027,4693.916336708318
FDR21,OUT045,2722.4459762539072
NCW29,OUT035,2234.3194238476926
FDO11,OUT013,4483.516741776775
NCM31,OUT049,2017.7552228127845
FDV35,OUT019,335.0590926675734
FDF58,OUT017,1116.538146213111
NCE43,OUT049,3097.2118885620303
FDA02,OUT035,2451.970702745393
DRL37,OUT010,30.217909937407057
FDR24,OUT018,1177.520321151257
FDW59,OUT049,1227.2896380950465
FDS22,OUT049,732.4938574866796
FDW24,OUT017,825.2825706107562
FDU24,OUT035,1603.144306130832
FDA21,OUT027,4927.831496392942
FDH58,OUT027,3081.542900608968
FDW36,OUT018,1185.8665562073145
FDI45,OUT027,4579.985294129144
FDU01,OUT018,2900.952745095923
FDF35,OUT027,2677.433390711827
FDU43,OUT019,475.66433143474137
FDE24,OUT019,469.4433630227229
FDK50,OUT049,2843.332432873719
FDG31,OUT045,1079.2714590242747
FDC60,OUT045,1428.4741237322833
FDL36,OUT013,1313.6199245602045
FDP21,OUT013,3218.6885292813595
FDW16,OUT045,1360.0516370525283
FDX02,OUT017,4025.221168759886
FDQ58,OUT027,3707.643896452687
FDT51,OUT046,1803.857321695108
FDD59,OUT049,1258.1378718642145
NCM42,OUT018,1596.064305656122
FDA57,OUT018,635.1603932995988
FDZ48,OUT035,1790.9861127411896
FDE46,OUT045,2406.2018689261668
NCZ30,OUT019,324.65958123886617
FDB56,OUT017,3337.8538229745445
FDA25,OUT027,2921.459697359792
FDD20,OUT013,2262.1728745179926
FDL25,OUT013,1414.7343213124173
NCO18,OUT049,3175.600404316895
FDJ45,OUT017,700.5626020201282
FDR12,OUT035,2806.672107367765
NCF19,OUT010,99.93210498026338
FDK25,OUT046,2869.892408581112
NCR17,OUT046,1995.367245738178
FDC52,OUT046,2566.682173591356
NCA54,OUT017,3057.474758370815
FDR45,OUT010,449.0462526528802
NCM19,OUT049,1874.6722709372798
FDF39,OUT027,5303.575343215123
FDX23,OUT049,1511.0102007320484
FDD58,OUT027,2805.3512211933757
FDX28,OUT013,1703.6959089300635
NCD31,OUT013,2735.7361305505888
FDU57,OUT018,2062.480374429864
FDI27,OUT046,733.6599905391129
NCM42,OUT046,1813.1852280507624
FDD32,OUT027,2106.682674460086
FDI34,OUT013,3628.079370797961
NCM29,OUT049,2188.392464613348
FDG46,OUT018,1373.6988811201668
DRC01,OUT010,162.97753540471285
FDB15,OUT027,5058.350422460116
NCA17,OUT027,4173.355507301812
FDF10,OUT046,2403.8574688903
FDR26,OUT027,4426.443840801334
FDI02,OUT049,1691.0836808488916
NCM54,OUT010,277.8651599558723
FDF14,OUT013,2335.288832198113
FDJ33,OUT010,296.85866725810706
FDM20,OUT035,3936.274271374639
FDC03,OUT027,4847.27753190144
NCX05,OUT046,1743.5207187815422
NCM41,OUT027,2551.2336053960757
NCU29,OUT010,383.9892865090478
FDQ59,OUT017,1333.3120167512338
FDH46,OUT010,162.56544406722332
FDH09,OUT013,450.7875621175963
NCD06,OUT045,817.3691925610606
FDC15,OUT035,2492.014339465924
DRD37,OUT027,1040.2272413190244
FDT28,OUT027,3723.090230719524
FDR28,OUT027,4172.965738217596
FDT38,OUT017,1294.350508916371
FDV34,OUT027,1997.0966072678357
FDY52,OUT035,881.1422984109442
FDB34,OUT013,1184.5369435603843
DRL23,OUT018,1184.1383810417137
DRB24,OUT046,2540.977404848663
FDJ50,OUT046,836.5621180833491
FDQ49,OUT035,2364.0524574230385
FDP20,OUT035,2057.8806809918337
FDV19,OUT027,4275.772125548826
NCR54,OUT045,2928.261341167934
FDO09,OUT010,538.2499017780699
FDS57,OUT018,2076.1126798904406
FDN10,OUT049,1765.6229956115228
FDV23,OUT049,2247.9792081403143
FDY28,OUT049,3525.148298678289
DRG51,OUT013,2568.630655904264
FDD45,OUT019,175.03458907602658
NCL18,OUT027,4017.8142156168174
NCM29,OUT013,2067.5839226412663
FDF17,OUT027,4089.248610485509
FDE22,OUT017,2716.038577069256
FDQ22,OUT017,690.9305712598664
FDS01,OUT013,2959.5744346541987
FDW35,OUT027,923.2089184921472
FDJ33,OUT046,2000.2852691256128
NCF54,OUT035,3030.9173258920246
FDE09,OUT013,1552.6126726646307
NCE06,OUT045,2340.3753239336324
DRH49,OUT049,1253.248986486721
FDY43,OUT045,2690.2575077855713
NCT05,OUT017,4846.846914157119
FDZ34,OUT045,3546.484028388115
FDL38,OUT017,1536.8828114679375
FDZ31,OUT017,3423.0838155181
FDR14,OUT035,900.2216486598368
NCN54,OUT049,1166.5839102824814
NCC42,OUT027,3534.8846323166135
FDK08,OUT017,1732.3485459727592
FDP59,OUT013,1074.8566359263084
FDV22,OUT035,2756.087175284087
FDD33,OUT035,3945.249821178261
DRE60,OUT027,5318.145730639653
FDK52,OUT046,3662.538999440857
FDA02,OUT017,2461.355333409955
FDM56,OUT049,1734.7960839409789
FDE57,OUT035,2327.8199423394485
FDM32,OUT045,1336.164393042911
NCQ30,OUT027,3250.106423896501
FDQ27,OUT027,2977.0189571257856
FDT60,OUT027,3219.224905741988
FDU43,OUT049,3344.6939433210823
NCO55,OUT035,1715.8089883329262
FDG02,OUT045,2664.33923097554
FDJ28,OUT013,3603.079565040341
FDP40,OUT045,1917.1642697401592
FDJ38,OUT045,3250.4668943045754
NCC54,OUT017,4071.9032556332986
NCZ41,OUT046,2175.600927836394
FDK38,OUT019,113.26375412435755
FDU52,OUT013,2335.0285515515743
FDC40,OUT046,1194.6233665922175
NCR30,OUT017,1286.6447383200375
NCN18,OUT017,1793.9207561663425
FDB50,OUT035,1402.002572349421
FDG04,OUT013,3143.557306002862
FDR26,OUT035,2713.3916706657274
NCT17,OUT018,2980.024861468539
FDX35,OUT027,4978.554560353241
FDS12,OUT046,2534.1653518948515
NCZ29,OUT027,3346.551801227439
FDB38,OUT010,422.5085388836544
FDP12,OUT013,539.9110849633096
FDP22,OUT046,751.6968172588911
FDS26,OUT018,4395.903215470373
FDR52,OUT046,2960.6313661409495
DRJ13,OUT046,2497.6628931478376
FDU48,OUT027,3390.6580953321295
FDE29,OUT035,967.1573349286975
NCT29,OUT049,1789.2513283261221
DRK37,OUT018,3193.468395774431
FDK55,OUT046,1323.128436443675
FDR07,OUT046,1332.6371392608296
FDO21,OUT027,4494.972231155682
FDK46,OUT049,4716.417555301331
FDB12,OUT045,1603.9565300916174
FDT31,OUT027,4370.411890017038
FDJ33,OUT045,1952.5397559804753
FDC26,OUT027,2784.2053330305425
NCQ02,OUT045,3054.399390768157
FDP08,OUT010,464.0603611334386
FDB11,OUT027,4820.28966677382
FDV55,OUT013,2461.5285596621757
FDW20,OUT049,1967.2640776711482
NCJ18,OUT019,482.85006165591903
FDC41,OUT018,973.7000142095114
FDE14,OUT027,2804.1361223352837
FDG35,OUT013,2504.8105897580535
FDF45,OUT035,1016.1552847221856
FDS19,OUT027,2312.2709278633165
FDS58,OUT019,403.9497791247211
FDA26,OUT017,3590.6182687262344
FDM32,OUT049,1497.7619575699182
FDL45,OUT046,2428.5775619303427
FDZ55,OUT049,2504.5196905100584
FDY37,OUT049,2172.645535705519
FDO46,OUT046,2956.3788203110953
FDQ60,OUT046,2017.1544070575092
FDA19,OUT018,1817.3206383262554
FDL15,OUT046,2360.4693429698877
FDM10,OUT018,2754.8719803803706
NCL05,OUT017,758.8880838678131
DRK49,OUT010,-38.14720183989175
NCE18,OUT027,5611.491049312052
FDG40,OUT049,600.5014088942833
DRI59,OUT045,3680.466218014714
FDK28,OUT035,4057.9969550727214
NCD06,OUT019,222.49043461740075
FDO11,OUT019,834.261670518978
FDK27,OUT046,1861.1230950522906
FDT43,OUT027,1345.1572184008753
FDD38,OUT018,1334.2031699740155
FDA16,OUT049,4042.5787474767603
FDL14,OUT027,3897.4291337223754
NCM17,OUT049,647.6928169170567
FDD20,OUT045,2117.962648256606
FDA40,OUT045,1182.0714113891522
FDL43,OUT045,1068.9862284236845
FDV15,OUT045,1712.9946496555303
FDE52,OUT046,1534.8462936947499
NCL17,OUT010,466.9466814771499
NCJ31,OUT045,3471.0776268577274
FDR60,OUT045,1065.7804354104264
NCA18,OUT035,1860.1551489278493
FDS21,OUT027,2002.888810620245
FDW09,OUT035,1201.76251401552
FDL26,OUT035,2676.7742906413455
FDS47,OUT018,1172.4328584891173
FDC39,OUT046,3425.515330339627
FDT51,OUT035,1883.933634716408
FDK40,OUT035,4717.572050109346
NCG19,OUT045,3041.1427947754246
FDZ07,OUT046,1021.9114215420434
FDF08,OUT027,2527.171725244179
FDO04,OUT013,818.658779009362
FDK41,OUT018,952.4591285444592
FDP15,OUT049,3879.1713964809237
NCD43,OUT018,1476.6443709138082
NCP18,OUT013,2353.38712875698
FDZ51,OUT046,1311.096678582504
DRH13,OUT035,1716.8801783831996
FDF38,OUT045,531.5941575891945
NCI43,OUT045,792.6870030829466
FDM38,OUT027,1503.4976076977714
FDS03,OUT013,1292.1144815135774
DRJ47,OUT017,2810.144630034014
FDT50,OUT010,249.5125997907669
FDV02,OUT046,2794.6102309404305
NCG18,OUT017,1870.6739641941826
FDW52,OUT046,2923.2592319373175
FDS40,OUT035,652.1900230784622
FDN31,OUT017,3104.661836714543
FDA37,OUT045,1868.1748431201245
FDA15,OUT046,3803.2014052497443
FDL39,OUT046,2940.9861758873826
FDJ53,OUT045,1620.2912528006254
FDX22,OUT013,3677.9674231573945
NCZ42,OUT045,3637.3518194721078
FDD56,OUT027,4490.259783219293
FDD40,OUT017,3221.437089280255
FDS50,OUT013,3613.3093984805437
NCN14,OUT013,2383.507798413015
FDT15,OUT013,3094.374162399575
NCS18,OUT027,3119.1006471422393
NCO26,OUT010,373.86433358762065
FDF58,OUT018,961.0315131214766
NCB19,OUT013,1485.2988291897736
FDH26,OUT017,2115.022478628993
DRB24,OUT027,3786.5277445818247
FDA49,OUT018,1039.9329343338109
FDB32,OUT045,1569.2413228196824
FDI36,OUT017,3437.0531527722223
NCA17,OUT010,429.84865429684123
FDH22,OUT013,2104.1920041442463
NCM26,OUT018,2285.919372807023
FDT15,OUT027,4944.929703550182
FDB16,OUT018,1064.8390000307918
NCP54,OUT027,3559.4203071100515
FDJ36,OUT013,1590.8249286370788
FDO28,OUT045,1664.7741586666689
FDU09,OUT013,691.3642391850767
FDF29,OUT017,2287.8233471555286
FDY08,OUT013,2310.3632945019135
DRJ59,OUT018,257.9091983565736
FDT23,OUT027,2189.700964678043
FDU15,OUT018,346.9314716565257
FDT47,OUT013,1797.772236541946
FDI53,OUT019,166.6609819755679
FDR59,OUT018,3756.7824613569724
FDD53,OUT035,595.1255978705899
FDY51,OUT017,3853.0118360134725
FDT04,OUT049,515.5450096640634
FDU51,OUT049,3095.5914163294697
FDG14,OUT035,2564.6778258455943
NCU06,OUT045,3687.148710289356
DRG25,OUT046,3389.5069635649124
DRH49,OUT035,1226.802838734588
FDN15,OUT035,2288.1194149253606
FDL43,OUT018,885.5047894934139
NCT18,OUT049,3441.149528467694
NCB31,OUT013,3755.1791979198215
FDK57,OUT035,1901.6252754079494
FDY04,OUT019,461.14704669269327
NCP54,OUT046,2128.442647953517
FDF41,OUT013,4272.720866506732
FDM01,OUT045,1468.0865759361886
FDW03,OUT045,1627.7784025702822
FDF28,OUT045,1819.8865976212082
FDY37,OUT017,2300.178132000007
FDQ03,OUT017,4009.1260645505117
FDP51,OUT027,3056.601132223812
FDJ40,OUT017,1984.4093598795955
FDC32,OUT049,1399.1334675789085
DRI49,OUT027,2030.1238121479194
NCW54,OUT017,861.5044569077616
FDF09,OUT017,739.2074370264627
FDP45,OUT018,2843.304492834056
DRJ23,OUT018,3023.0337594339503
FDS59,OUT017,1735.3990875166214
FDY08,OUT046,2400.6861244167526
FDX16,OUT049,2473.558151353081
FDY16,OUT018,3217.3544463827384
FDK32,OUT035,2789.831475490887
FDQ22,OUT013,615.148619452548
NCC31,OUT018,2246.6716840232884
FDG58,OUT049,2385.871136331616
DRF48,OUT013,3190.1874097977193
DRH36,OUT049,1216.2908237796246
NCR30,OUT035,986.4015947144646
FDB03,OUT019,559.1845678638367
FDZ28,OUT027,3467.7784348485957
FDR35,OUT017,3481.8002191101104
DRD15,OUT027,5105.171664925118
FDJ33,OUT019,294.40172382724495
FDA56,OUT010,367.4959978452996
FDP56,OUT046,728.2374900133191
NCT30,OUT046,808.3971118979787
FDK15,OUT017,1702.5390720309656
FDH44,OUT018,2451.474312747162
FDV01,OUT013,2301.373839595054
DRG03,OUT017,2401.994877293956
FDG50,OUT027,2313.7083421635393
FDR16,OUT010,703.6375852213571
FDZ60,OUT046,1505.5629664902422
DRG03,OUT045,2367.2276154486854
FDS56,OUT018,3162.893790951135
FDU33,OUT045,836.9341801214944
DRD27,OUT035,1759.2725149594355
FDW22,OUT046,2994.8192249512776
DRA24,OUT045,2700.482483167901
FDF38,OUT049,529.7745478238974
FDX48,OUT013,2382.449068674764
FDS58,OUT018,2286.485587368438
FDC32,OUT046,1400.7301049051366
NCQ29,OUT045,3887.451906440842
DRK39,OUT018,1148.0108626006477
NCS38,OUT017,1853.001890817854
DRO47,OUT013,1717.0657747401422
DRG27,OUT027,1223.8070011880684
FDC57,OUT027,4417.9253906098775
FDS55,OUT046,2396.772165372332
NCJ06,OUT018,1869.304448376648
FDO01,OUT019,139.73612465436986
NCM55,OUT045,3096.059081620323
FDC52,OUT049,2652.521739654458
FDQ15,OUT045,1173.3239640831669
NCT30,OUT027,1346.2089238252793
NCR42,OUT027,973.1168656829295
FDD28,OUT035,937.3503746817671
FDQ34,OUT049,1735.582341145065
FDZ12,OUT027,3598.4062545080683
DRE13,OUT019,292.79881274122135
NCN07,OUT019,270.6933139154321
FDM28,OUT035,2995.9482831183423
FDI10,OUT017,2856.7361193841894
FDQ25,OUT013,2518.687144099423
FDA38,OUT010,594.4305868857089
DRI13,OUT049,3842.138728221784
FDY20,OUT027,2306.681460065618
NCZ53,OUT035,3386.4335100685876
NCM31,OUT013,2343.3686868954746
DRB01,OUT017,3138.8253726743615
DRF37,OUT046,4414.907319114109
NCF42,OUT049,2804.983688899495
FDF16,OUT018,2026.6160588529656
FDB41,OUT013,786.2482713186955
FDR34,OUT013,3821.091615645435
FDR15,OUT018,2002.3699371655869
NCV42,OUT019,296.1814330093291
FDW51,OUT035,3397.9860655150837
FDU36,OUT017,1657.2323080700266
FDX60,OUT049,1225.1589970414811
FDY03,OUT035,1697.7032806991217
FDW55,OUT045,4545.8244581497875
FDT01,OUT010,497.7784296577413
FDG58,OUT013,2318.8675744666302
FDK21,OUT017,4588.47295338283
NCS41,OUT019,542.3108761155138
FDS10,OUT045,2686.449356160542
NCT53,OUT046,3075.2023847810974
FDJ28,OUT018,3151.7006198270587
FDX44,OUT045,1345.3839958813219
FDT20,OUT018,460.39109781362845
FDO44,OUT017,1835.0892031504104
NCX17,OUT049,3165.8799309612023
FDY01,OUT017,1864.1495799319305
FDJ12,OUT027,5229.245147427867
DRK35,OUT018,374.6665021941317
FDD47,OUT019,603.688405836504
NCM53,OUT035,1620.880649488448
FDO45,OUT013,1231.1027879489798
NCM42,OUT010,213.95876326256962
FDE04,OUT046,2624.957956015037
NCI30,OUT027,4293.426880828949
FDZ19,OUT013,2739.7436482699386
FDW57,OUT013,2739.46831459137
FDA25,OUT013,1572.8996613775876
FDT22,OUT046,990.0090006814414
FDP51,OUT013,1959.9899995442845
FDD48,OUT027,2702.379256513103
FDY39,OUT035,3290.1091141034367
FDO48,OUT010,835.0173404979357
FDD23,OUT027,5030.531298854547
DRN35,OUT027,991.1647459226094
FDT01,OUT035,3488.427676345392
FDC20,OUT010,26.83807411778207
DRJ35,OUT035,1059.5002439892517
FDB32,OUT046,1639.809586678356
FDL24,OUT046,3296.6918722171886
NCV42,OUT035,2019.733494213336
FDZ46,OUT046,1684.6554043090991
FDC15,OUT013,2352.2213554580317
FDD08,OUT019,-26.228217437464536
FDY50,OUT049,1271.3453206421905
FDD36,OUT013,1780.7252799291932
FDG57,OUT027,1420.1033485987855
FDL21,OUT018,514.7692349542226
FDN16,OUT027,2615.8050397586157
FDJ09,OUT027,1393.1581597103618
FDS01,OUT010,545.8545511697293
FDV33,OUT017,4116.073588148192
DRE12,OUT017,1491.4525810716536
FDR07,OUT013,1086.7490794697076
FDP48,OUT010,657.4301520617671
NCB55,OUT035,1017.6717287900192
FDQ08,OUT013,874.2330848945012
FDR34,OUT035,4234.194332348599
FDO33,OUT046,1846.845953405815
FDP13,OUT045,742.1505842319948
FDX12,OUT049,3582.438686072406
NCT06,OUT049,2956.180023725577
FDR16,OUT019,320.07899535465936
FDE36,OUT046,3585.513718665286
FDZ36,OUT049,3416.1315933360065
FDV13,OUT045,1512.0048444191336
NCZ17,OUT035,806.3387053260021
FDU56,OUT045,2927.6615537121315
FDM09,OUT035,2859.8518835660643
FDV02,OUT017,3013.9497891056008
FDS34,OUT018,1435.779424006961
FDA11,OUT049,1551.5245169803657
FDP09,OUT017,3810.1796759822373
FDB29,OUT027,2946.8968015651253
FDT19,OUT017,3085.908917578153
DRH15,OUT017,691.6341208468941
FDY38,OUT046,3582.213064223442
FDF14,OUT027,3710.9605792483308
FDN48,OUT010,246.17662942098696
FDQ12,OUT013,3934.374543490761
NCJ43,OUT045,2722.7116486025993
FDE17,OUT019,369.77053746655656
FDB05,OUT035,3714.2704812138077
FDH10,OUT045,1773.094698354299
NCR06,OUT017,889.5818372283172
FDU32,OUT018,1687.2306142494774
FDD56,OUT049,3103.5727123879224
FDO36,OUT018,2756.732945913763
FDH16,OUT010,147.43519865109374
FDX10,OUT018,572.7114037761194
FDZ37,OUT017,1479.1401353953734
FDU31,OUT010,347.58746040995925
DRC49,OUT049,2123.0585478682965
FDL15,OUT045,2347.308692648434
FDN32,OUT019,459.82289448473284
DRH59,OUT027,2093.825143176472
NCU29,OUT049,2494.0419895497535
FDR37,OUT019,394.600258054699
FDS14,OUT018,2167.237616188029
FDU02,OUT027,5187.747405641691
FDJ08,OUT035,3305.072393641767
NCZ06,OUT045,3582.4359467509867
FDO31,OUT049,1217.346097079967
FDH31,OUT018,1416.9415610157826
FDS58,OUT017,2778.031166641966
NCA53,OUT027,1426.3372334647227
FDF50,OUT046,2880.6506057990746
NCW42,OUT049,3284.266201076327
NCQ17,OUT045,2493.1359513513275
FDK51,OUT018,4150.976923619269
NCW41,OUT010,536.8491593646645
NCR29,OUT017,812.0812403053906
FDB08,OUT019,389.4086615998715
FDA40,OUT027,2262.840293924612
FDL14,OUT018,1900.5430579475144
FDB47,OUT046,3425.9169564891104
FDO03,OUT035,4137.025911041017
DRK13,OUT019,448.2951342860929
FDX13,OUT010,750.437175152369
FDF52,OUT046,3161.8766406700615
FDT11,OUT013,3117.841623824887
FDB08,OUT013,2279.234514626985
FDQ28,OUT018,2357.178872403988
FDD29,OUT045,4402.00810628316
NCQ29,OUT027,5044.631880155892
NCO02,OUT013,1093.6661163824758
FDR56,OUT010,538.7554413066473
NCM54,OUT049,2258.4123875991518
FDP51,OUT035,1763.828969926741
FDT38,OUT013,1129.614820042032
FDZ20,OUT018,3172.2624806722197
FDJ53,OUT013,1683.3111715545356
FDX13,OUT049,4330.319670935201
FDP58,OUT035,3778.2313476574955
NCK31,OUT019,97.03260319227547
FDA35,OUT018,1862.120464663575
FDV37,OUT018,2900.4315502345557
NCO07,OUT027,4498.994646772524
FDA20,OUT045,3027.7894524008925
FDZ59,OUT035,2813.44296085476
NCY17,OUT017,684.4598024866837
FDQ28,OUT035,2565.737990592111
FDV35,OUT017,2538.4544913126624
FDQ36,OUT013,622.9171809674413
FDD34,OUT018,2345.788180152443
FDK51,OUT045,4530.586813561076
FDV31,OUT035,2775.038846259838
FDR04,OUT035,1600.9140893567
FDR14,OUT049,770.7547428926553
DRC36,OUT010,371.9473546772515
FDE39,OUT019,384.90689719908164
FDP57,OUT049,1684.839557076525
FDE57,OUT046,2265.703720150165
NCN18,OUT046,1808.5801608149093
NCQ05,OUT018,2377.413989386062
FDW47,OUT035,1911.3427620452874
FDV46,OUT035,2371.403979404101
NCP29,OUT045,963.4344831394596
FDE09,OUT018,1471.533959864238
NCU06,OUT027,4733.96794212904
FDT19,OUT010,341.9116734326449
DRF15,OUT017,2586.3846799722232
DRI51,OUT013,3034.7167755891696
NCX54,OUT013,1586.0998545623056
DRE01,OUT013,4684.084604293979
NCB07,OUT045,2902.9048999742054
FDU50,OUT035,1705.2034915568556
FDG40,OUT035,672.3224818485905
FDW10,OUT018,2860.6009419342563
FDX51,OUT013,3051.96025552037
NCP17,OUT045,1239.7169495553208
FDP21,OUT035,3485.6073091571466
FDL04,OUT045,1515.9865149353002
FDV23,OUT013,1792.5075176775567
FDF24,OUT046,1198.7346876229076
FDH56,OUT027,2991.5081375391496
FDB51,OUT049,1111.7461633721464
FDI58,OUT027,2608.7266450461175
FDR20,OUT013,685.2557370421384
FDC51,OUT018,1510.2450629591438
FDB16,OUT027,2203.5424243361763
FDE40,OUT049,887.5933735676499
NCM17,OUT035,674.9026886281686
FDU56,OUT035,3588.702644637521
FDS32,OUT019,250.04721066052002
FDX02,OUT049,3512.7321568686266
FDT39,OUT027,3499.2570180087864
FDE35,OUT017,818.4092762824812
NCI42,OUT019,533.4654918123595
DRL23,OUT046,1573.2637322131918
FDA10,OUT046,1731.4842485018435
FDA11,OUT013,1411.941327706693
NCM06,OUT046,2408.549391029181
NCT05,OUT035,4479.228715914421
NCQ02,OUT010,282.84089065306057
NCY06,OUT049,2341.183836763651
FDY56,OUT035,4030.1335810102546
FDL02,OUT035,1871.3008179161513
NCI06,OUT035,3107.7715168346526
FDQ14,OUT045,2227.2033782747176
FDQ12,OUT017,3763.4852453599515
FDP36,OUT046,778.9924507429985
FDK21,OUT027,5267.973532556872
FDO40,OUT045,2421.1181557383725
NCK54,OUT019,325.1870226453982
FDY09,OUT018,2645.650057375906
NCW30,OUT049,4193.71711362146
NCC55,OUT027,1119.4087767313497
FDE58,OUT018,1653.4495424071551
FDR39,OUT013,3061.97888001147
FDU28,OUT049,3203.5696198590713
FDH08,OUT017,3782.0172107821313
FDG35,OUT045,2698.8420211525313
FDG22,OUT049,545.662596907455
FDC34,OUT035,2604.1539337480344
FDP15,OUT018,3575.267813111509
FDK34,OUT010,455.850649003816
FDU45,OUT035,1922.4330346899196
FDQ04,OUT027,966.4375414917781
FDX22,OUT018,2775.23848916284
FDB45,OUT017,1491.0989418376714
NCH43,OUT027,4227.270507194214
DRE60,OUT046,3986.656400738105
FDD17,OUT027,5339.5619733430285
NCM54,OUT017,2329.193891194308
NCH55,OUT013,2077.6100715339935
NCT06,OUT017,3138.596866832827
FDA48,OUT027,5331.048374083338
FDY58,OUT027,5163.362094626915
FDO25,OUT045,3488.834418727408
FDN50,OUT045,1645.708215284882
FDH35,OUT035,2967.3761241392676
FDK09,OUT045,3871.1527595586467
FDO16,OUT013,1072.2342066225713
FDW11,OUT045,1067.9425078478787
FDU47,OUT027,3202.3041952395406
NCQ42,OUT010,163.27513786447753
FDK55,OUT027,2245.9371427824503
FDN08,OUT049,1691.6513869912333
FDT57,OUT045,3905.6014974069694
FDJ12,OUT018,3006.896527380413
DRL59,OUT017,801.0378283521964
NCN53,OUT046,1002.7609898389762
FDO51,OUT010,8.586275896553161
FDK56,OUT017,3282.249017650378
FDY12,OUT035,847.3615889239356
FDU15,OUT035,516.3618095277086
FDQ19,OUT046,3830.8813257786587
DRF15,OUT045,2375.6705057174067
DRE25,OUT019,229.21496188341052
FDK57,OUT018,1622.2275110063733
FDD33,OUT010,533.0073378907719
