Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,6072.580242
FDR21,OUT045,2727.89205
NCW29,OUT035,2326.891826
FDO11,OUT013,4229.423804
NCM31,OUT049,2185.356305
FDV35,OUT019,367.9393871
FDF58,OUT017,1019.312401
NCE43,OUT049,2780.278994
FDA02,OUT035,2484.900195
DRL37,OUT010,76.52068682
FDR24,OUT018,1251.819739
FDW59,OUT049,1384.394559
FDS22,OUT049,708.4932434
FDW24,OUT017,854.8291702
FDU24,OUT035,1570.36414
FDA21,OUT027,5135.156597
FDH58,OUT027,3052.068557
FDW36,OUT018,1468.02373
FDI45,OUT027,4903.36186
FDU01,OUT018,2481.464311
FDF35,OUT027,2602.741613
FDU43,OUT019,517.6107903
FDE24,OUT019,307.8446293
FDK50,OUT049,2770.170852
FDG31,OUT045,1033.069422
FDC60,OUT045,1464.111424
FDL36,OUT013,1451.058499
FDP21,OUT013,3251.365551
FDW16,OUT045,1430.212685
FDX02,OUT017,3915.517467
FDQ58,OUT027,3629.880545
FDT51,OUT046,1753.649563
FDD59,OUT049,1339.093024
NCM42,OUT018,1527.312573
FDA57,OUT018,463.4157745
FDZ48,OUT035,1953.03838
FDE46,OUT045,2302.169702
NCZ30,OUT019,345.9723518
FDB56,OUT017,3223.318241
FDA25,OUT027,2625.49165
FDD20,OUT013,2119.529885
FDL25,OUT013,1233.643241
NCO18,OUT049,2950.552721
FDJ45,OUT017,806.5541247
FDR12,OUT035,2870.122871
NCF19,OUT010,113.5196108
FDK25,OUT046,2698.679623
NCR17,OUT046,1865.073575
FDC52,OUT046,2427.199455
NCA54,OUT017,3051.690206
FDR45,OUT010,699.692602
NCM19,OUT049,1922.22897
FDF39,OUT027,4423.361042
FDX23,OUT049,1593.568112
FDD58,OUT027,2571.757733
FDX28,OUT013,1654.119034
NCD31,OUT013,2753.347235
FDU57,OUT018,2147.522379
FDI27,OUT046,704.0135026
NCM42,OUT046,1633.862031
FDD32,OUT027,2349.452565
FDI34,OUT013,3963.019808
NCM29,OUT049,2198.240513
FDG46,OUT018,1750.292907
DRC01,OUT010,119.1466293
FDB15,OUT027,6318.488795
NCA17,OUT027,3667.677603
FDF10,OUT046,2403.143388
FDR26,OUT027,4830.698102
FDI02,OUT049,1926.350837
NCM54,OUT010,358.4568419
FDF14,OUT013,2432.466506
FDJ33,OUT010,353.5298959
FDM20,OUT035,3791.777704
FDC03,OUT027,5363.737265
NCX05,OUT046,1869.195442
NCM41,OUT027,2541.162747
NCU29,OUT010,392.2694583
FDQ59,OUT017,1403.664008
FDH46,OUT010,332.6097526
FDH09,OUT013,689.6159702
NCD06,OUT045,754.8632318
FDC15,OUT035,2403.751962
DRD37,OUT027,1217.962442
FDT28,OUT027,3712.610877
FDR28,OUT027,4281.692448
FDT38,OUT017,1329.59304
FDV34,OUT027,2093.620068
FDY52,OUT035,1099.635747
FDB34,OUT013,1363.001887
DRL23,OUT018,1500.24114
DRB24,OUT046,2389.061069
FDJ50,OUT046,924.9104204
FDQ49,OUT035,2442.791603
FDP20,OUT035,2121.531901
FDV19,OUT027,4172.81694
NCR54,OUT045,3090.004151
FDO09,OUT010,902.4577126
FDS57,OUT018,1887.437826
FDN10,OUT049,1922.22897
FDV23,OUT049,2121.016567
FDY28,OUT049,3652.438177
DRG51,OUT013,2785.442503
FDD45,OUT019,271.0141819
NCL18,OUT027,5334.847246
NCM29,OUT013,2238.3042
FDF17,OUT027,5254.78824
FDE22,OUT017,2845.236459
FDQ22,OUT017,727.0771425
FDS01,OUT013,2919.401343
FDW35,OUT027,1040.020096
FDJ33,OUT046,2039.417196
NCF54,OUT035,2990.38594
FDE09,OUT013,1663.140622
NCE06,OUT045,2615.179314
DRH49,OUT049,1340.160796
FDY43,OUT045,2720.274982
NCT05,OUT017,4002.989787
FDZ34,OUT045,3255.322433
FDL38,OUT017,1423.122841
FDZ31,OUT017,3187.794354
FDR14,OUT035,885.9722454
NCN54,OUT049,1308.898932
NCC42,OUT027,3430.387885
FDK08,OUT017,1585.050934
FDP59,OUT013,1488.115672
FDV22,OUT035,2639.391413
FDD33,OUT035,3895.39509
DRE60,OUT027,6151.630238
FDK52,OUT046,3886.93489
FDA02,OUT017,2484.900195
FDM56,OUT049,1699.563385
FDE57,OUT035,2314.95275
FDM32,OUT045,1303.281504
NCQ30,OUT027,3266.306798
FDQ27,OUT027,2549.611908
FDT60,OUT027,3271.774925
FDU43,OUT049,3936.738046
NCO55,OUT035,1706.540735
FDG02,OUT045,2998.646827
FDJ28,OUT013,3144.88533
FDP40,OUT045,1824.335267
FDJ38,OUT045,3132.251295
NCC54,OUT017,3835.472365
NCZ41,OUT046,2006.871577
FDK38,OUT019,289.3366817
FDU52,OUT013,2424.649298
FDC40,OUT046,1135.229179
NCR30,OUT017,1229.546609
NCN18,OUT017,1912.521463
FDB50,OUT035,1362.755579
FDG04,OUT013,3228.308814
FDR26,OUT035,2830.658344
NCT17,OUT018,2751.845263
FDX35,OUT027,6059.724677
FDS12,OUT046,2039.417196
NCZ29,OUT027,3283.714
FDB38,OUT010,378.748648
FDP12,OUT013,644.8138993
FDP22,OUT046,833.4232031
FDS26,OUT018,3586.950166
FDR52,OUT046,3114.777804
DRJ13,OUT046,2673.182507
FDU48,OUT027,3378.085983
FDE29,OUT035,957.4487668
NCT29,OUT049,2121.016567
DRK37,OUT018,2722.903874
FDK55,OUT046,1268.187618
FDR07,OUT046,1345.59271
FDO21,OUT027,5506.170676
FDK46,OUT049,4956.526585
FDB12,OUT045,1626.660393
FDT31,OUT027,4959.596255
FDJ33,OUT045,2049.073479
FDC26,OUT027,2910.483582
NCQ02,OUT045,2892.166607
FDP08,OUT010,507.2180006
FDB11,OUT027,5941.89051
FDV55,OUT013,2438.32586
FDW20,OUT049,2036.913494
NCJ18,OUT019,411.0062938
FDC41,OUT018,1035.315992
FDE14,OUT027,2622.412209
FDG35,OUT013,2909.421205
FDF45,OUT035,1030.771131
FDS19,OUT027,2276.259957
FDS58,OUT019,376.4149962
FDA26,OUT017,3848.020006
FDM32,OUT049,1322.505198
FDL45,OUT046,2059.173479
FDZ55,OUT049,2586.853053
FDY37,OUT049,2269.455578
FDO46,OUT046,2839.598167
FDQ60,OUT046,1844.895581
FDA19,OUT018,1865.196991
FDL15,OUT046,2410.309397
FDM10,OUT018,3005.393131
NCL05,OUT017,726.5108912
DRK49,OUT010,67.4690415
NCE18,OUT027,5995.1464
FDG40,OUT049,668.011811
DRI59,OUT045,3841.964832
FDK28,OUT035,4121.00907
NCD06,OUT019,120.6098985
FDO11,OUT019,844.161066
FDK27,OUT046,1859.125578
FDT43,OUT027,1411.442781
FDD38,OUT018,1512.649519
FDA16,OUT049,3752.454999
FDL14,OUT027,3695.203675
NCM17,OUT049,687.4370708
FDD20,OUT045,2068.829763
FDA40,OUT045,1328.637848
FDL43,OUT045,1309.040503
FDV15,OUT045,1626.660393
FDE52,OUT046,1356.986111
NCL17,OUT010,286.9930368
NCJ31,OUT045,3752.524805
FDR60,OUT045,1313.16237
NCA18,OUT035,1950.634678
FDS21,OUT027,1780.840161
FDW09,OUT035,1442.253506
FDL26,OUT035,2500.451131
FDS47,OUT018,1269.3002
FDC39,OUT046,3667.953963
FDT51,OUT035,1879.220377
FDK40,OUT035,4042.957545
NCG19,OUT045,3762.658286
FDZ07,OUT046,915.8476523
FDF08,OUT027,2566.150397
FDO04,OUT013,934.6255844
FDK41,OUT018,1165.320973
FDP15,OUT049,4329.058977
NCD43,OUT018,1541.096271
NCP18,OUT013,2434.855192
FDZ51,OUT046,1416.134135
DRH13,OUT035,1726.926671
FDF38,OUT045,649.7893365
NCI43,OUT045,754.7828964
FDM38,OUT027,1714.629288
FDS03,OUT013,1057.907051
DRJ47,OUT017,2928.142368
FDT50,OUT010,218.6221584
FDV02,OUT046,2806.03371
NCG18,OUT017,1775.796012
FDW52,OUT046,2702.899242
FDS40,OUT035,710.9953108
FDN31,OUT017,3223.318241
FDA37,OUT045,2046.684794
FDA15,OUT046,4131.096772
FDL39,OUT046,2824.53382
FDJ53,OUT045,2049.073479
FDX22,OUT013,3687.813183
NCZ42,OUT045,3725.135951
FDD56,OUT027,4898.13398
FDD40,OUT017,3392.107585
FDS50,OUT013,3662.427801
NCN14,OUT013,3126.951322
FDT15,OUT013,3210.052467
NCS18,OUT027,2610.805708
NCO26,OUT010,297.4058237
FDF58,OUT018,763.6597586
NCB19,OUT013,1349.778048
FDH26,OUT017,2282.407131
DRB24,OUT027,3687.631909
FDA49,OUT018,1178.100291
FDB32,OUT045,1415.475271
FDI36,OUT017,3351.552376
NCA17,OUT010,369.6002008
FDH22,OUT013,2023.839085
NCM26,OUT018,1988.448481
FDT15,OUT027,5142.645256
FDB16,OUT018,1033.762602
NCP54,OUT027,3337.270611
FDJ36,OUT013,1667.26249
FDO28,OUT045,1827.810121
FDU09,OUT013,928.9949524
FDF29,OUT017,2198.209098
FDY08,OUT013,2203.933595
DRJ59,OUT018,493.4768503
FDT23,OUT027,2223.285015
FDU15,OUT018,459.3145709
FDT47,OUT013,1559.373248
FDI53,OUT019,304.2206627
FDR59,OUT018,3507.725873
FDD53,OUT035,732.4537344
FDY51,OUT017,3758.487622
FDT04,OUT049,699.1442705
FDU51,OUT049,3040.280119
FDG14,OUT035,2498.047429
NCU06,OUT045,3962.324849
DRG25,OUT046,3122.595012
DRH49,OUT035,1397.768506
FDN15,OUT035,2322.974493
FDL43,OUT018,1057.845241
NCT18,OUT049,3283.443841
NCB31,OUT013,4336.405666
FDK57,OUT035,1933.328187
FDY04,OUT019,388.1636812
NCP54,OUT046,2059.173479
FDF41,OUT013,3771.246644
FDM01,OUT045,1553.287521
FDW03,OUT045,1665.328972
FDF28,OUT045,2068.829763
FDY37,OUT017,2326.891826
FDQ03,OUT017,3976.992214
FDP51,OUT027,3056.190425
FDJ40,OUT017,1857.097738
FDC32,OUT049,1462.445371
DRI49,OUT027,2221.271823
NCW54,OUT017,955.0600814
FDF09,OUT017,693.9299691
FDP45,OUT018,3515.794561
DRJ23,OUT018,2747.240892
FDS59,OUT017,1864.914946
FDY08,OUT046,2168.099924
FDX16,OUT049,2484.09156
FDY16,OUT018,2729.561032
FDK32,OUT035,2544.048218
FDQ22,OUT013,664.3369163
NCC31,OUT018,2183.698912
FDG58,OUT049,2472.803684
DRF48,OUT013,3023.393409
DRH36,OUT049,1212.684559
NCR30,OUT035,1229.546609
FDB03,OUT019,456.8931737
FDZ28,OUT027,3249.362787
FDR35,OUT017,3218.027133
DRD15,OUT027,5971.266889
FDJ33,OUT019,356.8602434
FDA56,OUT010,421.4848738
FDP56,OUT046,668.9497596
NCT30,OUT046,761.2923146
FDK15,OUT017,1524.985934
FDH44,OUT018,1994.800325
FDV01,OUT013,2394.492364
DRG03,OUT017,2444.890484
FDG50,OUT027,2418.021509
FDR16,OUT010,432.028234
FDZ60,OUT046,1555.541703
DRG03,OUT045,2347.703652
FDS56,OUT018,3493.593551
FDU33,OUT045,758.8550479
DRD27,OUT035,1585.775744
FDW22,OUT046,3592.223861
DRA24,OUT045,2639.700302
FDF38,OUT049,684.3545867
FDX48,OUT013,2446.143068
FDS58,OUT018,2314.938678
FDC32,OUT046,1405.289976
NCQ29,OUT045,3836.603488
DRK39,OUT018,1114.745512
NCS38,OUT017,1933.328187
DRO47,OUT013,1882.110866
DRG27,OUT027,1069.905587
FDC57,OUT027,5483.778477
FDS55,OUT046,2393.121606
NCJ06,OUT018,1719.571257
FDO01,OUT019,185.1522953
NCM55,OUT045,3136.373162
FDC52,OUT049,2508.798826
FDQ15,OUT045,1193.475311
NCT30,OUT027,1363.935965
NCR42,OUT027,1055.661301
FDD28,OUT035,1009.349419
FDQ34,OUT049,1687.62431
FDZ12,OUT027,3410.631602
DRE13,OUT019,267.1760489
NCN07,OUT019,344.3010829
FDM28,OUT035,3019.497704
FDI10,OUT017,2953.974365
FDQ25,OUT013,2751.68025
FDA38,OUT010,475.9232
DRI13,OUT049,3610.80051
FDY20,OUT027,2554.211321
NCZ53,OUT035,3286.831758
NCM31,OUT013,2349.418056
DRB01,OUT017,3131.627507
DRF37,OUT046,3936.0845
NCF42,OUT049,2933.385766
FDF16,OUT018,2118.682272
FDB41,OUT013,772.113946
FDR34,OUT013,4127.529246
FDR15,OUT018,2149.107434
NCV42,OUT019,293.0687476
FDW51,OUT035,3512.276164
FDU36,OUT017,1632.756829
FDX60,OUT049,1363.218063
FDY03,OUT035,1945.267263
FDW55,OUT045,3858.667133
FDT01,OUT010,432.8822475
FDG58,OUT013,2427.037984
FDK21,OUT017,4359.267821
NCS41,OUT019,553.8197098
FDS10,OUT045,3263.916465
NCT53,OUT046,2897.487867
FDJ28,OUT018,2784.037765
FDX44,OUT045,1279.734545
FDT20,OUT018,474.8249983
FDO44,OUT017,1706.540735
NCX17,OUT049,3637.798229
FDY01,OUT017,1912.521463
FDJ12,OUT027,5860.853364
DRK35,OUT018,526.8492593
FDD47,OUT019,680.7234714
NCM53,OUT035,1691.301607
FDO45,OUT013,1313.956141
NCM42,OUT010,345.3776376
FDE04,OUT046,2742.587236
NCI30,OUT027,5734.086374
FDZ19,OUT013,2777.291187
FDW57,OUT013,2875.68099
FDA25,OUT013,1667.585847
FDT22,OUT046,903.9085767
FDP51,OUT013,1894.049942
FDD48,OUT027,3041.171908
FDY39,OUT035,3280.854653
FDO48,OUT010,660.2649426
FDD23,OUT027,5255.780896
DRN35,OUT027,1083.304895
FDT01,OUT035,3565.069176
FDC20,OUT010,154.4434897
DRJ35,OUT035,993.2387485
FDB32,OUT046,1370.725592
FDL24,OUT046,2857.014274
NCV42,OUT035,1953.714602
FDZ46,OUT046,1628.080229
FDC15,OUT013,2370.855732
FDD08,OUT019,33.60763999
FDY50,OUT049,1514.502958
FDD36,OUT013,1901.86715
FDG57,OUT027,1414.522222
FDL21,OUT018,466.7651851
FDN16,OUT027,2602.9885
FDJ09,OUT027,1188.897585
FDS01,OUT010,417.3249985
FDV33,OUT017,4057.359657
DRE12,OUT017,1888.066689
FDR07,OUT013,1370.44721
FDP48,OUT010,697.5611182
NCB55,OUT035,963.0073409
FDQ08,OUT013,973.1526449
FDR34,OUT035,4143.871139
FDO33,OUT046,1869.195442
FDP13,OUT045,667.1958352
FDX12,OUT049,3756.971405
NCT06,OUT049,2809.385025
FDR16,OUT019,227.5924584
FDE36,OUT046,2701.340151
FDZ36,OUT049,3207.161776
FDV13,OUT045,1345.149918
NCZ17,OUT035,687.84332
FDU56,OUT045,3209.357507
FDM09,OUT035,2953.974365
FDV02,OUT017,2928.1175
FDS34,OUT018,1599.382916
FDA11,OUT049,1589.042607
FDP09,OUT017,3745.923489
FDB29,OUT027,3056.190425
FDT19,OUT017,3142.293521
DRH15,OUT017,672.9036852
FDY38,OUT046,3710.08578
FDF14,OUT027,3695.203675
FDN48,OUT010,279.62291
FDQ12,OUT013,4024.263944
NCJ43,OUT045,2807.964065
FDE17,OUT019,385.5523408
FDB05,OUT035,4008.12493
FDH10,OUT045,2847.311166
NCR06,OUT017,710.4787516
FDU32,OUT018,1834.271315
FDD56,OUT049,2933.385766
FDO36,OUT018,2461.082697
FDH16,OUT010,267.6838344
FDX10,OUT018,520.8933576
FDZ37,OUT017,1466.581994
FDU31,OUT010,459.1495766
DRC49,OUT049,2239.738843
FDL15,OUT045,2419.96568
FDN32,OUT019,319.7139213
DRH59,OUT027,1979.632376
NCU29,OUT049,2478.232206
FDR37,OUT019,334.6019573
FDS14,OUT018,2133.688774
FDU02,OUT027,6129.314986
FDJ08,OUT035,3199.359085
NCZ06,OUT045,3571.723952
FDO31,OUT049,1356.101928
FDH31,OUT018,1508.03344
FDS58,OUT017,2735.165026
NCA53,OUT027,1348.528026
FDF50,OUT046,2831.496487
NCW42,OUT049,3908.928965
NCQ17,OUT045,2416.896565
FDK51,OUT018,3520.953881
NCW41,OUT010,381.7698585
NCR29,OUT017,989.4133567
FDB08,OUT019,316.0863122
FDA40,OUT027,2244.591562
FDL14,OUT018,2247.765464
FDB47,OUT046,3643.387587
FDO03,OUT035,4235.784141
DRK13,OUT019,480.5262268
FDX13,OUT010,1060.310237
FDF52,OUT046,3179.94494
FDT11,OUT013,3019.918555
FDB08,OUT013,2552.333149
FDQ28,OUT018,2062.274153
FDD29,OUT045,3828.882338
NCQ29,OUT027,6031.46352
NCO02,OUT013,1053.915235
FDR56,OUT010,539.2367144
NCM54,OUT049,2198.331042
FDP51,OUT035,1945.267263
FDT38,OUT013,1269.174636
FDZ20,OUT018,3907.667331
FDJ53,OUT013,1993.038869
FDX13,OUT049,4300.824916
FDP58,OUT035,3725.950683
NCK31,OUT019,165.6378817
FDA35,OUT018,1757.281441
FDV37,OUT018,2698.727236
NCO07,OUT027,5073.03704
FDA20,OUT045,3077.019656
FDZ59,OUT035,2771.290552
NCY17,OUT017,708.7448005
FDQ28,OUT035,2509.986504
FDV35,OUT017,2427.388594
FDQ36,OUT013,648.4356557
FDD34,OUT018,2455.684256
FDK51,OUT045,4177.419674
FDV31,OUT035,2923.817893
FDR04,OUT035,1637.195004
FDR14,OUT049,885.0597281
DRC36,OUT010,399.5473391
FDE39,OUT019,289.3755381
FDP57,OUT049,1699.563385
FDE57,OUT046,2175.917132
NCN18,OUT046,1751.780351
NCQ05,OUT018,2133.071464
FDW47,OUT035,1970.390962
FDV46,OUT035,2297.983933
NCP29,OUT045,1031.632715
FDE09,OUT018,1644.816892
NCU06,OUT027,6218.20645
FDT19,OUT010,506.6382638
DRF15,OUT017,2440.4155
DRI51,OUT013,2708.516893
NCX54,OUT013,1663.140622
DRE01,OUT013,3771.246644
NCB07,OUT045,3070.639487
FDU50,OUT035,1859.900934
FDG40,OUT035,722.757976
FDW10,OUT018,2495.14436
FDX51,OUT013,3144.88533
NCP17,OUT045,1024.094474
FDP21,OUT035,3393.311978
FDL04,OUT045,1594.114774
FDV23,OUT013,2075.250867
FDF24,OUT046,1324.7881
FDH56,OUT027,3173.699352
FDB51,OUT049,894.2930855
FDI58,OUT027,2571.757733
FDR20,OUT013,786.3046952
FDC51,OUT018,1825.469086
FDB16,OUT027,2081.594413
FDE40,OUT049,896.9988037
NCM17,OUT035,730.5103105
FDU56,OUT035,3058.686145
FDS32,OUT019,364.5639068
FDX02,OUT049,3893.735914
FDT39,OUT027,3490.663552
FDE35,OUT017,984.2439985
NCI42,OUT019,643.2116461
DRL23,OUT046,1560.680395
FDA10,OUT046,1894.444835
FDA11,OUT013,1556.741712
NCM06,OUT046,2388.815627
NCT05,OUT035,4026.493594
NCQ02,OUT010,627.8880775
NCY06,OUT049,2206.279714
FDY56,OUT035,3973.275601
FDL02,OUT035,1673.885947
NCI06,OUT035,2979.098064
FDQ14,OUT045,2335.764576
FDQ12,OUT017,4212.280335
FDP36,OUT046,758.6717533
FDK21,OUT027,5680.925303
FDO40,OUT045,2420.616879
NCK54,OUT019,233.0797443
FDY09,OUT018,2558.608691
NCW30,OUT049,4662.064774
NCC55,OUT027,1026.621485
FDE58,OUT018,1599.382916
FDR39,OUT013,3080.437406
FDU28,OUT049,3106.174018
FDH08,OUT017,4345.313953
FDG35,OUT045,2779.177067
FDG22,OUT049,678.1456465
FDC34,OUT035,2567.216484
FDP15,OUT018,3777.769448
FDK34,OUT010,655.040142
FDU45,OUT035,2002.583464
FDQ04,OUT027,1352.639123
FDX22,OUT018,3371.50988
FDB45,OUT017,1596.649194
NCH43,OUT027,5532.554321
DRE60,OUT046,3752.136211
FDD17,OUT027,6278.594465
NCM54,OUT017,2151.187258
NCH55,OUT013,2095.00715
NCT06,OUT017,2857.175534
FDA48,OUT027,5857.596306
FDY58,OUT027,6237.55694
FDO25,OUT045,3602.840187
FDN50,OUT045,1552.970526
FDH35,OUT035,2742.085089
FDK09,OUT045,3852.950455
FDO16,OUT013,1300.516126
FDW11,OUT045,1074.031172
FDU47,OUT027,3401.604164
NCQ42,OUT010,336.289161
FDK55,OUT027,2463.612672
FDN08,OUT049,1912.023076
FDT57,OUT045,3977.159715
FDJ12,OUT018,3357.191811
DRL59,OUT017,945.4461516
NCN53,OUT046,959.1850319
FDO51,OUT010,53.74839309
FDK56,OUT017,3175.855278
FDY12,OUT035,1067.973914
FDU15,OUT035,727.0771425
FDQ19,OUT046,3663.192743
DRF15,OUT045,2311.036165
DRE25,OUT019,272.992806
FDK57,OUT018,1673.303033
FDD33,OUT010,478.387498
FDR34,OUT027,6199.520117
FDU04,OUT045,2048.554005
FDE35,OUT019,147.5725341
NCD31,OUT035,2841.319126
FDJ56,OUT035,1524.985934
NCU53,OUT046,2897.487867
FDD39,OUT035,3578.277811
NCU17,OUT019,468.5615276
FDJ20,OUT046,1964.489984
NCW41,OUT018,2215.688062
FDL52,OUT035,723.705872
FDS39,OUT035,2292.301042
DRJ47,OUT045,2805.754407
FDP13,OUT010,63.58130548
DRK39,OUT010,177.8200043
FDF28,OUT010,365.4689715
FDB09,OUT045,2061.012555
FDM51,OUT046,1477.538046
DRM49,OUT018,625.8875986
DRF23,OUT013,2836.729251
DRH01,OUT035,2898.826704
FDH12,OUT027,2602.9885
FDA28,OUT019,368.799319
FDW37,OUT018,1299.559978
FDF02,OUT046,1652.972065
DRL37,OUT046,688.8294296
NCF43,OUT046,2168.099924
FDH08,OUT010,856.2485791
FDR34,OUT019,779.7348546
NCK19,OUT049,3159.968617
NCD55,OUT018,472.7131813
FDT27,OUT049,3990.532646
FDQ57,OUT045,2386.026096
FDA47,OUT035,2767.113533
DRG15,OUT027,1776.246385
FDE05,OUT018,2133.071464
FDN46,OUT046,1632.386208
FDX27,OUT027,2393.330307
FDT51,OUT045,1749.841042
FDU33,OUT013,675.0960446
FDJ16,OUT027,1723.872653
FDD20,OUT019,376.616527
FDT36,OUT049,665.8365112
DRF15,OUT027,3656.586773
FDN52,OUT010,254.5226479
FDC22,OUT027,5341.227415
FDX15,OUT045,2594.666885
FDT13,OUT013,3185.217631
FDU04,OUT017,2208.404071
FDU31,OUT019,462.479924
FDW59,OUT027,2235.564124
NCO29,OUT046,2690.960167
FDL15,OUT035,2517.152513
FDI41,OUT049,2440.258064
FDQ48,OUT049,1597.422372
DRI39,OUT013,875.6061321
FDI08,OUT013,4118.00754
FDC21,OUT049,1828.69203
FDF58,OUT035,1108.142654
FDS08,OUT010,304.9811274
FDE47,OUT045,2056.643799
NCP18,OUT019,384.3938071
NCR41,OUT013,1509.41446
FDA27,OUT013,3754.153911
FDA43,OUT035,3246.822047
FDA49,OUT045,1316.171709
NCE55,OUT018,2471.77541
DRM49,OUT027,1189.275145
FDF22,OUT027,5449.403368
FDQ15,OUT018,1170.635724
NCS54,OUT017,3047.752376
NCY05,OUT013,652.622975
FDR45,OUT046,3955.564356
FDK57,OUT049,2110.037396
FDF41,OUT010,1301.31655
FDV21,OUT046,2041.286407
FDD51,OUT046,693.5757334
FDF33,OUT046,1841.347177
FDA38,OUT046,3717.895617
FDR56,OUT045,3127.023415
NCN41,OUT017,2158.199388
FDC60,OUT027,2237.863533
FDB47,OUT045,3653.04387
DRH01,OUT013,2877.659614
FDW08,OUT046,1630.468915
FDF38,OUT027,1056.532166
FDY32,OUT017,2764.724848
FDG34,OUT049,1695.441518
FDG47,OUT019,600.7433184
NCF18,OUT035,3304.68963
FDL39,OUT019,388.7855987
NCH55,OUT035,2198.209098
DRJ35,OUT049,948.2650196
FDS44,OUT035,3895.39509
DRE01,OUT018,3687.08668
FDY39,OUT013,3171.100728
FDY32,OUT018,2437.072339
FDR33,OUT027,3004.744289
NCP50,OUT049,1371.035271
FDZ47,OUT018,1375.443422
FDU57,OUT049,2472.803684
FDY44,OUT013,3156.824406
DRH59,OUT018,1017.835531
FDB03,OUT027,5992.690458
FDY46,OUT045,3008.411546
FDM39,OUT045,2746.46014
FDY36,OUT035,1307.720741
NCM55,OUT035,3323.92826
FDJ50,OUT010,164.3179193
DRL60,OUT013,2424.89474
NCJ54,OUT049,3990.532646
FDX59,OUT017,705.1498107
FDI07,OUT013,3178.207054
DRF51,OUT010,16.09341319
FDM14,OUT017,1768.302161
FDP21,OUT045,3238.731515
FDE40,OUT035,1023.06348
FDE05,OUT035,2538.057139
FDM13,OUT027,3239.493469
FDC34,OUT027,3722.996619
NCI55,OUT018,1787.468188
NCE43,OUT018,2385.561998
FDW58,OUT018,1417.19648
FDG60,OUT045,3691.372227
FDV31,OUT017,2923.817893
FDR47,OUT013,3148.355998
FDM60,OUT019,48.59582226
NCF06,OUT018,3468.908205
NCN26,OUT027,3035.223912
FDQ59,OUT049,1364.638275
FDF09,OUT046,633.8139436
NCS06,OUT017,3987.572858
FDT44,OUT046,1869.195442
FDI19,OUT017,4024.253275
FDT22,OUT017,951.0682654
NCF54,OUT027,4785.201733
DRG25,OUT045,3132.251295
FDB59,OUT017,3229.74329
FDQ37,OUT017,3063.466547
FDP56,OUT035,747.0405797
FDW44,OUT035,3011.290566
FDJ26,OUT010,432.8822475
FDU43,OUT018,3439.107336
FDW33,OUT045,1626.660393
NCX53,OUT027,3403.241672
FDN56,OUT010,303.4435315
DRF15,OUT049,2382.979252
FDO33,OUT017,1945.267263
FDZ39,OUT010,342.8116585
NCJ19,OUT017,946.9306622
FDU01,OUT035,2955.52306
FDT12,OUT035,3920.482589
NCM18,OUT018,729.5980446
FDP19,OUT017,2108.147097
NCR42,OUT049,672.5870723
FDN10,OUT046,1865.073575
FDG44,OUT017,970.7217443
FDQ10,OUT046,2857.014274
DRH13,OUT049,1685.481066
FDT52,OUT013,3977.854675
FDM56,OUT045,1759.910906
NCO43,OUT010,343.9927222
NCV29,OUT035,3005.34257
NCF06,OUT013,3972.922311
FDO50,OUT035,1512.839894
FDT59,OUT013,4127.529246
FDX40,OUT027,1073.090142
FDE50,OUT017,3236.08675
FDX51,OUT017,3268.128892
NCD30,OUT018,1423.71892
FDK15,OUT013,1642.999372
FDL12,OUT045,912.0391308
FDK46,OUT017,4096.874772
DRH49,OUT010,223.755515
FDQ57,OUT046,2389.646752
FDY59,OUT017,1447.493182
FDO09,OUT018,3501.934899
NCG30,OUT035,2085.734959
FDM09,OUT017,2812.80667
NCN17,OUT027,2602.9885
NCS42,OUT013,1439.119423
FDD02,OUT019,324.0348924
FDE34,OUT013,3192.885511
FDU38,OUT045,3090.179759
FDB33,OUT046,2508.513567
NCJ29,OUT017,1443.673718
FDZ27,OUT035,897.130433
FDI40,OUT013,1494.575338
FDG22,OUT013,656.7529749
FDT51,OUT017,1867.110447
FDF20,OUT018,2738.736946
FDV50,OUT035,2054.990152
FDT02,OUT049,595.2958819
DRC49,OUT017,2461.117164
FDF26,OUT049,2482.538185
FDV52,OUT035,1864.120232
FDX59,OUT049,662.076571
FDV25,OUT035,3928.299797
FDW23,OUT027,914.5692726
FDE53,OUT018,1508.03344
FDA19,OUT017,2217.195698
FDH22,OUT046,2001.282353
NCO41,OUT013,1587.523622
FDX12,OUT017,4093.976036
FDF17,OUT013,3105.933591
FDS11,OUT045,3786.733194
FDR51,OUT035,2459.934213
FDT49,OUT010,343.1738271
FDC56,OUT013,1990.650183
FDR13,OUT027,3041.171908
FDQ60,OUT035,2011.276546
FDN38,OUT049,4000.341489
NCL29,OUT013,2507.140505
FDO13,OUT027,4197.590729
FDE26,OUT018,2110.542215
FDA31,OUT010,398.7588516
FDX14,OUT035,1208.563007
FDA34,OUT045,3053.114529
FDF26,OUT013,2423.495546
FDE38,OUT045,2700.187107
DRI11,OUT046,1764.913812
FDQ60,OUT027,2839.579351
FDL21,OUT027,1051.959171
DRC12,OUT027,5417.096677
FDC47,OUT046,3880.313436
FDE57,OUT045,2185.573415
FDT14,OUT045,1912.744632
NCZ53,OUT046,3122.595012
FDE28,OUT018,3648.599087
FDR19,OUT035,2471.873289
NCF54,OUT019,424.1260142
